id,Predicted
5682992,111.87884
253815,207.26683
10038776,57.698147
6809332,163.43535
15037251,149.36682
7516992,80.27807
19307798,97.63478
1132201,82.87179
4359703,174.72185
976167,151.46889
20827546,65.37904
21171726,148.54959
26735765,72.73923
15494542,113.47209
10289124,164.97435
24678015,80.909065
9089306,192.62315
21211033,123.16395
16740779,78.07199
8504231,98.65082
25949165,93.550644
3359001,159.28224
24583519,101.113144
3850493,134.7245
19530652,68.88134
19409691,135.40863
17881079,101.16819
23122670,132.29494
16867729,76.29972
11159781,56.73479
16364491,237.0372
22304581,80.00298
5409372,165.24152
23484328,64.65704
5816154,65.14241
13619661,79.6659
16648750,171.3474
19298911,67.161476
21593872,106.6402
23903189,106.23667
14024257,99.74158
25317793,69.357834
1479113,77.8659
13604994,135.1225
10475047,59.61884
2303583,217.41302
16050081,142.44124
27952152,18.355862
17152350,249.21584
19969420,105.739876
25101138,267.33902
10050847,61.341038
11888948,187.10422
2127713,141.57687
4948953,97.29637
6297613,96.529976
16679726,111.40732
9843826,178.67706
21422090,72.368385
18748170,64.96343
3826037,72.8278
840103,72.368515
13004741,79.53659
27018851,144.27335
9247923,198.81134
7808003,217.90144
915020,128.27922
19787716,145.98814
9318504,92.11431
15412415,75.50514
28302975,161.67528
24538208,127.714966
391948,37.433796
6607833,113.40127
8045421,190.92744
20904409,92.271385
25946172,52.307297
9512419,70.2628
26951357,87.43541
10338696,65.757324
3352608,291.38303
28491822,116.178764
29630309,68.649284
20586035,59.06375
24390991,356.88272
29313136,119.31162
28127009,60.041023
26747409,74.88396
25292558,83.555626
10212686,54.423214
20741563,75.91036
4482783,73.41419
9464046,53.671368
635282,162.58609
9754751,147.40834
25816212,153.62027
21678001,233.01958
10318675,72.141396
6048412,240.1319
16027312,150.54745
23540017,73.47409
23545634,110.42799
24823077,86.0152
8989380,150.20134
27306234,72.754814
23355364,380.78568
21658519,225.41205
27967972,62.107063
28510269,60.110535
23002371,113.838196
7116670,87.971725
23875454,77.14595
3038614,115.5686
7205064,96.09659
16380258,146.93614
29382702,166.60631
16514808,68.422035
14710717,72.205414
14201811,84.176414
23291441,53.86309
21845154,176.9448
521522,74.22188
11491051,200.81042
13997415,198.70132
1645181,131.04512
6758846,151.54999
27901272,150.23291
18517584,124.3576
19911921,196.61546
13548101,129.19603
25995800,241.38689
18754907,68.0876
13908291,277.0836
27964166,231.49866
10972514,94.84827
19698644,160.66647
29435698,152.5141
1637178,158.76936
8547691,120.69378
29052983,95.6153
259946,96.61335
17405775,66.99073
2660576,36.88473
7094539,281.72366
9831392,114.030914
8119018,96.98237
12070965,74.128235
27366434,138.25882
16122223,85.39748
28680576,91.597206
4756280,40.978928
11849017,193.20032
19981889,110.802376
6660373,112.90265
26258407,220.09439
17847644,109.04571
12604187,178.08353
11007370,392.72992
27975725,67.50438
9960135,63.54754
28182409,66.5307
16394193,64.022
22885310,58.546764
3553679,136.814
20228476,76.04975
25933116,159.74315
8052841,146.64973
7177958,180.39148
13378643,52.977837
2204397,137.27629
22866619,152.11588
12287479,76.73355
6759264,41.504444
26199962,278.82397
3531190,261.23944
15067291,76.34682
21343278,115.490654
23256946,88.648
12346131,225.3463
12972320,399.45975
62230,58.8172
25262332,97.10579
19348233,86.45913
289995,134.85562
20786225,74.41109
28471411,498.14224
17269342,172.70358
15113377,130.51834
9572448,64.65704
6329973,114.791756
212544,132.26889
6956274,76.243454
7750282,91.95975
272706,144.71727
26893530,69.598366
16333699,82.24409
20540868,58.254875
1972126,421.2692
6937897,111.09197
6113839,173.16942
14851530,68.987015
17861841,56.47781
887292,303.2327
13258556,158.8002
6168663,119.19473
9280902,108.30437
258686,75.21583
17531493,86.85365
26000559,61.928772
23108981,147.90689
29458518,84.326324
26107882,674.5767
12547357,67.668076
19069915,164.78116
27520341,84.208405
12894048,77.65368
6845877,160.173
28531920,275.70325
9347368,333.7049
22206760,75.61547
20799199,186.15599
14330038,235.61429
18655581,124.340164
29536152,705.6153
21827433,198.2364
28862785,153.40019
29680421,230.90706
19945974,137.73308
7748422,125.48735
14663344,176.73065
9733227,140.41086
19811020,101.86872
18720911,108.0564
11320246,98.873116
16667109,95.24439
27611223,71.40253
18511001,216.45308
6346456,194.1927
19455284,127.81942
13094250,73.63724
15917981,212.36436
4783674,71.529335
18777640,52.236496
893853,182.39915
26934498,99.72959
22278941,76.820366
21081172,522.42694
121473,144.08417
13771885,61.289124
19750474,170.43184
16869999,82.74868
23678832,72.70483
20744786,294.21765
27953850,52.718998
26497309,144.08711
12652964,82.47628
22232328,261.2728
24538544,213.35623
14894267,220.57695
9838523,61.708984
13300113,64.90168
21593823,162.44615
21121688,96.79796
22929942,158.08104
7265079,88.14174
13377443,67.832375
20073605,78.48444
7202612,62.284046
21476172,176.40485
12379298,83.454895
9825967,114.97818
13959346,64.1168
302309,378.32443
19413670,76.01622
14332210,95.35088
16981845,178.67984
16630483,254.00476
3209980,72.33505
29410763,378.11926
20611,66.365616
19785676,57.978302
27544201,135.70361
21610552,84.39427
9487684,146.98648
2919885,71.38265
26420986,145.54944
27573342,242.69312
6986781,262.8896
20009122,68.742226
2730497,116.22981
16321789,70.09555
29521447,59.030743
5507371,67.96373
21516275,196.4613
22531031,94.68136
22016473,91.52329
28736154,141.52783
21367901,88.38011
19158672,266.2065
21921178,137.14232
19604307,143.63904
2641730,86.01849
19624565,385.49445
14175040,139.57243
9444819,439.8356
27857198,432.35034
13190121,385.04065
13868137,54.59697
17080093,70.79483
3827442,267.0186
19872862,103.127464
13145377,132.4357
22229817,175.94064
2107939,52.499214
682155,83.81521
3568596,102.690186
6261971,88.329254
6553661,68.82735
5545560,232.68842
24244827,102.78836
26549354,221.30197
21915201,362.123
20149184,387.01556
22586473,157.93327
26828970,140.81831
11775127,185.79611
27237617,571.5088
14452731,119.581345
25168678,96.51316
22438519,78.53129
23502842,150.64055
21378123,105.45725
21631186,83.19788
20885420,180.51111
8186181,168.00252
24077483,86.07996
24779615,65.74401
24635562,50.24324
6576336,63.130604
21721898,160.46251
11148990,180.08589
19159503,66.49545
6923161,102.50724
24896533,62.42248
22971074,218.24756
28175959,131.43527
23917877,619.0269
27311481,250.64136
15984234,830.2714
27936839,70.267815
19861740,209.65474
5728014,196.14926
13733309,198.2178
27846079,194.3033
21568187,57.727158
9078739,55.869736
17477221,292.20316
5315955,138.27188
25475944,59.42257
3120723,142.55345
27053726,116.75233
24289926,88.11535
3387493,205.21574
29654002,124.083115
8107212,94.28421
12233692,82.13475
21736682,106.41614
9219472,129.86797
11165881,54.905323
24379887,83.5715
16368470,234.74591
7272453,106.69284
23614112,199.68756
23145289,148.80917
7742287,106.81375
11037023,88.2026
13308629,106.78561
22336905,460.03394
22401901,158.7931
16839686,156.23141
18988028,63.230484
6731373,48.898273
17795491,104.33581
28673212,188.50363
1763209,68.296585
10057826,205.5159
21825081,184.41057
18423707,182.41443
732700,289.70465
22768701,100.8624
27904840,664.3497
20296968,215.74635
22009072,106.517
27248487,171.3474
20007899,143.23622
317905,99.56054
8251228,60.221714
320128,109.96605
6849137,82.25572
22518038,143.98608
16123619,353.45956
15488128,75.7612
722464,127.59883
21813814,77.07391
27993666,62.022377
13654127,153.39801
27250504,111.11317
17940009,108.38618
413775,226.74539
23871290,61.04415
14023316,84.67169
11983644,80.3303
4739407,111.22548
15717865,46.20018
19194997,119.57291
26914676,302.6131
16673954,168.69206
21799470,81.10086
16311513,68.009315
13276680,79.27935
23109351,140.56108
21354840,190.72377
29359560,179.62839
14686954,51.05643
29057571,168.22084
11352664,155.35683
17314998,106.8978
24656108,170.33601
9312190,175.94992
18488058,131.31912
17813907,175.53426
15108887,60.35689
1914787,56.79287
25184175,229.43268
6423589,83.40431
3181834,1038.5305
14106099,172.33228
325429,170.6825
17925111,165.80049
29588587,69.869804
16323024,210.59352
4700265,70.54027
3913635,158.92815
22051355,132.38083
23608727,139.4667
1813829,94.76039
1984390,136.69836
29232781,65.299416
25777661,78.176094
14705110,110.08085
17515734,52.985447
26425874,60.56302
11190701,72.2951
19430305,145.31512
26423738,229.43268
10075145,312.48447
4063357,166.39136
2087663,101.98041
4126452,200.75412
1108309,118.3848
4891616,179.7518
25680422,72.27428
27926311,108.37677
21514852,49.544426
25346842,59.93177
22045554,67.56913
12964763,148.49306
9596708,213.92418
27464651,164.14413
13802195,155.47935
15928889,59.341415
3662827,202.89037
10040649,140.2647
5538720,85.118614
11435936,285.42557
25255024,151.48917
24366897,155.92624
12447273,64.75979
3168120,169.22623
26874727,55.650143
332525,129.34464
10015258,88.223015
27304971,175.76741
29186776,118.34938
13666116,104.65664
24044039,61.37499
20498653,99.20085
25266169,58.68122
21733997,144.19171
21264068,120.34166
19341760,196.4575
17329090,193.04892
23594177,168.44548
7480229,89.9013
22906559,62.44319
2210281,83.61282
2636762,160.47461
18476851,60.72522
18402568,45.668278
17297467,50.000404
13394,74.67666
17623200,497.29556
5040218,84.98487
466277,201.41142
24528299,65.06062
4824146,150.81436
7496203,64.518005
5613334,94.593285
20586070,319.50214
28543486,313.43658
29306568,177.30884
3508355,104.26597
8423636,178.3367
4090748,146.98648
16893030,115.87633
11618854,83.82337
19356281,200.54054
18753406,73.08893
22615158,85.36374
11563821,92.525276
17147561,96.35819
9149435,156.07861
22705115,110.19831
13156126,442.85406
12776694,50.79296
6464070,69.293015
24287857,97.03422
8411164,210.55328
27610608,217.77989
7637047,192.36066
23101845,107.18537
28312421,148.45271
16406680,230.42635
3369826,170.35292
23575358,192.61473
21289856,175.2239
25872636,597.18414
19327508,167.02354
14065821,236.44833
15534686,83.163124
15972733,96.52363
27057790,52.605125
2671926,111.26149
26739303,67.64816
27201257,144.19171
22065495,110.73026
15166520,49.367687
11739698,176.70125
17031720,99.953384
21746100,224.17886
21922407,164.48996
13938420,97.44028
2091367,66.98424
21736808,184.31801
21782833,331.62616
25834338,137.5747
16179120,112.697945
23062969,113.87661
19360201,171.99416
21344762,179.03198
13952319,89.9299
26608031,226.4611
3238355,68.46922
29149618,103.566765
829083,153.04764
15529123,174.82332
22020786,109.802475
9614760,101.83825
17941948,85.18325
19980048,176.68439
7025693,76.366196
25590511,229.70547
28437023,112.41312
22354348,169.84512
20815456,99.96369
26520935,56.032963
29238311,245.84818
16546876,73.04394
27579844,408.05655
28940279,65.37904
15491431,82.11071
9826081,66.1896
239733,91.93745
13876040,157.80183
21948983,84.05927
10115375,100.85711
22294102,171.92105
20874820,102.52532
3012871,209.43535
29652515,329.2958
15285181,80.79485
15248135,61.484974
9260616,148.51172
9403937,294.0006
19171773,103.005714
28894636,101.69382
25806336,42.569305
6347713,106.810326
20212025,95.86004
18721845,71.255104
16465690,95.28301
21633501,414.7318
4744487,147.3709
22706985,189.79831
22191760,111.27762
1251566,153.76892
20933848,63.14943
25713663,57.80787
23480048,103.67662
23620518,170.49974
5334478,167.07237
21961462,261.45502
5936796,85.02517
4174115,283.96072
21636155,77.19008
4128428,185.14697
819893,53.802288
24521322,229.43268
13077370,101.33124
3686493,234.17291
15956772,51.941772
266146,145.80504
16081134,65.18667
22830328,144.23213
4717237,106.51036
1502018,76.282104
27951070,67.32039
13670376,328.3481
26598477,425.48193
272044,261.868
4774658,85.36374
23516943,86.48211
16487559,80.198395
27136639,80.50426
1928570,130.65327
12917057,163.84851
21864747,85.25686
27778703,177.89496
12385794,248.11066
29504721,419.9826
6108021,127.91844
21604003,82.47536
11282788,120.833176
29751478,190.86935
25664429,107.02011
23513769,143.57025
10083580,77.85239
14639920,244.16231
15378469,62.18591
16614713,79.30219
17856672,174.35878
29543716,249.14796
6886371,182.43312
25516958,148.58464
20212707,118.151825
4454400,183.72491
21116651,205.29965
2521380,110.54228
12836502,96.01401
5825173,189.69499
27106892,250.19019
14952357,56.559185
8312148,224.2639
26306276,77.708664
3411815,72.55779
7859932,72.85634
24676554,98.311874
21594436,170.75735
9373167,117.412125
22419930,53.821842
27486387,146.32828
27584413,96.37003
16837628,35.52379
13426681,181.61282
23565268,246.05476
4198764,94.57851
27530069,231.16135
25871075,261.50043
22703920,62.78421
8795721,111.337814
3540722,155.67667
13711439,176.3462
9740264,139.5189
11261146,173.375
5742795,86.392876
26866483,70.28962
21862079,138.92339
20476397,251.07906
3337808,408.0299
24049220,455.59973
26131183,55.881435
14446717,174.37645
15867800,80.5589
8666770,192.95322
16735848,49.377213
29480988,75.14042
24750367,38.13397
29058736,77.39949
29461095,160.9552
24495291,56.46223
23913344,215.91971
22400568,134.50165
26948963,67.444885
14320998,84.601776
28610673,76.94556
11438999,70.84086
9118945,60.297985
1461873,80.80303
13813731,58.614544
29413438,113.171104
26869596,147.47974
8405978,104.26138
995169,193.74353
9710117,65.52055
12359146,196.74359
8104879,78.51024
18194482,101.19403
9918963,151.2855
23840461,90.08917
9679720,53.966866
8751691,73.55545
975250,53.855377
4275729,118.21044
23219659,133.20285
24101160,337.237
8172864,135.11392
29706049,191.50731
22151092,59.820797
23360836,140.98665
3689140,196.63518
24041631,59.00492
1316961,68.32873
11873821,88.52398
3717427,161.60388
26033423,298.38095
2494739,164.77129
14660126,294.1127
21982618,86.308136
4865377,179.18677
12780475,109.68974
23024065,128.39838
3272161,149.40285
16664273,149.45798
18209795,101.07506
19142273,62.09716
24582124,68.88134
8204305,128.41122
12869567,267.08344
2051675,58.949833
15127414,130.47209
4737392,94.147446
29569979,84.12428
26534723,190.07639
17456123,77.513054
4126676,170.02011
17464043,66.19794
24409829,166.0319
27572554,54.525227
767286,100.72945
26055709,68.19748
17118782,181.47845
5883159,244.72409
15219855,156.49466
6560165,236.39288
10017050,46.098835
24391676,361.62207
15562465,123.719246
26438753,224.24754
23808715,192.49283
21967379,82.25903
25580113,378.1363
747316,95.76483
18358792,305.27826
21501622,110.260605
3465651,74.3806
22118980,66.17746
15378960,158.33873
23596011,61.36968
187979,130.75366
25451077,206.9688
20205846,75.1283
4753918,76.93601
64361,138.87473
13658407,133.43245
12342876,158.69717
21365379,180.19519
18267345,66.691216
21140951,365.0868
6258983,83.66714
28086391,71.20564
27261014,88.59744
9050105,227.7388
3376999,182.72693
28723300,158.24132
26098654,219.3521
13061064,88.44571
10635913,161.05095
6282629,162.7643
11514756,149.40904
22087030,312.6224
5006113,298.61487
11323125,124.080765
12009807,159.066
8738438,636.4376
18501885,107.6463
20202971,219.67265
23508956,205.82062
25902370,364.54532
10156314,103.15782
29183445,226.74585
9825448,159.62975
22447855,108.288376
28732842,69.09305
19827778,149.83325
786727,144.3189
20257148,63.283268
16767867,164.95695
13575747,117.689545
19162441,132.02563
12389931,176.10597
20618578,201.85797
7221239,147.4185
3912794,80.620316
690553,209.8193
2254412,280.7245
6239753,63.491238
26847619,70.71092
8886910,179.9381
15806018,56.412838
13235951,88.51791
10342806,97.00192
19933967,160.88795
23714378,80.07814
21578513,74.071556
13859196,69.57446
925240,182.24405
9597258,50.594296
25287087,72.84859
5241757,174.17621
21929935,106.44189
21483653,58.327423
20958738,63.975437
10100474,201.21173
5003437,64.59351
9093032,59.449562
21770746,141.13988
559324,290.78305
23302260,198.31052
27466393,120.72122
3426028,83.41426
16533749,49.518734
4216435,120.284256
22777530,75.91036
24734792,107.98682
1520806,156.17935
22214594,248.03395
17669867,92.71567
3068852,227.96756
26810466,111.941635
26275643,228.8843
4077428,142.34158
23121375,112.72738
29209620,272.306
19787770,67.54615
19016912,75.514725
22066635,185.3977
25127644,172.96155
3302932,360.36548
16163323,108.99882
22245972,58.959984
12950979,171.55324
11377233,53.39617
21934181,57.421955
20994326,59.4172
17192309,173.31465
659880,99.117966
22731353,182.84499
21947039,327.34372
29453891,88.326866
13709619,114.3569
15099149,68.97243
28603871,184.51585
3825437,170.74132
27490389,324.54468
14297224,334.45203
21609424,51.489357
28890259,195.55713
8887748,54.78237
28071460,127.9781
23808032,159.63991
16811364,57.126144
21484947,252.9093
19533966,203.30475
26553542,82.26585
12051116,183.37404
13019720,454.14877
9231257,119.18921
4694622,55.97257
28661064,170.67415
18448556,80.71441
13124737,231.58344
1392079,119.542145
16480673,173.20728
20900299,147.77493
15250168,111.96035
26828553,122.78046
15114265,88.623215
15799563,228.30356
4532989,200.5905
11015593,173.12004
18482729,167.55513
21794522,123.88228
29051411,85.200935
8304809,158.04836
20653520,57.16608
20801388,210.30449
23992091,254.52678
4470423,219.5998
12836808,205.02832
1966565,215.04242
24780380,195.9339
800918,129.6829
766814,245.00587
27636227,83.59878
3467744,87.379196
7966943,135.93701
314442,88.76718
26305529,217.47816
16113712,178.70058
23755278,102.65356
555206,88.452
19454344,176.21396
4211510,59.034313
22227431,55.809975
25869449,122.37498
28457838,678.2883
24575257,100.37214
23550857,217.39075
20616492,172.65434
16309452,81.54364
11043970,137.10333
27761249,40.49351
18692321,146.5219
12404677,101.22381
27362309,84.54729
7858023,254.0679
25705191,80.6245
20033770,96.94706
29612248,112.91032
13137970,57.041264
14928336,60.91537
7986666,130.06848
10755640,88.90632
18314397,105.32115
22956809,206.88956
10018313,171.89822
24495238,77.630035
1734724,242.59807
19436446,157.75188
998312,68.01945
29630553,65.52055
9882147,68.90671
14827752,219.212
9452124,162.36118
28987362,36.334915
12969014,168.72818
12170991,133.68529
16604442,149.97723
22453527,107.80953
18590415,264.48444
681805,60.6519
10575811,141.19212
24917792,45.377266
7901715,82.29354
4786818,58.44583
2888088,133.47827
24895943,183.83107
24965862,120.73197
21939486,176.34631
26329328,59.844093
23623969,136.40506
7086310,79.20298
9576278,69.88321
8993422,158.47763
6449002,175.089
21972082,58.15696
21698837,65.52055
6601683,54.371056
4295108,85.391975
13208373,211.3487
20284711,170.89848
19472799,157.34494
16969156,152.12358
20604857,546.62067
15492561,171.19104
15478143,200.31825
12796391,106.69273
6822403,77.02345
17253106,205.09468
9410042,152.60391
18766657,280.5997
15816784,68.368355
19790601,423.91516
27914324,87.43628
23262857,109.47584
6538963,58.57725
6407534,186.13905
9096381,120.264786
29626161,125.13737
22986139,365.6904
21312495,92.42097
4581788,70.916695
638218,104.56619
17472887,213.0478
24330034,213.48808
28329261,82.818985
26653712,232.03787
11585049,87.470215
28412831,82.553116
22376903,116.397675
5495026,68.63658
9596608,226.84126
17923165,95.67151
18153026,86.861206
21740278,123.23267
4687896,112.94777
4365765,67.349266
18430588,140.00388
1843891,116.04494
20264224,54.830482
4135674,222.05069
27237609,316.912
10790350,92.75182
1303850,165.30704
22569493,137.49933
28344462,131.59381
25786000,204.48842
19521605,115.82474
8720488,54.78477
23078073,171.99632
4487846,271.26224
12706347,88.853
3067093,175.91943
11553451,288.8162
15095408,94.16131
21884602,93.98235
21186066,350.2096
22085185,135.4184
29166232,125.64903
2432545,107.25311
22277333,124.41238
27929173,55.58599
13379635,90.85531
2066165,55.29205
13411367,158.69417
28520183,127.560455
1524711,129.5231
9819545,80.92191
18894445,101.839355
2139828,170.87125
11651283,183.38152
26639054,73.64044
4122050,94.38412
19999160,101.639275
22318742,123.584404
19349497,170.75691
1954429,238.1523
13282779,63.25078
24561950,124.5109
7966358,416.50735
13688249,130.81653
780858,112.58775
10540337,79.42057
21524324,214.46059
11755816,66.90917
10588692,172.1513
26594677,272.89194
12211625,61.238533
16996170,313.8314
18993379,298.63608
17317366,243.65628
16485990,118.79738
19720270,145.11618
4705670,66.66974
19343326,142.01686
4439839,187.57327
26784754,60.682896
5692807,235.23033
19710742,74.75452
26663557,215.51633
9133645,178.0415
18957055,125.712524
23756498,136.77731
10068269,70.82951
20686134,105.792175
25085980,82.774994
9238214,56.116264
28431734,58.959427
27546132,85.493744
9003691,179.67374
23654584,129.72154
4359756,101.61147
26679556,131.41129
22462752,262.4035
2067166,168.90639
7348959,69.44748
15930495,106.28797
27337454,73.62199
19288313,153.9674
13540233,169.66713
14109365,60.87394
14313481,117.07647
1476484,187.98265
26058246,58.627716
21475619,77.66738
26006344,140.57591
7796446,240.82512
27279953,103.95595
17417619,73.98254
18551084,60.907097
11227558,133.69196
22176782,76.95844
26465686,132.5862
6673638,71.529335
13443722,94.93426
257097,121.416176
5006114,56.46223
23306531,153.52322
17285548,198.64519
8337597,72.073265
784122,158.76224
18422285,1041.7212
18750416,409.1781
7483853,114.91394
20207945,65.41633
25941191,66.116325
20845313,124.865875
10439129,172.70358
6609293,145.10004
7598279,129.15706
13515007,171.94756
17605729,99.72959
5940920,181.43292
10366041,180.78545
20618049,179.41763
9521009,74.47123
29412375,69.61651
24874467,98.77209
24188926,59.530895
18461296,161.39386
4821786,105.272606
29511701,131.21443
2135754,179.1908
28845345,333.44653
16734212,220.43689
24942175,241.19698
833519,64.8146
21408586,55.306057
21898567,62.874767
13140389,134.431
29152320,62.36344
11125166,70.80393
16140496,126.05337
23612811,68.30438
18752307,194.9084
11847014,172.09335
2578373,464.92642
8307946,186.73099
24592583,181.0448
20016493,664.2029
7174067,109.74954
23021573,269.36108
25512622,71.552635
13749509,116.983246
16085546,169.78316
29094342,70.173515
2838319,179.46916
3050544,199.28888
28567040,67.61759
13479511,144.61539
19907609,394.98532
665394,208.22815
28539077,65.41618
26743923,224.17429
8228217,72.9333
13573790,85.52657
21579325,160.59515
21770599,72.966415
19317831,79.39251
24899087,59.398228
21449126,169.81526
27779997,103.85766
20111316,89.001366
8881955,83.82522
20968000,295.27588
28792189,154.47737
14203693,138.759
13444238,347.34033
7095783,139.03838
19181924,255.58473
13864224,203.08067
19196146,81.282585
28047244,285.18875
25341465,44.93095
24780796,68.05552
19569054,69.85898
24432685,67.78542
8422085,62.668255
22064879,153.33536
15050044,83.538536
28344821,106.726135
20124372,53.289642
28098799,278.5604
13973268,103.45367
23827761,206.57361
27523963,67.11683
21959552,189.24065
15495356,54.814304
18999147,84.596504
7913426,220.5755
13451379,61.15584
7949480,79.83742
10628495,139.98782
14926631,98.6459
4698079,165.60916
29213886,154.4299
15985264,53.680893
4623635,286.20068
22213508,215.70468
23974919,163.37662
16827715,82.75792
470498,112.17475
8213227,83.9343
8219648,98.104004
17343967,708.2838
17629529,65.63439
21851570,135.70682
9794825,98.18539
14199146,117.73187
16650612,146.57315
5849810,60.25285
9428221,194.52979
1818411,331.90253
1013648,226.91621
22302587,80.5191
26814523,425.46973
1186569,50.49848
20690781,137.21068
29221565,85.1498
28209194,233.82758
29681842,133.14706
13641995,55.761803
29416693,91.42646
14153178,199.28088
7355158,83.22829
18375815,54.30285
21871576,157.48102
13488308,186.70517
29257345,143.23622
16601841,65.11543
20743194,125.28578
29393457,109.127365
2237032,68.27831
13732215,122.420364
25616450,102.22272
13556488,75.69104
23135,113.750145
15833015,168.9752
22651901,155.13164
22629696,67.00418
26334004,203.49742
5581272,66.7171
15845077,121.65998
25743841,205.04742
19743260,80.16195
29392612,93.9265
28548195,80.5191
6016379,108.333855
23142952,88.58061
22946348,64.79771
24482313,78.97087
8105749,201.97333
9433234,529.3446
21439269,148.61887
1970915,92.0634
23006296,233.50543
13495499,326.0133
20406982,88.14472
27986246,63.42496
26991846,351.92273
13617449,163.15016
21098980,184.5091
17294950,66.25991
