id,Predicted
7542840,105.441986
11957593,56.33948
25413957,176.0701
8371626,81.944626
13485043,133.44012
20775042,66.307274
15468790,97.68681
7434615,158.58383
26401133,180.62048
7082866,175.36937
9883870,240.48921
13092522,70.91787
26716581,121.63199
18840683,74.003075
13996108,203.21535
26039386,139.12643
27584712,96.1532
1771989,86.80443
13431961,235.76021
14365130,104.70187
23480798,104.81777
24538997,76.035255
20333200,81.30359
16163482,279.82242
294353,70.55982
16214500,84.4811
12325291,328.82285
918049,198.46967
14110144,204.51321
28670804,166.18706
20504269,79.42244
258740,94.74812
22249905,218.58455
29282847,176.38528
14153242,164.79005
6452188,172.03256
22878070,225.5971
14403485,84.261185
12990172,148.79881
12970522,172.71915
19429274,65.84245
13788900,83.15101
21026558,116.83644
15079046,81.282875
20516112,82.34317
18354821,73.343185
17791923,109.61494
25033991,209.3716
27283118,141.1042
17790276,137.91237
21217451,78.00934
4244479,139.84521
19431893,68.63646
7458297,69.570564
21838658,90.65709
19764136,216.97702
24352306,131.70016
3951363,58.778458
3758296,77.77921
8241894,94.05245
12050280,105.533066
27133188,76.436775
22153425,152.81448
4447524,168.9404
21550105,79.73959
3929669,130.67307
19787238,172.13936
12806016,200.3442
16544473,148.78117
2267692,120.74134
756892,195.9325
17450190,77.94077
83243,102.03664
17590481,268.2879
6919971,146.06099
276120,227.38805
24313537,222.59225
18361399,157.56964
8964308,120.800285
1604488,121.22566
7973484,193.60481
20569589,182.59991
24444586,65.732895
17298,154.88075
26197763,65.93512
2284454,242.37047
16634804,88.72366
2552938,203.34145
26950547,167.32726
25183760,195.32744
10175187,57.091133
19384143,164.97902
8625398,158.33499
6926686,82.75374
27338569,135.98383
26258306,153.52249
6014327,106.52149
26475819,51.677887
13115688,165.52196
3344383,168.3548
27435179,70.11014
3944737,170.48155
23644347,59.570377
21780636,164.9469
5682992,109.8539
253815,236.01677
10038776,41.597256
6809332,171.86986
15037251,148.7777
7516992,75.65096
19307798,105.64427
1132201,71.13619
4359703,171.67157
976167,154.54996
20827546,57.416718
21171726,172.7883
26735765,75.31773
15494542,123.94383
10289124,124.170235
24678015,42.488335
9089306,210.8218
21211033,127.56053
16740779,70.2712
8504231,83.30126
25949165,87.78507
3359001,168.53218
24583519,123.46309
3850493,144.24731
19530652,67.87867
19409691,148.75662
17881079,101.168884
23122670,113.06563
16867729,75.94752
11159781,47.64858
16364491,225.46292
22304581,81.61099
5409372,160.86464
23484328,64.87802
5816154,73.18072
13619661,83.10208
16648750,150.91003
19298911,44.718987
21593872,65.204155
23903189,92.885124
14024257,118.242905
25317793,56.26914
1479113,64.3946
13604994,89.034904
10475047,59.159058
2303583,205.56345
16050081,183.60884
27952152,19.821371
17152350,235.54448
19969420,107.75422
25101138,229.08621
10050847,55.32097
11888948,145.34088
2127713,128.85822
4948953,104.81282
6297613,58.447865
16679726,103.63103
9843826,179.80585
21422090,67.688255
18748170,86.70579
3826037,42.794624
840103,77.51087
13004741,79.710915
27018851,158.53229
9247923,162.1196
7808003,187.67082
915020,130.53813
19787716,157.8172
9318504,101.2041
15412415,90.43409
28302975,170.18288
24538208,145.5124
391948,48.712963
6607833,108.6757
8045421,237.80591
20904409,78.3579
25946172,36.33919
9512419,56.643757
26951357,85.967
10338696,60.845222
3352608,291.51193
28491822,123.675285
29630309,45.96452
20586035,35.76848
24390991,217.6208
29313136,104.64023
28127009,51.96362
26747409,60.476994
25292558,83.553894
10212686,46.243916
20741563,75.67729
4482783,89.00561
9464046,60.73561
635282,212.99193
9754751,119.25262
25816212,177.17558
21678001,146.04712
10318675,72.145355
6048412,198.50035
16027312,133.3664
23540017,82.66589
23545634,83.697586
24823077,43.328903
8989380,87.409164
27306234,71.043526
23355364,261.8667
21658519,237.0903
27967972,64.736824
28510269,56.009846
23002371,90.45146
7116670,89.18123
23875454,72.8682
3038614,117.09575
7205064,105.96085
16380258,66.848076
29382702,228.5834
16514808,45.73005
14710717,98.14986
14201811,90.24163
23291441,50.96374
21845154,195.14647
521522,94.43912
11491051,165.41956
13997415,194.3063
1645181,134.46024
6758846,139.75897
27901272,149.24527
18517584,130.91342
19911921,199.15489
13548101,103.165375
25995800,204.51901
18754907,77.34188
13908291,185.91519
27964166,221.20259
10972514,97.83869
19698644,158.55833
29435698,189.59018
1637178,164.4247
8547691,100.350746
29052983,118.319695
259946,159.91109
17405775,59.41622
2660576,60.44961
7094539,164.0867
9831392,122.054634
8119018,76.81161
12070965,89.81702
27366434,146.39871
16122223,49.1372
28680576,72.66193
4756280,85.088264
11849017,213.93678
19981889,86.62925
6660373,72.73051
26258407,254.2169
17847644,92.330505
12604187,181.82558
11007370,320.98846
27975725,22.419703
9960135,63.416622
28182409,69.29656
16394193,45.369
22885310,64.57768
3553679,92.23399
20228476,89.086586
25933116,179.8939
8052841,155.7808
7177958,164.74673
13378643,58.434895
2204397,163.60565
22866619,163.00546
12287479,47.64192
6759264,76.43659
26199962,143.83725
3531190,255.89539
15067291,91.96998
21343278,121.68242
23256946,82.99782
12346131,272.58463
12972320,241.38863
62230,72.39333
25262332,93.54388
19348233,83.95935
289995,139.67784
20786225,59.039
28471411,194.37114
17269342,170.9641
15113377,146.1649
9572448,41.98936
6329973,119.35473
212544,125.76332
6956274,64.93162
7750282,84.920006
272706,125.508446
26893530,43.130352
16333699,61.51519
20540868,61.80299
1972126,284.69327
6937897,83.86653
6113839,191.32039
14851530,84.57168
17861841,70.04413
887292,189.84828
13258556,151.5382
6168663,98.53489
9280902,106.89948
258686,69.17665
17531493,77.63096
26000559,55.308674
23108981,168.06914
29458518,93.43177
26107882,331.67047
12547357,60.520123
19069915,120.79832
27520341,120.6764
12894048,54.89697
6845877,172.86807
28531920,246.28198
9347368,289.3372
22206760,56.053448
20799199,188.56378
14330038,189.72296
18655581,128.92079
29536152,290.02686
21827433,154.7238
28862785,171.52289
29680421,177.30045
19945974,122.01511
7748422,100.2
14663344,143.17017
9733227,152.03967
19811020,83.778175
18720911,122.22569
11320246,89.24559
16667109,84.815056
27611223,108.7695
18511001,180.72525
6346456,185.07487
19455284,133.42482
13094250,43.899868
15917981,175.54933
4783674,77.87175
18777640,65.52099
893853,220.05154
26934498,100.13905
22278941,88.980034
21081172,295.2998
121473,188.16095
13771885,73.971924
19750474,147.68997
16869999,81.48355
23678832,89.5509
20744786,292.69815
27953850,75.228
26497309,155.36678
12652964,66.63062
22232328,270.32172
24538544,188.15446
14894267,242.1686
9838523,59.80838
13300113,54.79388
21593823,157.11426
21121688,69.75295
22929942,168.462
7265079,78.97868
13377443,59.031796
20073605,86.748856
7202612,58.20515
21476172,172.48703
12379298,86.3859
9825967,112.78157
13959346,73.951195
302309,279.44064
19413670,70.98335
14332210,108.51788
16981845,174.73894
16630483,211.19409
3209980,61.37688
29410763,291.2937
20611,84.64282
19785676,83.40895
27544201,162.50734
21610552,85.864944
9487684,159.61337
2919885,71.93602
26420986,157.62082
27573342,191.66669
6986781,245.28818
20009122,80.85345
2730497,104.75783
16321789,83.356865
29521447,56.438705
5507371,60.218723
21516275,204.82712
22531031,65.522835
22016473,70.39836
28736154,72.001564
21367901,83.12556
19158672,232.28304
21921178,129.92729
19604307,147.73627
2641730,37.294712
19624565,304.73117
14175040,158.39203
9444819,199.02405
27857198,292.72534
13190121,329.08942
13868137,98.941414
17080093,75.5592
3827442,205.66315
19872862,79.31422
13145377,136.13943
22229817,167.60165
2107939,71.054115
682155,102.26803
3568596,92.50887
6261971,88.14727
6553661,86.36691
5545560,203.37904
24244827,108.39846
26549354,263.47012
21915201,265.8961
20149184,283.39313
22586473,143.35336
26828970,105.68067
11775127,173.36821
27237617,214.28233
14452731,102.91783
25168678,95.278564
22438519,89.696884
23502842,113.004166
21378123,64.56236
21631186,45.533268
20885420,205.94801
8186181,159.48053
24077483,70.55218
24779615,61.67558
24635562,76.23565
6576336,65.794586
21721898,141.46136
11148990,234.62714
19159503,47.401634
6923161,118.4393
24896533,66.88384
22971074,213.14894
28175959,77.83265
23917877,273.5582
27311481,254.13438
15984234,251.44664
27936839,38.84849
19861740,184.82536
5728014,191.63068
13733309,150.29095
27846079,137.11578
21568187,44.606014
9078739,58.945694
17477221,177.58168
5315955,134.2805
25475944,61.287533
3120723,157.72278
27053726,125.24807
24289926,89.775604
3387493,179.11993
29654002,97.918396
8107212,78.823265
12233692,69.1693
21736682,77.13242
9219472,78.42167
11165881,61.96958
24379887,74.537735
16368470,201.74286
7272453,116.478424
23614112,203.93779
23145289,168.44704
7742287,113.120026
11037023,69.98492
13308629,79.832565
22336905,293.8206
22401901,156.96951
16839686,125.674324
18988028,117.69166
6731373,42.773354
17795491,101.6391
28673212,191.68335
1763209,44.674633
10057826,211.19966
21825081,112.05588
18423707,184.0695
732700,197.79312
22768701,75.4329
27904840,357.97885
20296968,190.59958
22009072,105.61
27248487,172.0442
20007899,146.73119
317905,79.98035
8251228,50.087887
320128,102.40857
6849137,59.14693
22518038,159.89688
16123619,225.46268
15488128,55.283894
722464,144.41856
21813814,75.96196
27993666,57.022808
13654127,114.67896
27250504,40.510216
17940009,86.829216
413775,205.89864
23871290,41.34015
14023316,79.76822
11983644,86.374306
4739407,72.997665
15717865,50.314644
19194997,114.13511
26914676,179.39027
16673954,203.83731
21799470,84.69315
16311513,51.431107
13276680,86.74753
23109351,157.33932
21354840,205.22646
29359560,203.16072
14686954,42.74809
29057571,132.00854
11352664,150.01013
17314998,66.520966
24656108,132.83923
9312190,175.2913
18488058,114.78009
17813907,159.3342
15108887,58.81994
1914787,70.22935
25184175,195.32744
6423589,65.254974
3181834,324.81546
14106099,186.91525
325429,184.87668
17925111,86.07359
29588587,74.67553
16323024,179.72043
4700265,74.80617
3913635,160.73149
22051355,116.09927
23608727,73.72825
1813829,100.29476
1984390,160.34525
29232781,62.80087
25777661,72.55774
14705110,125.46023
17515734,52.71649
26425874,48.723743
11190701,77.02858
19430305,165.36693
26423738,191.10545
10075145,245.19673
4063357,150.73447
2087663,91.51425
4126452,151.38377
1108309,151.35063
4891616,115.895744
25680422,69.53328
27926311,106.834076
21514852,52.651615
25346842,63.298645
22045554,49.268784
12964763,104.99076
9596708,234.45436
27464651,174.03375
13802195,105.97212
15928889,51.183113
3662827,215.25609
10040649,94.834946
5538720,70.956795
11435936,258.32916
25255024,149.04851
24366897,164.52437
12447273,50.373596
3168120,169.51263
26874727,50.3411
332525,149.12276
10015258,108.9077
27304971,141.37987
29186776,89.299835
13666116,98.94219
24044039,61.411743
20498653,71.03001
25266169,70.80819
21733997,161.2641
21264068,134.78589
19341760,127.77211
17329090,155.32391
23594177,161.70563
7480229,78.66702
22906559,64.73315
2210281,96.407
2636762,129.44254
18476851,46.269566
18402568,36.318817
17297467,44.47638
13394,76.55485
17623200,281.87314
5040218,88.1021
466277,196.31082
24528299,67.47812
4824146,126.67055
7496203,62.859833
5613334,82.01488
20586070,213.0926
28543486,233.93239
29306568,179.60164
3508355,95.49878
8423636,184.02351
4090748,155.84435
16893030,124.21336
11618854,56.849678
19356281,162.45863
18753406,74.98563
22615158,78.84687
11563821,109.76348
17147561,90.052185
9149435,158.93889
22705115,115.81318
13156126,233.68512
12776694,48.656624
6464070,73.30143
24287857,72.79264
8411164,174.09343
27610608,208.95874
7637047,164.71872
23101845,75.37193
28312421,136.89148
16406680,220.36584
3369826,167.04546
23575358,164.05882
21289856,189.97375
25872636,281.21594
19327508,99.04836
14065821,170.10591
15534686,61.742683
15972733,91.966034
27057790,38.806667
2671926,111.79775
26739303,57.03775
27201257,146.82164
22065495,82.814026
15166520,47.359074
11739698,157.98259
17031720,102.6802
21746100,188.06923
21922407,171.27422
13938420,80.057594
2091367,88.28889
21736808,206.10527
21782833,287.55298
25834338,107.15248
16179120,112.78193
23062969,71.718765
19360201,169.55144
21344762,122.54146
13952319,128.74103
26608031,235.78464
3238355,60.498623
29149618,119.0968
829083,142.54814
15529123,167.10808
22020786,128.1919
9614760,87.4474
17941948,65.19796
19980048,183.58153
7025693,78.727425
25590511,214.43497
28437023,132.55923
22354348,183.97887
20815456,83.56907
26520935,55.24485
29238311,199.34695
16546876,69.911514
27579844,335.24835
28940279,56.89251
15491431,101.69149
9826081,57.679962
239733,68.77079
13876040,156.42653
21948983,127.991295
10115375,103.637024
22294102,175.77583
20874820,94.64073
3012871,164.58412
29652515,305.89438
15285181,48.82515
15248135,67.58638
9260616,139.08836
9403937,180.50952
19171773,90.25849
28894636,83.0826
25806336,66.17918
6347713,90.34438
20212025,102.14727
18721845,65.24445
16465690,85.79769
21633501,287.51584
4744487,166.08888
22706985,177.00043
22191760,107.73403
1251566,150.8712
20933848,42.513744
25713663,53.14954
23480048,115.58086
23620518,150.58827
5334478,193.44633
21961462,191.85704
5936796,93.7017
4174115,278.23898
21636155,80.59285
4128428,148.871
819893,72.005424
24521322,199.5326
13077370,74.3747
3686493,201.38756
15956772,45.631832
266146,142.88614
16081134,45.26771
22830328,133.24963
4717237,118.25676
1502018,78.671715
27951070,70.23621
13670376,255.24008
26598477,294.75116
272044,207.52278
4774658,92.03076
23516943,66.26536
16487559,76.16884
27136639,86.4266
1928570,131.27873
12917057,165.00687
21864747,62.10582
27778703,204.24092
12385794,235.02725
29504721,263.40594
6108021,118.86295
21604003,103.24476
11282788,132.10242
29751478,193.8267
25664429,107.76467
23513769,91.86776
10083580,71.54963
14639920,261.1484
15378469,28.044191
16614713,78.27641
17856672,204.98799
29543716,259.0962
6886371,194.6742
25516958,147.57718
20212707,107.03313
4454400,185.21077
21116651,172.90541
2521380,100.653625
12836502,77.81557
5825173,213.72194
27106892,254.01688
14952357,61.22199
8312148,213.26738
26306276,80.38948
3411815,81.13319
7859932,64.43165
24676554,117.62092
21594436,135.57751
9373167,137.10435
22419930,73.80255
27486387,174.67537
27584413,95.76188
16837628,30.335043
13426681,225.65135
23565268,203.10199
4198764,97.76119
27530069,212.31242
25871075,236.70564
22703920,66.8032
8795721,93.734985
3540722,118.90099
13711439,198.62291
9740264,141.05106
11261146,165.0747
5742795,98.69676
26866483,50.83666
21862079,104.50056
20476397,220.29602
3337808,248.68304
24049220,284.36487
26131183,59.110188
14446717,133.26627
15867800,120.819084
8666770,207.97687
16735848,40.523163
29480988,80.46787
24750367,50.545048
29058736,67.00856
29461095,161.69666
24495291,60.836094
23913344,205.68573
22400568,153.53748
26948963,67.85214
14320998,67.472244
28610673,65.1468
11438999,70.3622
9118945,61.070084
1461873,81.24926
13813731,65.24799
29413438,82.10901
26869596,144.56668
8405978,109.2404
995169,195.55736
9710117,72.671875
12359146,157.46144
8104879,94.571815
18194482,104.5798
9918963,158.06271
23840461,52.22581
9679720,50.99649
8751691,88.65557
975250,73.54135
4275729,117.172035
23219659,118.55563
24101160,276.44403
8172864,126.42245
29706049,198.34099
22151092,53.97396
23360836,69.34171
3689140,173.39548
24041631,39.898552
1316961,94.87075
11873821,80.077515
3717427,150.99377
26033423,255.73709
2494739,175.85356
14660126,148.44382
21982618,82.22495
4865377,174.54562
12780475,75.83518
23024065,168.99187
3272161,153.96996
16664273,125.863335
18209795,83.382904
19142273,55.04079
24582124,51.38512
8204305,109.370865
12869567,232.44223
2051675,74.14408
15127414,130.21176
4737392,89.62819
29569979,73.500626
26534723,126.4125
17456123,33.988087
4126676,182.23825
17464043,76.804146
24409829,172.954
27572554,61.20976
767286,76.32468
26055709,56.9815
17118782,169.50366
5883159,194.80779
15219855,149.14125
6560165,204.1654
10017050,63.06256
24391676,201.55571
15562465,137.05235
26438753,195.0526
23808715,158.90857
21967379,82.537415
25580113,246.10007
747316,90.71718
18358792,218.40492
21501622,125.26585
3465651,93.23216
22118980,70.718636
15378960,151.40369
23596011,59.212875
187979,180.82036
25451077,203.19128
20205846,68.93179
4753918,101.30868
64361,147.87444
13658407,150.88411
12342876,139.1207
21365379,171.95596
18267345,94.819954
21140951,278.63977
6258983,79.3007
28086391,102.036354
27261014,100.0455
9050105,208.63522
3376999,237.74179
28723300,184.00703
26098654,192.32968
13061064,89.93143
10635913,172.90787
6282629,151.09698
11514756,175.52557
22087030,239.48485
5006113,248.1017
11323125,137.9543
12009807,133.73337
8738438,268.77048
18501885,129.06342
20202971,174.61758
23508956,196.05685
25902370,226.52301
10156314,78.47385
29183445,189.76387
9825448,157.28981
22447855,123.14706
28732842,69.067726
19827778,128.05385
786727,143.61949
20257148,33.91651
16767867,161.25702
13575747,129.71292
19162441,134.2046
12389931,182.5921
20618578,65.394356
7221239,190.55396
3912794,81.417694
690553,219.51216
2254412,220.44952
6239753,67.024025
26847619,63.233704
8886910,154.40468
15806018,62.429615
13235951,87.8353
10342806,90.31799
19933967,121.14125
23714378,66.510864
21578513,49.57846
13859196,58.15012
925240,216.76926
9597258,61.008053
25287087,79.95521
5241757,241.31247
21929935,101.06847
21483653,64.90002
20958738,68.88256
10100474,188.56259
5003437,62.925907
9093032,96.24408
21770746,128.69917
559324,292.2139
23302260,86.14619
27466393,83.280624
3426028,74.790504
16533749,43.075253
4216435,136.4315
22777530,75.15379
24734792,97.91227
1520806,161.33904
22214594,160.4648
17669867,74.85557
3068852,123.222404
26810466,113.663376
26275643,216.52223
4077428,147.92966
23121375,121.46691
29209620,234.52954
19787770,76.39601
19016912,58.191418
22066635,180.32419
25127644,188.57014
3302932,235.71088
16163323,130.59108
22245972,24.19136
12950979,131.31677
11377233,39.181545
21934181,59.100193
20994326,65.79735
17192309,139.3589
659880,76.88478
22731353,186.54341
21947039,300.15314
29453891,72.4392
13709619,89.745605
15099149,66.96707
28603871,169.3326
3825437,172.41629
27490389,318.0183
14297224,209.7111
21609424,55.792953
28890259,187.77232
8887748,27.14536
28071460,125.82749
23808032,102.58816
16811364,56.335373
21484947,271.98843
19533966,237.47578
26553542,51.21681
12051116,171.07301
13019720,281.12296
9231257,121.15644
4694622,59.57543
28661064,192.44446
18448556,75.43117
13124737,201.96883
1392079,112.464645
16480673,167.40544
20900299,161.34901
15250168,147.56488
26828553,120.32009
15114265,91.00977
15799563,250.71617
4532989,161.03491
11015593,149.35406
18482729,175.6918
21794522,123.88377
29051411,96.7598
8304809,179.07579
20653520,71.60571
20801388,165.41658
23992091,189.5067
4470423,214.98788
12836808,190.18036
1966565,203.21893
24780380,175.81735
800918,178.5323
766814,201.23755
27636227,145.53992
3467744,92.00561
7966943,202.77559
314442,95.85449
26305529,188.885
16113712,187.49896
23755278,90.19025
555206,97.58842
19454344,184.18233
4211510,51.410618
22227431,45.275993
25869449,131.80464
28457838,296.74634
24575257,97.53501
23550857,170.77187
20616492,140.08919
16309452,79.7689
11043970,114.87258
27761249,56.227795
18692321,164.9036
12404677,83.79955
27362309,65.373116
7858023,242.2896
25705191,40.176086
20033770,105.6295
29612248,121.91523
13137970,44.825726
14928336,53.757416
7986666,113.04743
10755640,66.72013
18314397,92.91801
22956809,85.017654
10018313,182.19139
24495238,66.91249
1734724,192.64247
19436446,141.55911
998312,82.90893
29630553,37.881397
9882147,50.613422
14827752,205.27324
9452124,145.52592
28987362,47.429882
12969014,191.18172
12170991,107.16771
16604442,166.26054
22453527,115.06312
18590415,261.74554
681805,51.38459
10575811,140.04922
24917792,45.95822
7901715,58.027336
4786818,63.3477
2888088,137.99197
24895943,194.07289
24965862,71.75453
21939486,164.70206
26329328,60.724846
23623969,145.5763
7086310,97.00908
9576278,68.58866
8993422,139.0632
6449002,180.32718
21972082,66.399605
21698837,65.30731
6601683,57.98527
4295108,85.64316
13208373,211.6431
20284711,132.90918
19472799,175.93304
16969156,132.37753
20604857,280.95892
15492561,168.2257
15478143,218.68166
12796391,119.57074
6822403,87.17748
17253106,114.605385
9410042,163.19554
18766657,278.13513
15816784,67.858635
19790601,260.00513
27914324,73.30214
23262857,67.46517
6538963,83.43226
6407534,167.2968
9096381,109.95638
29626161,113.960754
22986139,224.4959
21312495,161.41484
4581788,67.06716
638218,108.95732
17472887,195.73909
24330034,246.2198
28329261,84.69377
26653712,266.74548
11585049,96.71946
28412831,91.01029
22376903,115.174904
5495026,40.146687
9596608,196.39197
17923165,63.384953
18153026,118.9677
21740278,129.76312
4687896,109.17196
4365765,73.64388
18430588,44.168694
1843891,107.00794
20264224,58.531746
4135674,216.65639
27237609,234.62701
10790350,82.24426
1303850,127.98105
22569493,135.92644
28344462,130.74477
25786000,201.7203
19521605,99.02746
8720488,65.35937
23078073,154.54657
4487846,264.33728
12706347,76.22031
3067093,195.58846
11553451,239.96686
15095408,96.840065
21884602,98.85698
21186066,269.5729
22085185,134.79216
29166232,76.36067
2432545,79.72503
22277333,124.02971
27929173,63.404366
13379635,113.32633
2066165,61.16701
13411367,162.02003
28520183,158.17137
1524711,130.59402
9819545,105.7377
18894445,86.0468
2139828,191.69844
11651283,162.32004
26639054,60.763405
4122050,94.43485
19999160,109.22383
22318742,129.62473
19349497,161.72968
1954429,202.3892
13282779,75.55095
24561950,153.76465
7966358,338.46567
13688249,128.0528
780858,145.77907
10540337,65.07955
21524324,265.27286
11755816,56.5362
10588692,158.08385
26594677,319.43216
12211625,49.41018
16996170,266.2328
18993379,165.58194
17317366,259.40747
16485990,143.7135
19720270,150.07135
4705670,85.98815
19343326,80.01063
4439839,115.02058
26784754,55.531128
5692807,238.90822
19710742,91.35234
26663557,183.56691
9133645,191.38655
18957055,127.81654
23756498,113.7295
10068269,66.5136
20686134,114.25207
25085980,64.06252
9238214,56.26581
28431734,55.123535
27546132,79.55345
9003691,201.1595
23654584,62.127277
4359756,94.6726
26679556,147.8405
22462752,211.20134
2067166,153.27371
7348959,86.16118
15930495,146.45638
27337454,67.74702
19288313,81.604546
13540233,167.49977
14109365,72.25567
14313481,111.978065
1476484,189.87291
26058246,64.73295
21475619,46.45684
26006344,114.487595
7796446,191.78847
27279953,83.70535
17417619,54.480194
18551084,62.607174
11227558,165.73369
22176782,60.32434
26465686,149.21008
6673638,72.39255
13443722,85.16782
257097,112.43234
5006114,59.981155
23306531,143.43892
17285548,231.0456
8337597,50.62781
784122,176.54813
18422285,350.3584
18750416,249.4717
7483853,82.3336
20207945,58.001556
25941191,71.31374
20845313,147.7014
10439129,190.29573
6609293,127.639725
7598279,152.3259
13515007,139.35278
17605729,77.27516
5940920,196.65811
10366041,116.51347
20618049,168.1606
9521009,58.440773
29412375,61.19763
24874467,103.8556
24188926,47.110435
18461296,149.29483
4821786,113.56174
29511701,147.82782
2135754,215.97697
28845345,202.1737
16734212,145.3628
24942175,224.75786
833519,68.267624
21408586,55.70112
21898567,52.356422
13140389,120.05601
29152320,51.995354
11125166,46.296303
16140496,108.50034
23612811,57.56722
18752307,189.33289
11847014,188.99686
2578373,224.04514
8307946,198.5964
24592583,175.83994
20016493,322.70627
7174067,101.011475
23021573,288.09448
25512622,56.57855
13749509,119.20794
16085546,238.84384
29094342,68.65648
2838319,83.67075
3050544,196.9671
28567040,88.52915
13479511,128.66104
19907609,242.10175
665394,206.69456
28539077,69.63048
26743923,203.8208
8228217,87.99516
13573790,69.10434
21579325,158.6861
21770599,78.18837
19317831,91.6085
24899087,56.7292
21449126,139.2639
27779997,108.151344
20111316,88.04692
8881955,55.196922
20968000,267.86127
28792189,158.39723
14203693,145.54805
13444238,231.91734
7095783,173.26411
19181924,232.78897
13864224,174.95753
19196146,74.171425
28047244,288.14853
25341465,50.22757
24780796,60.8607
19569054,62.18012
24432685,55.492672
8422085,68.04403
22064879,164.52454
15050044,96.461685
28344821,83.25493
20124372,39.802246
28098799,198.43068
13973268,85.623
23827761,208.62592
27523963,54.969265
21959552,171.18634
15495356,60.64374
18999147,75.48746
7913426,231.09367
13451379,60.193626
7949480,98.98937
10628495,146.09491
14926631,86.17017
4698079,151.80484
29213886,136.1333
15985264,40.53443
4623635,251.0086
22213508,196.30585
23974919,143.37975
16827715,66.56468
470498,115.13601
8213227,95.5918
8219648,78.64236
17343967,308.50378
17629529,63.403614
21851570,148.13055
9794825,98.09922
14199146,112.4583
16650612,152.55302
5849810,74.392624
9428221,200.23267
1818411,307.02698
1013648,242.95926
22302587,83.641846
26814523,311.96246
1186569,59.477695
20690781,116.39636
29221565,73.564354
28209194,175.38322
29681842,153.62694
13641995,56.08731
29416693,85.62764
14153178,181.31812
7355158,96.138725
18375815,57.592777
21871576,134.72987
13488308,239.34685
29257345,153.1453
16601841,57.550262
20743194,107.1256
29393457,124.77228
2237032,63.288902
13732215,117.42924
25616450,94.510864
13556488,64.183495
23135,114.07521
15833015,130.90855
22651901,141.3564
22629696,79.69337
26334004,178.9858
5581272,48.233112
15845077,127.259445
25743841,185.3272
19743260,76.37735
29392612,88.05505
28548195,77.32339
6016379,101.01253
23142952,68.93183
22946348,57.95991
24482313,67.13518
8105749,177.19608
9433234,345.6783
21439269,98.94869
1970915,110.2927
23006296,247.10594
13495499,183.14348
20406982,80.91673
27986246,57.30561
26991846,185.61343
13617449,142.53648
21098980,146.80746
