id,Predicted
2660576,44.796864
7094539,156.78212
9831392,133.0827
8119018,75.18055
12070965,83.6356
27366434,152.3115
16122223,76.42992
28680576,84.19501
4756280,70.98464
11849017,287.12915
19981889,94.71822
6660373,75.956345
26258407,221.38289
17847644,92.66145
12604187,182.88332
11007370,391.5126
27975725,45.07473
9960135,65.88001
28182409,65.06086
16394193,55.387108
22885310,69.640884
3553679,80.922745
20228476,103.3356
25933116,171.16214
8052841,150.02402
7177958,162.05359
13378643,76.17584
2204397,153.91179
22866619,167.40997
12287479,57.904564
6759264,68.75572
26199962,166.13754
3531190,278.33936
15067291,73.20963
21343278,112.45764
23256946,99.51045
12346131,291.72516
12972320,337.02277
62230,78.73185
25262332,89.8091
19348233,122.282715
289995,123.395134
20786225,61.389233
28471411,496.90005
17269342,163.77069
15113377,139.67136
9572448,58.22943
6329973,113.56903
212544,135.22751
6956274,80.80775
7750282,86.79644
272706,137.83223
26893530,55.23865
16333699,75.829735
20540868,146.82683
1972126,334.53183
6937897,84.039406
6113839,196.77107
14851530,89.32993
17861841,65.56559
887292,217.39107
13258556,157.25249
6168663,109.67614
9280902,116.31956
258686,89.601555
17531493,87.651695
26000559,72.11544
23108981,186.48187
29458518,138.494
26107882,590.1355
12547357,88.57817
19069915,113.909805
27520341,258.51196
12894048,90.38725
6845877,175.5738
28531920,282.76352
9347368,316.60373
22206760,57.278687
20799199,185.5009
14330038,186.42647
18655581,133.21642
29536152,575.38855
21827433,215.9063
28862785,171.82071
29680421,180.75543
19945974,101.3325
7748422,178.17859
14663344,165.96677
9733227,190.0212
19811020,97.17108
18720911,114.325935
11320246,87.01427
16667109,80.87178
27611223,69.38312
18511001,178.18222
6346456,276.58368
19455284,121.919304
13094250,59.206623
15917981,198.00842
4783674,97.60919
18777640,50.335495
893853,194.3868
26934498,99.70963
22278941,76.95747
21081172,485.67404
121473,185.49442
13771885,70.22519
19750474,169.31117
16869999,80.10722
23678832,75.755486
20744786,315.895
27953850,56.689922
26497309,146.92337
12652964,81.9813
22232328,315.3747
24538544,218.38124
14894267,188.3478
9838523,64.36892
13300113,61.413277
21593823,204.35645
21121688,91.37856
22929942,154.41597
7265079,81.94699
13377443,59.622105
20073605,80.94661
7202612,66.15476
21476172,177.67796
12379298,104.40458
9825967,70.22883
13959346,89.58633
302309,269.7955
19413670,81.51366
14332210,106.77415
16981845,237.3922
16630483,227.88734
3209980,59.524975
29410763,360.65634
20611,68.54109
19785676,76.04964
27544201,148.47498
21610552,85.06874
9487684,169.39232
2919885,64.60243
26420986,155.94563
27573342,181.57878
6986781,263.68124
20009122,66.37206
2730497,100.01407
16321789,82.151085
29521447,61.656822
5507371,64.3694
21516275,218.11368
22531031,86.37211
22016473,67.06596
28736154,65.87155
21367901,90.165955
19158672,302.06702
21921178,133.94633
19604307,152.77327
2641730,57.74988
19624565,424.01102
14175040,156.89664
9444819,302.65793
27857198,373.2809
13190121,343.68265
13868137,143.32895
17080093,75.01779
3827442,241.22897
19872862,70.11693
13145377,146.56755
22229817,171.71338
2107939,63.59645
682155,113.83687
3568596,83.994835
6261971,91.89412
6553661,73.73908
5545560,237.5732
24244827,118.43367
26549354,274.89288
21915201,466.365
20149184,346.4116
22586473,123.32041
26828970,126.17462
11775127,185.98325
27237617,425.25864
14452731,95.80391
25168678,99.104034
22438519,76.552315
23502842,130.873
21378123,90.08302
21631186,67.753174
20885420,240.90694
8186181,174.38795
24077483,75.60647
24779615,68.7596
24635562,51.080463
6576336,56.661087
21721898,186.10149
11148990,188.8914
19159503,76.33292
6923161,109.45332
24896533,64.62353
22971074,264.40927
28175959,65.17501
23917877,504.39807
27311481,273.51962
15984234,518.4936
27936839,64.06399
19861740,215.86568
5728014,193.6532
13733309,159.1676
27846079,142.38162
21568187,52.260975
9078739,57.148552
17477221,190.34608
5315955,151.97136
25475944,56.067513
3120723,157.4548
27053726,132.84402
24289926,91.29465
3387493,187.19829
29654002,123.21326
8107212,70.21598
12233692,67.509796
21736682,90.70299
9219472,101.57873
11165881,65.323845
24379887,52.616188
16368470,239.55663
7272453,111.51558
23614112,184.21594
23145289,167.22331
7742287,102.20045
11037023,74.065025
13308629,79.67404
22336905,493.43335
22401901,165.85355
16839686,131.27591
18988028,79.14935
6731373,42.248657
17795491,105.06935
28673212,187.74648
1763209,65.435745
10057826,179.97757
21825081,118.44328
18423707,193.8247
732700,271.38504
22768701,81.05724
27904840,676.74567
20296968,208.35365
22009072,104.318
27248487,167.80206
20007899,145.72078
317905,97.50962
8251228,51.92769
320128,98.77354
6849137,64.81579
22518038,206.86224
16123619,376.2957
15488128,77.82965
722464,99.915375
21813814,72.41061
27993666,62.555157
13654127,135.76492
27250504,63.051735
17940009,96.190186
413775,249.14357
23871290,48.51405
14023316,79.19655
11983644,81.293495
4739407,82.31144
15717865,49.42428
19194997,108.31198
26914676,219.11359
16673954,230.31178
21799470,62.080784
16311513,54.297085
13276680,87.639565
23109351,159.25311
21354840,189.11308
29359560,195.21626
14686954,48.30353
29057571,172.32268
11352664,140.89194
17314998,74.28343
24656108,139.2852
9312190,191.67542
18488058,115.59982
17813907,197.34364
15108887,56.408783
1914787,68.77828
25184175,203.04987
6423589,77.471954
3181834,1172.5845
14106099,188.82726
325429,178.80537
17925111,101.83249
29588587,74.93093
16323024,175.8131
4700265,75.312454
3913635,207.41626
22051355,121.51189
23608727,136.45166
1813829,88.334045
1984390,164.63914
29232781,57.991123
25777661,66.36399
14705110,121.89295
17515734,53.822735
26425874,52.80398
11190701,69.58192
19430305,150.82164
26423738,201.16318
10075145,322.83572
4063357,160.90855
2087663,97.06655
4126452,172.8026
1108309,157.0223
4891616,148.31972
25680422,72.03412
27926311,107.61276
21514852,54.67427
25346842,60.517296
22045554,56.904522
12964763,109.9344
9596708,254.51067
27464651,207.15842
13802195,119.9846
15928889,64.39855
3662827,246.55893
10040649,97.83029
5538720,77.06091
11435936,306.69885
25255024,177.13216
24366897,166.04189
12447273,58.56919
3168120,162.03987
26874727,56.970905
332525,147.33968
10015258,129.17279
27304971,142.98486
29186776,113.40494
13666116,91.40178
24044039,57.695435
20498653,65.96454
25266169,71.061714
21733997,153.85573
21264068,129.799
19341760,130.57803
17329090,174.75969
23594177,133.23244
7480229,73.934654
22906559,67.65663
2210281,116.17801
2636762,141.91698
18476851,50.581226
18402568,35.233395
17297467,42.895187
13394,73.091225
17623200,384.3637
5040218,118.344765
466277,207.89047
24528299,106.084305
4824146,148.79175
7496203,61.317802
5613334,75.50284
20586070,295.8362
28543486,257.74313
29306568,226.51492
3508355,121.62487
8423636,202.26413
4090748,155.43306
16893030,115.842155
11618854,67.61893
19356281,190.79568
18753406,87.30269
22615158,97.80743
11563821,110.944244
17147561,93.13914
9149435,164.70712
22705115,126.02723
13156126,356.8356
12776694,51.459637
6464070,62.456528
24287857,43.582
8411164,208.09926
27610608,211.69704
7637047,176.89778
23101845,93.07692
28312421,149.69707
16406680,335.71176
3369826,168.95732
23575358,175.64003
21289856,196.418
25872636,580.3251
19327508,88.16867
14065821,226.88472
15534686,76.40077
15972733,108.82433
27057790,40.249214
2671926,110.514015
26739303,62.676914
27201257,132.51457
22065495,89.20986
15166520,43.145733
11739698,170.39131
17031720,100.384995
21746100,169.87589
21922407,202.53433
13938420,97.44967
2091367,68.67316
21736808,205.34549
21782833,298.42035
25834338,128.02841
16179120,104.420876
23062969,86.529305
19360201,159.90637
21344762,159.57118
13952319,147.45497
26608031,280.8214
3238355,70.09996
29149618,114.88012
829083,143.06346
15529123,162.4334
22020786,124.0987
9614760,94.11524
17941948,71.3257
19980048,196.63509
7025693,92.74618
25590511,214.44093
28437023,108.833115
22354348,218.2917
20815456,94.16901
26520935,52.972134
29238311,251.35275
16546876,66.54722
27579844,422.22922
28940279,56.651775
15491431,93.553635
9826081,59.97045
239733,98.71165
13876040,190.58195
21948983,123.44467
10115375,149.5044
22294102,178.4382
20874820,102.34201
3012871,168.93774
29652515,329.8337
15285181,94.12103
15248135,60.8231
9260616,138.9364
9403937,228.81078
19171773,103.905785
28894636,92.96943
25806336,67.494255
6347713,88.17345
20212025,103.29543
18721845,71.22857
16465690,87.630035
21633501,480.90518
4744487,142.35016
22706985,190.68343
22191760,95.85107
1251566,136.32079
20933848,57.64385
25713663,58.955708
23480048,114.03677
23620518,163.43874
5334478,191.93367
21961462,198.48788
5936796,88.27969
4174115,298.9194
21636155,76.39035
4128428,165.28499
819893,65.20307
24521322,203.04987
13077370,105.256516
3686493,224.66599
15956772,41.675224
266146,126.27513
16081134,51.970886
22830328,129.88971
4717237,117.05111
1502018,75.15335
27951070,73.06716
13670376,294.7929
26598477,474.15356
272044,219.2279
4774658,101.55282
23516943,82.52023
16487559,68.6957
27136639,77.917984
1928570,133.70453
12917057,159.03851
21864747,75.23403
27778703,203.85715
12385794,246.90596
29504721,409.4714
6108021,116.694046
21604003,103.80156
11282788,113.1945
29751478,243.58412
25664429,101.49471
23513769,111.15547
10083580,69.950035
14639920,247.18852
15378469,40.742203
16614713,67.46089
17856672,295.68845
29543716,302.98862
6886371,203.94151
25516958,159.43727
20212707,111.18193
4454400,188.98375
21116651,145.9705
2521380,169.70166
12836502,90.993996
5825173,212.5067
27106892,399.11234
14952357,55.22646
8312148,245.70985
26306276,74.44035
3411815,70.34646
7859932,63.445633
24676554,99.27602
21594436,152.98404
9373167,131.85605
22419930,55.61971
27486387,172.10684
27584413,96.0746
16837628,74.62789
13426681,213.21872
23565268,300.27084
4198764,108.90158
27530069,234.91888
25871075,272.37094
22703920,56.48887
8795721,106.0963
3540722,139.3639
13711439,192.12097
9740264,138.25931
11261146,153.67218
5742795,91.923134
26866483,51.07376
21862079,151.47684
20476397,210.57767
3337808,461.84988
24049220,384.75742
26131183,62.32944
14446717,141.41396
15867800,110.37588
8666770,195.11469
16735848,55.974106
29480988,80.27323
24750367,47.13583
29058736,62.744816
29461095,161.95023
24495291,57.607693
23913344,230.3799
22400568,162.25937
26948963,64.047035
14320998,69.81637
28610673,78.7823
11438999,79.49295
9118945,56.657997
1461873,69.31136
13813731,62.279987
29413438,137.16476
26869596,147.1775
8405978,97.14846
995169,197.77162
9710117,78.00689
12359146,160.96092
8104879,81.049065
18194482,105.19185
9918963,145.14507
23840461,51.201668
9679720,46.85309
8751691,76.0783
975250,65.0887
4275729,108.32536
23219659,132.62993
24101160,362.1886
8172864,143.49327
29706049,252.15631
22151092,59.267776
23360836,138.15323
3689140,200.22464
24041631,43.39298
1316961,90.87073
11873821,88.40178
3717427,136.85503
26033423,257.59012
2494739,167.4487
14660126,150.3893
21982618,87.457436
4865377,179.38565
12780475,105.585396
23024065,164.98868
3272161,154.98328
16664273,127.75368
18209795,90.689156
19142273,69.84576
24582124,89.25113
8204305,120.1806
12869567,232.32428
2051675,75.515236
15127414,128.16048
4737392,91.58811
29569979,79.33015
26534723,138.3067
17456123,57.280674
4126676,187.06815
17464043,65.94782
24409829,177.92282
27572554,56.158382
767286,110.28459
26055709,57.455208
17118782,173.7928
5883159,234.93889
15219855,154.39278
6560165,240.77553
10017050,72.19541
24391676,733.05743
15562465,129.1974
26438753,139.78514
23808715,172.01137
21967379,80.742485
25580113,330.60223
747316,103.302124
18358792,285.01953
21501622,111.65225
3465651,90.67746
22118980,74.70429
15378960,153.05554
23596011,69.20618
187979,176.94325
25451077,233.84492
20205846,64.732506
4753918,98.36511
64361,150.14288
13658407,135.04234
12342876,166.00354
21365379,178.87741
18267345,81.609695
21140951,307.78238
6258983,90.2105
28086391,103.765175
27261014,94.56035
9050105,218.55624
3376999,246.47617
28723300,289.17267
26098654,165.65147
13061064,96.38946
10635913,248.92459
6282629,152.99388
11514756,173.30095
22087030,426.7752
5006113,498.14078
11323125,135.55919
12009807,140.76387
8738438,491.25183
18501885,143.94571
20202971,181.33398
23508956,221.06288
25902370,295.66275
10156314,77.821556
29183445,218.55539
9825448,157.81378
22447855,123.31191
28732842,72.74816
19827778,134.1291
786727,138.25514
20257148,45.366493
16767867,158.38817
13575747,129.445
19162441,132.33153
12389931,180.31688
20618578,100.32063
7221239,169.99072
3912794,77.23855
690553,179.35802
2254412,637.7296
6239753,71.06007
26847619,75.48332
8886910,156.4905
15806018,58.627407
13235951,88.143394
10342806,79.90896
19933967,129.57317
23714378,71.360504
21578513,55.741074
13859196,62.502544
925240,260.46143
9597258,52.88439
25287087,71.80368
5241757,230.59212
21929935,116.85952
21483653,67.92186
20958738,56.585663
10100474,210.87938
5003437,76.88041
9093032,145.69594
21770746,138.6694
559324,294.2345
23302260,151.0464
27466393,79.082085
3426028,74.56143
16533749,52.647755
4216435,143.513
22777530,73.741844
24734792,100.66389
1520806,165.355
22214594,162.63962
17669867,73.07623
3068852,133.10948
26810466,107.67609
26275643,227.47833
4077428,141.08618
23121375,133.42628
29209620,211.98715
19787770,63.089176
19016912,66.67486
22066635,179.0877
25127644,196.75208
3302932,297.3334
16163323,122.94588
22245972,58.402245
12950979,150.20363
11377233,47.31241
21934181,67.490005
20994326,52.226826
17192309,128.58406
659880,163.3182
22731353,182.58356
21947039,423.28656
29453891,77.50245
13709619,97.58437
15099149,63.27191
28603871,173.8536
3825437,161.4779
27490389,376.81775
14297224,219.9613
21609424,52.40756
28890259,263.40973
8887748,48.483833
28071460,121.012596
23808032,107.23059
16811364,56.429363
21484947,258.59723
19533966,177.65936
26553542,75.57785
12051116,169.41158
13019720,482.20627
9231257,114.963715
4694622,57.00253
28661064,191.05711
18448556,85.931274
13124737,212.3965
1392079,118.432594
16480673,167.4239
20900299,167.63168
15250168,136.2348
26828553,119.15103
15114265,79.77754
15799563,286.25922
4532989,166.64194
11015593,183.0995
18482729,184.9655
21794522,125.59171
29051411,101.44265
8304809,179.11568
20653520,64.74155
20801388,175.41522
23992091,196.76694
4470423,247.54375
12836808,192.27713
1966565,378.2458
24780380,245.65753
800918,158.75266
766814,285.59512
27636227,159.75475
3467744,93.04177
7966943,198.9968
314442,246.0683
26305529,199.07104
16113712,192.01431
23755278,95.89369
555206,103.88503
19454344,200.61989
4211510,52.701565
22227431,49.22607
25869449,140.25787
28457838,702.81903
24575257,95.44542
23550857,168.65363
20616492,156.24683
16309452,86.002174
11043970,125.63199
27761249,36.775356
18692321,167.81508
12404677,142.79979
27362309,77.664986
7858023,252.0489
25705191,49.077225
20033770,106.46831
29612248,123.3424
13137970,56.893707
14928336,54.726627
7986666,109.483635
10755640,80.66463
18314397,100.4173
22956809,84.923134
10018313,184.53535
24495238,63.807976
1734724,230.82518
19436446,148.3342
998312,84.37892
29630553,107.78326
9882147,99.836365
14827752,276.3685
9452124,159.04047
28987362,43.272804
12969014,186.57774
12170991,114.72154
16604442,166.12808
22453527,102.11117
18590415,301.3329
681805,58.36275
10575811,135.25783
24917792,42.12239
7901715,74.133675
4786818,78.841
2888088,126.010925
24895943,202.52834
24965862,71.467766
21939486,176.98032
26329328,58.734005
23623969,138.69437
7086310,86.67668
9576278,63.536194
8993422,120.84398
6449002,178.07712
21972082,66.06073
21698837,76.759705
6601683,65.42412
4295108,84.59089
13208373,233.2342
20284711,147.07549
19472799,194.90938
16969156,144.33676
20604857,509.57764
15492561,165.95483
15478143,221.97089
12796391,258.21188
6822403,85.251755
17253106,143.51761
9410042,150.89139
18766657,322.83725
15816784,74.649826
19790601,405.78958
27914324,74.44456
23262857,77.19129
6538963,73.41376
6407534,160.0697
9096381,114.73508
29626161,125.81624
22986139,266.83716
21312495,141.40889
4581788,73.29223
638218,110.87372
17472887,228.24933
24330034,223.72583
28329261,87.48232
26653712,262.0239
11585049,87.185974
28412831,101.4361
22376903,101.997444
5495026,55.822998
9596608,216.788
17923165,74.05393
18153026,135.57509
21740278,123.429535
4687896,103.99442
4365765,75.70418
18430588,44.069412
1843891,82.96463
20264224,57.98322
4135674,236.34206
27237609,374.4244
10790350,82.390335
1303850,170.3268
22569493,135.7795
28344462,124.19132
25786000,173.80817
19521605,102.22304
8720488,65.96499
23078073,152.24544
4487846,282.2586
12706347,108.690155
3067093,209.14975
11553451,291.76233
15095408,102.58818
21884602,91.49327
21186066,306.13373
22085185,138.50548
29166232,110.458145
2432545,99.76379
22277333,119.52031
27929173,59.48621
13379635,101.48714
2066165,71.22621
13411367,160.82422
28520183,145.37733
1524711,128.36267
9819545,124.454605
18894445,68.9701
2139828,193.27315
11651283,159.94153
26639054,79.69685
4122050,108.41374
19999160,96.63355
22318742,127.53114
19349497,171.78558
1954429,388.70554
13282779,77.34426
24561950,122.59911
7966358,541.84937
13688249,179.04909
780858,133.66736
10540337,63.69542
21524324,286.17902
11755816,56.25396
10588692,159.31377
26594677,298.8949
12211625,51.765373
16996170,353.3465
18993379,163.33714
17317366,320.68024
16485990,122.96285
19720270,144.71002
4705670,79.016945
19343326,92.927345
4439839,116.99661
26784754,60.98297
5692807,280.51404
19710742,59.58436
26663557,199.43526
9133645,188.67673
18957055,128.22685
23756498,121.05663
10068269,70.72189
20686134,94.80294
25085980,84.51585
9238214,57.142944
28431734,64.36387
27546132,79.32143
9003691,214.59229
23654584,91.0361
4359756,106.92454
26679556,167.00502
22462752,222.63426
2067166,158.19852
7348959,66.53364
15930495,123.211975
27337454,69.67263
19288313,107.42967
13540233,173.8583
14109365,77.821175
14313481,134.35538
1476484,226.42386
26058246,59.03575
21475619,59.093754
26006344,163.32689
7796446,229.83762
27279953,78.287506
17417619,56.367027
18551084,65.069176
11227558,130.11229
22176782,69.69571
26465686,140.97733
6673638,78.02264
13443722,87.95207
257097,101.28561
5006114,63.79843
23306531,136.3632
17285548,247.58865
8337597,54.933765
784122,223.99576
18422285,935.23883
18750416,391.14517
7483853,111.42655
20207945,62.4224
25941191,75.48712
20845313,102.917946
10439129,184.14497
6609293,131.80997
7598279,140.25269
13515007,152.52312
17605729,87.23627
5940920,187.24297
10366041,172.0149
20618049,216.80475
9521009,62.126717
29412375,104.21049
24874467,97.821075
24188926,54.12126
18461296,145.27377
4821786,103.08877
29511701,145.75589
2135754,186.8854
28845345,238.21153
16734212,149.87482
24942175,230.08609
833519,64.86667
21408586,66.17387
21898567,55.99801
13140389,130.56422
29152320,49.04787
11125166,65.070984
16140496,92.57227
23612811,55.93381
18752307,200.9542
11847014,202.6323
2578373,415.19318
8307946,199.25832
24592583,175.31018
20016493,756.3816
7174067,104.84994
23021573,318.7413
25512622,46.51143
13749509,122.11569
16085546,196.78271
29094342,62.358562
2838319,119.23977
3050544,187.8545
28567040,92.86204
13479511,126.22013
19907609,334.54034
665394,210.51633
28539077,57.8543
26743923,237.95996
8228217,77.16978
13573790,71.17286
21579325,162.49648
21770599,77.19519
19317831,91.25288
24899087,64.29892
21449126,127.975624
27779997,111.61092
20111316,89.83679
8881955,61.17699
20968000,343.96588
28792189,147.75165
14203693,145.1217
13444238,245.88608
7095783,150.20067
19181924,251.37271
13864224,206.12395
19196146,86.215195
28047244,323.53293
25341465,49.780457
24780796,83.77747
19569054,62.11838
24432685,57.860928
8422085,63.894127
22064879,173.17758
15050044,132.37325
28344821,95.76689
20124372,38.53281
28098799,325.50107
13973268,95.471436
23827761,194.15027
27523963,59.91682
21959552,181.64313
15495356,67.417076
18999147,72.50933
7913426,246.7144
13451379,54.04777
7949480,76.408394
10628495,145.99942
14926631,90.068726
4698079,162.88118
29213886,151.82002
15985264,39.446476
4623635,321.35504
22213508,216.68753
23974919,154.63147
16827715,72.479485
470498,105.88755
8213227,83.75472
8219648,76.22519
17343967,557.9146
17629529,67.599686
21851570,105.64206
9794825,144.866
14199146,104.01991
16650612,150.05315
5849810,60.12156
9428221,205.68616
1818411,484.08356
1013648,247.70334
22302587,85.91283
26814523,468.8934
1186569,63.89188
20690781,129.66156
29221565,87.31836
28209194,180.46548
29681842,161.52457
13641995,74.331474
29416693,87.85482
14153178,240.89473
7355158,96.890274
18375815,57.960922
21871576,148.71355
13488308,221.73726
29257345,151.22868
16601841,59.31538
20743194,105.8952
29393457,156.99944
2237032,68.560905
13732215,103.89867
25616450,93.63826
13556488,77.18743
23135,137.06798
15833015,151.74724
22651901,148.81912
22629696,84.77208
26334004,192.34955
5581272,44.37316
15845077,116.72617
25743841,167.31898
19743260,77.63049
29392612,79.426
28548195,62.372807
6016379,101.86587
23142952,68.87825
22946348,58.428295
24482313,83.94427
8105749,190.33266
9433234,463.128
21439269,100.397316
1970915,92.19397
23006296,334.02597
13495499,186.87325
20406982,77.326324
27986246,58.762936
26991846,180.34554
13617449,151.30414
21098980,149.5689
17294950,69.71032
