id,Predicted
7542840,105.82728
11957593,49.807755
25413957,190.80417
8371626,74.57132
13485043,251.98499
20775042,65.38608
15468790,103.189804
7434615,207.01573
26401133,214.61218
7082866,174.02216
9883870,263.62128
13092522,61.715042
26716581,144.21112
18840683,76.631805
13996108,218.77069
26039386,134.34346
27584712,81.22522
1771989,84.515495
13431961,253.39944
14365130,110.38461
23480798,117.070526
24538997,73.809746
20333200,85.67322
16163482,488.5597
294353,63.73563
16214500,90.55108
12325291,425.91968
918049,189.78201
14110144,199.10657
28670804,177.49811
20504269,84.336235
258740,92.85225
22249905,234.42398
29282847,166.39162
14153242,169.06953
6452188,173.1591
22878070,330.55908
14403485,78.30586
12990172,160.35689
12970522,185.4111
19429274,67.082405
13788900,93.73394
21026558,115.37354
15079046,98.58221
20516112,80.7951
18354821,48.326435
17791923,100.22897
25033991,253.9606
27283118,157.9888
17790276,121.00192
21217451,70.97657
4244479,147.57013
19431893,66.86664
7458297,76.92031
21838658,88.354996
19764136,216.36647
24352306,125.07017
3951363,66.75186
3758296,115.354454
8241894,69.34869
12050280,140.73245
27133188,87.4267
22153425,147.44083
4447524,155.41753
21550105,97.16651
3929669,127.084274
19787238,140.88664
12806016,187.3039
16544473,142.34296
2267692,103.14648
756892,204.46303
17450190,129.12175
83243,94.76967
17590481,355.78894
6919971,140.4765
276120,192.91261
24313537,235.2574
18361399,166.34204
8964308,135.8442
1604488,122.71728
7973484,203.43886
20569589,187.86641
24444586,59.15128
17298,206.60387
26197763,62.975613
2284454,774.67596
16634804,94.16103
2552938,212.08235
26950547,205.43413
25183760,204.7117
10175187,56.685852
19384143,200.91074
8625398,154.43965
6926686,80.4824
27338569,92.53068
26258306,210.0179
6014327,97.53746
26475819,54.459633
13115688,172.03404
3344383,271.85464
27435179,59.16225
3944737,130.83176
23644347,56.634968
21780636,176.61922
5682992,155.04291
253815,341.0288
10038776,41.90848
6809332,225.47163
15037251,157.52356
7516992,76.78907
19307798,115.19559
1132201,75.21329
4359703,164.80086
976167,162.37787
20827546,59.37488
21171726,170.12433
26735765,73.101265
15494542,126.55574
10289124,121.4559
24678015,84.49707
9089306,204.48596
21211033,116.396255
16740779,69.4308
8504231,77.687164
25949165,100.5069
3359001,154.57025
24583519,124.16738
3850493,129.63159
19530652,76.48614
19409691,296.82645
17881079,101.57692
23122670,116.46987
16867729,79.813255
11159781,47.896343
16364491,238.0054
22304581,62.411007
5409372,155.15472
23484328,77.620384
5816154,66.70521
13619661,85.28231
16648750,147.62074
19298911,57.914024
21593872,73.49093
23903189,98.19289
14024257,102.49691
25317793,52.33703
1479113,81.425705
13604994,72.01091
10475047,78.8882
2303583,238.59744
16050081,155.57083
27952152,14.801896
17152350,259.81946
19969420,100.08263
25101138,335.1788
10050847,52.435257
11888948,163.89778
2127713,146.11565
4948953,136.31335
6297613,71.254654
16679726,118.17988
9843826,175.30685
21422090,64.68724
18748170,83.3264
3826037,45.18672
840103,82.5903
13004741,75.93593
27018851,140.63722
9247923,163.26405
7808003,209.24002
915020,132.09894
19787716,130.16095
9318504,92.038345
15412415,89.02167
28302975,180.656
24538208,153.96881
391948,32.79343
6607833,108.02826
8045421,239.79584
20904409,83.65804
25946172,54.76901
9512419,46.35294
26951357,80.865135
10338696,58.12866
3352608,337.8971
28491822,136.36696
29630309,53.491627
20586035,36.542713
24390991,259.97064
29313136,108.651764
28127009,44.653107
26747409,46.407543
25292558,85.61048
10212686,49.087067
20741563,81.765594
4482783,81.7205
9464046,56.125854
635282,166.62051
9754751,252.2655
25816212,214.63379
21678001,207.514
10318675,80.39016
6048412,225.1975
16027312,130.34576
23540017,84.2034
23545634,133.3881
24823077,30.738169
8989380,109.96695
27306234,82.09009
23355364,337.22937
21658519,231.1028
27967972,60.432865
28510269,64.02616
23002371,97.54687
7116670,101.737404
23875454,80.86381
3038614,110.66563
7205064,137.18823
16380258,102.34518
29382702,401.83444
16514808,48.387794
14710717,80.300995
14201811,98.715546
23291441,50.407036
21845154,186.07312
521522,69.729866
11491051,189.46352
13997415,158.74808
1645181,121.87452
6758846,169.75038
27901272,147.21092
18517584,130.11748
19911921,188.21626
13548101,111.01099
25995800,218.93028
18754907,86.52256
13908291,212.60287
27964166,237.18425
10972514,107.06469
19698644,145.95673
29435698,191.26704
1637178,175.01543
8547691,93.91098
29052983,96.25332
259946,124.63356
17405775,60.015945
2660576,52.807335
7094539,224.44089
9831392,125.947075
8119018,81.590004
12070965,149.14592
27366434,155.62831
16122223,54.54998
28680576,73.36582
4756280,73.5265
11849017,189.82951
19981889,90.59954
6660373,75.54904
26258407,219.32043
17847644,92.46134
12604187,181.73999
11007370,385.1815
27975725,48.25948
9960135,69.16922
28182409,66.637276
16394193,53.871452
22885310,60.466312
3553679,83.96525
20228476,79.84971
25933116,155.73575
8052841,145.47209
7177958,163.61752
13378643,82.5902
2204397,154.50385
22866619,143.6789
12287479,61.504486
6759264,63.6953
26199962,171.02214
3531190,302.70105
15067291,71.031845
21343278,115.61944
23256946,105.38647
12346131,136.07524
12972320,395.5002
62230,67.08557
25262332,90.89666
19348233,94.35764
289995,137.76363
20786225,50.57521
28471411,481.45898
17269342,153.6718
15113377,142.61174
9572448,56.791134
6329973,117.229454
212544,136.4662
6956274,69.66111
7750282,85.1645
272706,130.75258
26893530,45.417927
16333699,74.491684
20540868,110.96381
1972126,488.21143
6937897,89.803116
6113839,190.9371
14851530,83.54199
17861841,74.13393
887292,151.27417
13258556,172.24156
6168663,117.9913
9280902,115.76833
258686,79.18861
17531493,82.67912
26000559,77.31701
23108981,183.59651
29458518,129.84682
26107882,512.51227
12547357,78.1849
19069915,126.0403
27520341,159.36784
12894048,75.89558
6845877,173.68259
28531920,324.59723
9347368,282.33112
22206760,90.228226
20799199,180.87685
14330038,254.91512
18655581,133.43524
29536152,541.24115
21827433,252.67793
28862785,182.09402
29680421,172.11084
19945974,115.465515
7748422,120.69131
14663344,180.35518
9733227,154.99644
19811020,90.35679
18720911,118.53589
11320246,90.13253
16667109,73.61513
27611223,78.78981
18511001,168.60484
6346456,327.45523
19455284,116.141136
13094250,57.24734
15917981,192.2154
4783674,86.628296
18777640,49.138508
893853,198.11124
26934498,107.1778
22278941,82.13812
21081172,469.38837
121473,182.90372
13771885,72.42653
19750474,163.99
16869999,80.00833
23678832,79.91505
20744786,304.66205
27953850,47.168232
26497309,151.0581
12652964,72.4215
22232328,258.5066
24538544,193.76625
14894267,209.18996
9838523,42.60403
13300113,58.470448
21593823,175.90701
21121688,114.0418
22929942,158.67804
7265079,88.12207
13377443,59.11642
20073605,83.890915
7202612,62.51424
21476172,166.06125
12379298,103.8105
9825967,86.69348
13959346,86.89608
302309,318.6519
19413670,80.826996
14332210,131.20627
16981845,257.35535
16630483,192.88548
3209980,69.0162
29410763,355.69586
20611,77.65101
19785676,80.66406
27544201,145.66278
21610552,87.25744
9487684,172.07527
2919885,59.66034
26420986,153.85515
27573342,268.116
6986781,282.4408
20009122,49.446823
2730497,107.63534
16321789,83.711845
29521447,66.354355
5507371,64.399445
21516275,195.45198
22531031,80.54814
22016473,69.63546
28736154,71.82678
21367901,105.21177
19158672,210.36478
21921178,140.20837
19604307,144.44958
2641730,60.350018
19624565,372.0526
14175040,145.4475
9444819,401.6973
27857198,341.33563
13190121,379.42645
13868137,74.99645
17080093,80.77512
3827442,206.64218
19872862,64.440575
13145377,140.66399
22229817,166.8456
2107939,64.12081
682155,122.23757
3568596,89.58021
6261971,90.06173
6553661,77.533844
5545560,269.18347
24244827,134.06021
26549354,223.87051
21915201,543.8345
20149184,388.0424
22586473,127.27055
26828970,119.26365
11775127,185.99844
27237617,497.79727
14452731,111.538826
25168678,96.076
22438519,75.38072
23502842,136.87462
21378123,84.54405
21631186,56.69922
20885420,159.38425
8186181,166.02457
24077483,71.78411
24779615,68.37181
24635562,85.13188
6576336,59.356842
21721898,196.42262
11148990,194.8533
19159503,73.45707
6923161,107.27566
24896533,64.632034
22971074,219.86948
28175959,70.76217
23917877,561.2232
27311481,236.17201
15984234,720.6118
27936839,64.735596
19861740,208.16989
5728014,192.99307
13733309,181.43176
27846079,191.01044
21568187,44.54622
9078739,44.76608
17477221,168.01689
5315955,142.8619
25475944,73.18758
3120723,160.95581
27053726,136.98941
24289926,82.11424
3387493,176.3495
29654002,132.59222
8107212,85.60799
12233692,64.47581
21736682,83.198845
9219472,107.86854
11165881,56.191673
24379887,71.8278
16368470,230.48505
7272453,111.18204
23614112,171.06837
23145289,180.47308
7742287,95.063896
11037023,75.97023
13308629,78.3614
22336905,477.62653
22401901,167.93283
16839686,150.98274
18988028,73.94409
6731373,46.538628
17795491,103.13399
28673212,183.16309
1763209,59.058983
10057826,165.24193
21825081,141.01488
18423707,187.63676
732700,252.69359
22768701,79.281265
27904840,725.95166
20296968,177.4779
22009072,90.597275
27248487,168.28171
20007899,139.79764
317905,78.51383
8251228,46.17428
320128,112.678215
6849137,70.61931
22518038,185.5174
16123619,444.4674
15488128,76.38416
722464,141.59103
21813814,77.2779
27993666,74.08215
13654127,136.91028
27250504,51.78064
17940009,95.42943
413775,213.23877
23871290,51.831245
14023316,84.07169
11983644,90.57967
4739407,96.29983
15717865,37.02367
19194997,110.480446
26914676,326.75775
16673954,202.02435
21799470,66.8311
16311513,58.540443
13276680,101.25761
23109351,151.1118
21354840,182.18811
29359560,197.82231
14686954,44.85281
29057571,209.45523
11352664,147.44438
17314998,59.277626
24656108,138.39684
9312190,117.26415
18488058,122.96086
17813907,183.1701
15108887,54.20152
1914787,69.44285
25184175,204.7117
6423589,87.576324
3181834,1234.0656
14106099,179.47362
325429,167.2021
17925111,88.14608
29588587,72.708244
16323024,169.4748
4700265,68.79425
3913635,199.65675
22051355,119.355804
23608727,238.4117
1813829,90.95352
1984390,143.98077
29232781,58.818325
25777661,70.86577
14705110,131.28815
17515734,50.09376
26425874,62.71638
11190701,82.80354
19430305,149.85135
26423738,201.6936
10075145,315.02908
4063357,157.752
2087663,105.74978
4126452,188.27907
1108309,128.0109
4891616,164.07428
25680422,83.80545
27926311,110.7279
21514852,50.928276
25346842,61.31408
22045554,54.315125
12964763,114.63322
9596708,182.37941
27464651,196.43756
13802195,109.36739
15928889,58.776173
3662827,259.1253
10040649,106.5493
5538720,81.9552
11435936,239.69444
25255024,155.80154
24366897,159.76997
12447273,62.920605
3168120,156.00905
26874727,51.662876
332525,130.01836
10015258,102.76235
27304971,126.343506
29186776,109.55496
13666116,89.375206
24044039,59.971275
20498653,60.110416
25266169,71.374916
21733997,149.4506
21264068,129.6817
19341760,160.65727
17329090,157.19994
23594177,156.56647
7480229,71.247116
22906559,68.987045
2210281,107.24242
2636762,143.23116
18476851,53.892963
18402568,39.754616
17297467,39.200626
13394,75.938065
17623200,434.51328
5040218,116.786575
466277,190.52397
24528299,89.38045
4824146,146.74373
7496203,65.17408
5613334,86.00404
20586070,302.56458
28543486,236.46056
29306568,215.57481
3508355,129.62073
8423636,164.0766
4090748,158.48973
16893030,111.58645
11618854,60.502148
19356281,211.089
18753406,85.23553
22615158,94.69629
11563821,111.248795
17147561,91.297554
9149435,181.11946
22705115,128.58209
13156126,327.05774
12776694,51.538925
6464070,60.560143
24287857,35.843925
8411164,212.34537
27610608,222.51498
7637047,172.53119
23101845,98.57573
28312421,146.80327
16406680,313.30457
3369826,153.94234
23575358,177.66873
21289856,179.00897
25872636,652.65594
19327508,88.315025
14065821,197.07278
15534686,81.492584
15972733,82.75038
27057790,36.877033
2671926,113.044945
26739303,61.96367
27201257,126.19723
22065495,91.83043
15166520,45.15765
11739698,153.22061
17031720,98.98138
21746100,220.39427
21922407,205.47238
13938420,83.83166
2091367,76.322205
21736808,201.14311
21782833,341.15375
25834338,126.396065
16179120,96.09749
23062969,84.036476
19360201,162.167
21344762,150.43901
13952319,95.00116
26608031,236.22563
3238355,61.08024
29149618,110.33859
829083,135.34862
15529123,165.79872
22020786,117.06095
9614760,84.28886
17941948,75.84272
19980048,189.57361
7025693,99.45188
25590511,200.46388
28437023,98.18178
22354348,213.53261
20815456,126.96835
26520935,56.15457
29238311,220.1529
16546876,55.559017
27579844,420.73718
28940279,63.005978
15491431,102.6038
9826081,51.661243
239733,83.053566
13876040,155.57254
21948983,100.11447
10115375,112.51336
22294102,170.17389
20874820,110.03718
3012871,172.03587
29652515,307.27628
15285181,92.4968
15248135,59.148537
9260616,129.49292
9403937,215.19388
19171773,103.44475
28894636,83.977135
25806336,92.449394
6347713,87.95078
20212025,99.69457
18721845,67.88411
16465690,83.91441
21633501,424.1671
4744487,169.13516
22706985,182.69894
22191760,100.60015
1251566,131.10902
20933848,58.758057
25713663,57.92865
23480048,108.06937
23620518,152.13846
5334478,188.5638
21961462,202.08176
5936796,93.20586
4174115,274.13754
21636155,75.53615
4128428,173.04895
819893,65.39268
24521322,204.7117
13077370,87.07021
3686493,221.5101
15956772,34.494434
266146,140.17752
16081134,40.860783
22830328,136.49487
4717237,125.85104
1502018,81.59853
27951070,72.542946
13670376,248.45512
26598477,463.3962
272044,209.92526
4774658,100.11031
23516943,63.0412
16487559,74.165405
27136639,77.58741
1928570,133.02092
12917057,157.68481
21864747,70.83004
27778703,185.3538
12385794,236.38608
29504721,402.37766
6108021,117.00161
21604003,139.8688
11282788,112.69847
29751478,205.98502
25664429,101.23951
23513769,100.14355
10083580,80.23481
14639920,222.49269
15378469,46.311226
16614713,67.889595
17856672,196.32095
29543716,274.7878
6886371,202.14925
25516958,154.44208
20212707,108.11484
4454400,188.8616
21116651,161.19783
2521380,152.7069
12836502,102.266106
5825173,171.77513
27106892,292.8292
14952357,50.0347
8312148,231.03569
26306276,86.458244
3411815,79.431786
7859932,51.219852
24676554,100.236534
21594436,154.65144
9373167,125.68834
22419930,54.01182
27486387,173.45671
27584413,97.397934
16837628,30.761295
13426681,200.16287
23565268,277.4681
4198764,107.684
27530069,215.73952
25871075,272.0089
22703920,55.014126
8795721,114.617516
3540722,132.57323
13711439,194.58423
9740264,141.46245
11261146,152.24583
5742795,81.174866
26866483,60.815998
21862079,145.94814
20476397,234.30171
3337808,390.00027
24049220,403.03876
26131183,59.965637
14446717,139.99481
15867800,107.914276
8666770,197.76953
16735848,41.8142
29480988,87.37987
24750367,46.08881
29058736,67.66777
29461095,163.42589
24495291,56.47421
23913344,194.25337
22400568,131.08165
26948963,63.471493
14320998,76.25342
28610673,78.207855
11438999,80.522316
9118945,55.451145
1461873,73.02121
13813731,56.77982
29413438,103.853165
26869596,142.3353
8405978,108.01612
995169,209.48656
9710117,81.23526
12359146,166.73886
8104879,86.36906
18194482,110.11466
9918963,148.2841
23840461,55.974022
9679720,44.73846
8751691,87.52348
975250,57.839447
4275729,164.8685
23219659,126.2249
24101160,346.54977
8172864,137.85579
29706049,225.0787
22151092,64.039
23360836,166.0714
3689140,217.73938
24041631,50.861824
1316961,99.8155
11873821,97.14223
3717427,145.01926
26033423,265.78287
2494739,166.58511
14660126,300.7242
21982618,100.51326
4865377,184.23901
12780475,103.81067
23024065,167.27814
3272161,141.09912
16664273,122.37448
18209795,97.28262
19142273,56.139626
24582124,93.8419
8204305,119.775505
12869567,237.119
2051675,70.93543
15127414,123.87738
4737392,109.881905
29569979,80.46441
26534723,146.48306
17456123,48.999474
4126676,193.34785
17464043,69.11994
24409829,163.7679
27572554,61.067
767286,104.38276
26055709,52.39503
17118782,163.95049
5883159,212.95181
15219855,154.00734
6560165,212.85382
10017050,68.670845
24391676,602.96515
15562465,130.77402
26438753,203.85616
23808715,172.61531
21967379,87.3603
25580113,399.2381
747316,108.0659
18358792,264.8224
21501622,117.14607
3465651,89.16757
22118980,84.09749
15378960,154.28754
23596011,72.26142
187979,172.9843
25451077,219.91763
20205846,67.25717
4753918,103.89074
64361,145.82217
13658407,141.39651
12342876,159.08105
21365379,173.02483
18267345,74.281265
21140951,365.30743
6258983,89.312485
28086391,106.13323
27261014,88.3907
9050105,237.29398
3376999,226.21976
28723300,203.57884
26098654,234.24184
13061064,92.98402
10635913,213.05763
6282629,158.98367
11514756,205.26862
22087030,352.55936
5006113,442.79755
11323125,134.91362
12009807,149.22377
8738438,567.4787
18501885,156.75522
20202971,193.09161
23508956,191.4471
25902370,299.79556
10156314,80.97066
29183445,251.34192
9825448,136.29817
22447855,137.70943
28732842,77.39977
19827778,130.26671
786727,156.48077
20257148,145.49379
16767867,156.44121
13575747,128.49881
19162441,145.34906
12389931,184.23264
20618578,110.21448
7221239,158.33817
3912794,77.9505
690553,219.64035
2254412,413.60175
6239753,70.009796
26847619,70.58461
8886910,173.23366
15806018,62.455173
13235951,93.96978
10342806,77.59824
19933967,140.74721
23714378,72.29447
21578513,56.48957
13859196,58.964798
925240,237.48045
9597258,57.41162
25287087,75.79934
5241757,269.73956
21929935,106.9113
21483653,74.88431
20958738,56.14085
10100474,212.08604
5003437,75.476524
9093032,78.42004
21770746,141.6372
559324,291.00433
23302260,148.41756
27466393,103.75269
3426028,78.3358
16533749,42.99405
4216435,147.15631
22777530,82.78097
24734792,94.58689
1520806,150.3994
22214594,277.11276
17669867,83.013016
3068852,129.38205
26810466,104.0441
26275643,227.36461
4077428,144.31644
23121375,122.202835
29209620,250.70546
19787770,67.24248
19016912,71.25674
22066635,172.54051
25127644,183.24492
3302932,428.97812
16163323,135.31584
22245972,55.368202
12950979,138.38852
11377233,44.3859
21934181,65.40475
20994326,43.120472
17192309,157.56546
659880,69.376305
22731353,175.69943
21947039,426.58585
29453891,79.597786
13709619,95.51726
15099149,59.776047
28603871,180.12903
3825437,176.16861
27490389,358.83905
14297224,200.2574
21609424,49.13566
28890259,221.34999
8887748,41.530422
28071460,114.34719
23808032,106.06725
16811364,52.334675
21484947,284.24606
19533966,166.69182
26553542,70.76838
12051116,166.96864
13019720,413.36023
9231257,108.96254
4694622,56.29479
28661064,177.7963
18448556,92.5316
13124737,208.75067
1392079,118.89551
16480673,162.03218
20900299,188.13489
15250168,162.0202
26828553,117.725624
15114265,77.92667
15799563,215.9397
4532989,158.94824
11015593,182.91779
18482729,187.30574
21794522,121.35197
29051411,93.896614
8304809,163.27301
20653520,71.807816
20801388,170.63574
23992091,248.25395
4470423,239.04604
12836808,191.70714
1966565,297.09628
24780380,205.77733
800918,151.8821
766814,267.1328
27636227,170.83725
3467744,98.00393
7966943,255.83997
314442,343.1793
26305529,206.727
16113712,199.28687
23755278,92.512856
555206,109.64232
19454344,183.14961
4211510,56.0104
22227431,57.323196
25869449,136.74654
28457838,784.6392
24575257,93.67078
23550857,183.98836
20616492,154.95784
16309452,95.92613
11043970,119.2378
27761249,31.998753
18692321,152.74724
12404677,103.42392
27362309,71.966896
7858023,234.13623
25705191,44.2303
20033770,102.71375
29612248,127.11119
13137970,55.400806
14928336,55.322067
7986666,97.05456
10755640,80.584076
18314397,98.76769
22956809,99.00554
10018313,181.17784
24495238,46.206062
1734724,236.20775
19436446,145.00137
998312,94.113945
29630553,123.124275
9882147,102.19311
14827752,266.08194
9452124,164.72005
28987362,49.687756
12969014,174.51495
12170991,122.28479
16604442,168.03357
22453527,104.846924
18590415,289.0012
681805,55.061863
10575811,142.26822
24917792,42.447685
7901715,60.73834
4786818,78.38041
2888088,127.23082
24895943,197.01106
24965862,75.99787
21939486,163.0787
26329328,45.65985
23623969,142.38095
7086310,91.98947
9576278,67.97892
8993422,135.99521
6449002,173.29684
21972082,61.043648
21698837,68.89212
6601683,62.309174
4295108,84.95327
13208373,246.75085
20284711,141.88652
19472799,164.32216
16969156,154.63745
20604857,512.7234
15492561,167.83437
15478143,218.04628
12796391,166.2646
6822403,81.55429
17253106,142.7546
9410042,152.63484
18766657,331.05917
15816784,78.69387
19790601,569.9589
27914324,81.84673
23262857,88.86506
6538963,75.6448
6407534,156.37093
9096381,106.93167
29626161,132.48311
22986139,416.94083
21312495,164.98952
4581788,94.841934
638218,121.53193
17472887,222.58572
24330034,215.87956
28329261,90.03442
26653712,256.41568
11585049,87.17739
28412831,102.20397
22376903,108.42805
5495026,53.726585
9596608,223.22975
17923165,92.959175
18153026,126.71893
21740278,122.04329
4687896,100.81047
4365765,74.16125
18430588,45.686028
1843891,89.68869
20264224,48.829197
4135674,249.84834
27237609,409.56268
10790350,73.78293
1303850,156.625
22569493,126.2242
28344462,130.16428
25786000,183.7327
19521605,114.64456
8720488,69.968376
23078073,156.67561
4487846,287.19818
12706347,117.43459
3067093,237.00032
11553451,241.21486
15095408,115.37067
21884602,91.67401
21186066,295.7905
22085185,133.15277
29166232,119.30505
2432545,93.98319
22277333,115.38263
27929173,56.650032
13379635,109.73872
2066165,67.54074
13411367,164.08556
28520183,138.92525
1524711,132.21819
9819545,153.85902
18894445,69.9752
2139828,184.13153
11651283,151.50566
26639054,76.02515
4122050,94.96606
19999160,104.41711
22318742,124.7191
19349497,170.01929
1954429,290.39603
13282779,77.95275
24561950,123.84286
7966358,583.56995
13688249,183.08354
780858,125.20296
10540337,67.08532
21524324,288.13507
11755816,44.522217
10588692,154.38255
26594677,288.2141
12211625,48.423756
16996170,325.3383
18993379,191.8029
17317366,269.37167
16485990,127.16321
19720270,141.11101
4705670,78.88543
19343326,82.79744
4439839,167.74062
26784754,61.748688
5692807,297.95786
19710742,61.102627
26663557,177.24365
9133645,190.83092
18957055,125.88534
23756498,113.36297
10068269,70.27311
20686134,86.75442
25085980,85.77702
9238214,62.63579
28431734,73.24218
27546132,85.57211
9003691,194.62517
23654584,70.44695
4359756,78.193
26679556,146.88435
22462752,209.42497
2067166,157.31598
7348959,68.45689
15930495,128.72276
27337454,65.99554
19288313,106.77653
13540233,177.3489
14109365,90.689354
14313481,139.43831
1476484,216.9714
26058246,62.148224
21475619,62.185814
26006344,164.15152
7796446,230.05379
27279953,69.82365
17417619,58.860985
18551084,66.6822
11227558,130.27246
22176782,64.94245
26465686,140.4152
6673638,83.005745
13443722,84.95861
257097,105.22936
5006114,61.19645
23306531,137.75711
17285548,268.0961
8337597,60.723457
784122,173.98308
18422285,1217.4338
18750416,420.02747
7483853,85.58123
20207945,50.488255
25941191,75.63552
20845313,110.16554
10439129,178.29662
6609293,130.26631
7598279,144.57422
13515007,150.27
17605729,96.65915
5940920,193.21352
10366041,152.25108
20618049,232.33429
9521009,58.101067
29412375,102.27426
24874467,101.365486
24188926,47.478035
18461296,148.08224
4821786,104.27967
29511701,139.72125
2135754,184.4912
28845345,216.70076
16734212,186.86284
24942175,221.01865
833519,49.040504
21408586,59.34392
21898567,53.161198
13140389,121.04806
29152320,40.80452
11125166,53.52897
16140496,95.00589
23612811,57.50333
18752307,194.87238
11847014,208.61769
2578373,444.97336
8307946,194.07233
24592583,169.14822
20016493,933.9675
7174067,104.23446
23021573,332.50595
25512622,43.37075
13749509,122.220024
16085546,158.8871
29094342,70.72821
2838319,126.35447
3050544,190.47627
28567040,106.49698
13479511,121.955345
19907609,349.4662
665394,207.99794
28539077,70.227104
26743923,249.71782
8228217,75.327866
13573790,66.01926
21579325,159.87251
21770599,74.37785
19317831,91.53768
24899087,57.023514
21449126,133.0882
27779997,110.52485
20111316,77.023415
8881955,57.21191
20968000,254.90193
28792189,151.61214
14203693,136.8889
13444238,265.14594
7095783,153.28255
19181924,278.70035
13864224,196.79082
19196146,89.04451
28047244,357.61215
25341465,49.99878
24780796,83.72928
19569054,71.99778
24432685,50.38503
8422085,62.263893
22064879,165.02881
15050044,124.42633
28344821,100.333466
20124372,37.389206
28098799,268.72925
13973268,91.30163
23827761,191.43169
27523963,52.110085
21959552,186.93047
15495356,60.754776
18999147,64.61562
7913426,255.8874
13451379,48.824284
7949480,91.37167
10628495,143.32439
14926631,88.0929
4698079,165.17558
29213886,129.38406
15985264,40.504642
4623635,300.91138
22213508,219.9343
23974919,150.6267
16827715,74.55622
470498,99.6155
8213227,84.97689
8219648,106.65892
17343967,648.5742
17629529,71.524445
21851570,136.43025
9794825,109.92688
14199146,106.210175
16650612,152.23985
5849810,36.400215
9428221,216.50613
1818411,407.90472
1013648,231.8486
22302587,89.80532
26814523,507.9861
1186569,65.07477
20690781,129.87799
29221565,81.46255
28209194,227.49844
29681842,159.34541
13641995,62.539577
29416693,110.00503
14153178,202.82617
7355158,94.01467
18375815,53.08223
21871576,158.72911
13488308,214.76672
29257345,141.32323
16601841,58.323975
20743194,126.74927
29393457,160.403
2237032,59.294556
13732215,107.999565
25616450,96.1635
13556488,71.242584
23135,131.8715
15833015,153.37993
22651901,134.11856
22629696,91.197556
26334004,181.62157
5581272,22.798018
15845077,118.76195
25743841,173.35594
19743260,78.997185
29392612,93.03489
28548195,56.17523
6016379,92.85586
23142952,62.168232
22946348,57.36153
24482313,81.1634
8105749,182.42946
9433234,634.7282
21439269,94.65097
1970915,93.7846
23006296,244.54205
13495499,306.33926
20406982,82.52261
27986246,58.744186
26991846,306.22443
13617449,148.43848
21098980,155.33203
