id,Predicted
9955143,127.008514
22838613,82.99922
8736291,159.22498
22339572,46.60614
7542840,102.656906
11957593,55.247337
25413957,207.93791
8371626,77.84111
13485043,228.48581
20775042,65.52687
15468790,111.10838
7434615,254.90407
26401133,212.73427
7082866,168.05614
9883870,241.9063
13092522,61.283382
26716581,136.21324
18840683,71.053825
13996108,214.36946
26039386,141.4201
27584712,85.513374
1771989,83.14825
13431961,254.60602
14365130,107.33336
23480798,109.68891
24538997,63.162045
20333200,89.60802
16163482,431.35114
294353,61.304123
16214500,83.43745
12325291,415.6015
918049,194.55714
14110144,211.98393
28670804,167.66199
20504269,84.8003
258740,93.432625
22249905,223.6924
29282847,169.19885
14153242,171.00294
6452188,178.68398
22878070,366.47253
14403485,76.55054
12990172,166.62704
12970522,181.87526
19429274,69.550606
13788900,105.67301
21026558,137.17593
15079046,89.784134
20516112,74.49144
18354821,57.8173
17791923,104.21506
25033991,250.23186
27283118,163.3947
17790276,123.9104
21217451,70.62954
4244479,135.48329
19431893,77.23442
7458297,76.6801
21838658,94.69827
19764136,215.00366
24352306,118.159645
3951363,72.23079
3758296,83.22695
8241894,70.00156
12050280,147.58243
27133188,84.58381
22153425,145.00516
4447524,155.4754
21550105,95.77073
3929669,123.1064
19787238,153.58368
12806016,180.78116
16544473,146.91446
2267692,114.00273
756892,201.96588
17450190,163.9332
83243,120.02481
17590481,363.58685
6919971,141.25638
276120,199.9323
24313537,239.8101
18361399,165.74107
8964308,113.570786
1604488,118.36336
7973484,182.21506
20569589,191.5192
24444586,61.083923
17298,193.00798
26197763,72.20388
2284454,696.16223
16634804,91.592514
2552938,201.10468
26950547,231.82948
25183760,217.3846
10175187,60.078194
19384143,198.78763
8625398,157.43774
6926686,88.794495
27338569,113.34637
26258306,191.18379
6014327,96.60762
26475819,55.89585
13115688,164.20238
3344383,233.77278
27435179,53.294827
3944737,144.67635
23644347,59.959633
21780636,173.64496
5682992,138.88643
253815,268.11823
10038776,43.241653
6809332,266.60452
15037251,145.84482
7516992,72.20434
19307798,123.318115
1132201,76.10103
4359703,171.24443
976167,156.51581
20827546,64.934456
21171726,173.27309
26735765,62.30597
15494542,122.96494
10289124,137.21779
24678015,73.51985
9089306,198.10999
21211033,120.06461
16740779,88.019295
8504231,82.48747
25949165,108.39994
3359001,159.75441
24583519,102.70413
3850493,130.03738
19530652,74.29992
19409691,170.69707
17881079,95.572624
23122670,116.203224
16867729,72.83081
11159781,54.91673
16364491,240.71968
22304581,69.497345
5409372,143.07556
23484328,77.9442
5816154,70.88457
13619661,91.71559
16648750,152.43654
19298911,70.48254
21593872,76.17866
23903189,101.599365
14024257,115.54681
25317793,57.112144
1479113,74.05886
13604994,87.973694
10475047,74.830505
2303583,209.97191
16050081,154.22386
27952152,0.98815614
17152350,214.70181
19969420,105.27945
25101138,305.9036
10050847,75.793274
11888948,156.72552
2127713,132.43544
4948953,132.86652
6297613,75.40398
16679726,116.52362
9843826,177.32753
21422090,64.426216
18748170,84.07386
3826037,45.458782
840103,79.32485
13004741,67.96088
27018851,145.35326
9247923,175.83699
7808003,196.15114
915020,137.83894
19787716,141.90695
9318504,93.34391
15412415,81.60827
28302975,170.66109
24538208,158.96205
391948,56.806328
6607833,120.49651
8045421,238.96413
20904409,87.96596
25946172,50.729553
9512419,66.843
26951357,78.668884
10338696,73.70802
3352608,298.05954
28491822,159.53004
29630309,54.16654
20586035,38.29948
24390991,271.4793
29313136,105.71415
28127009,50.914024
26747409,52.992294
25292558,83.61504
10212686,53.562035
20741563,77.59057
4482783,82.27523
9464046,51.43712
635282,168.914
9754751,176.90234
25816212,176.45555
21678001,180.24255
10318675,76.67042
6048412,311.4214
16027312,134.34845
23540017,79.895515
23545634,133.32405
24823077,34.6608
8989380,128.46088
27306234,68.37612
23355364,325.9023
21658519,246.28694
27967972,63.186745
28510269,63.60017
23002371,105.084724
7116670,101.06519
23875454,83.18006
3038614,117.34247
7205064,154.45158
16380258,93.01158
29382702,442.3737
16514808,62.619495
14710717,84.63878
14201811,102.350624
23291441,46.710217
21845154,210.30199
521522,65.99741
11491051,184.69351
13997415,165.79858
1645181,127.60886
6758846,158.45598
27901272,176.65292
18517584,121.36906
19911921,184.63167
13548101,116.284966
25995800,206.478
18754907,84.01235
13908291,247.78558
27964166,220.56883
10972514,105.75863
19698644,142.87907
29435698,203.76466
1637178,180.86661
8547691,95.43163
29052983,111.530754
259946,122.11703
17405775,58.089527
2660576,51.8649
7094539,228.91382
9831392,117.90697
8119018,74.56304
12070965,141.26414
27366434,151.0999
16122223,72.58997
28680576,82.779945
4756280,58.38526
11849017,205.61342
19981889,93.05025
6660373,78.65849
26258407,237.11777
17847644,101.16054
12604187,169.57452
11007370,406.89917
27975725,49.451946
9960135,70.01253
28182409,88.86491
16394193,56.86223
22885310,58.025894
3553679,90.10458
20228476,91.13068
25933116,158.14693
8052841,149.9451
7177958,163.66983
13378643,81.190056
2204397,154.3871
22866619,144.74573
12287479,60.75279
6759264,68.00973
26199962,192.77052
3531190,297.05954
15067291,73.2384
21343278,117.164154
23256946,98.02631
12346131,254.63777
12972320,368.4026
62230,75.34051
25262332,95.510056
19348233,115.65887
289995,131.72115
20786225,53.60353
28471411,534.77057
17269342,162.45708
15113377,140.05606
9572448,60.861916
6329973,114.10735
212544,168.82816
6956274,68.93465
7750282,95.29994
272706,129.57068
26893530,56.38666
16333699,79.129654
20540868,89.989296
1972126,443.02097
6937897,81.00017
6113839,184.11827
14851530,84.54383
17861841,62.78219
887292,216.2539
13258556,159.4207
6168663,107.21829
9280902,120.75082
258686,87.07343
17531493,85.749886
26000559,65.773094
23108981,170.36504
29458518,125.36721
26107882,586.2534
12547357,72.53506
19069915,112.01522
27520341,219.24858
12894048,79.12114
6845877,173.94707
28531920,316.2872
9347368,277.0866
22206760,68.21912
20799199,178.37425
14330038,183.06114
18655581,143.45616
29536152,547.04004
21827433,271.27582
28862785,168.6911
29680421,158.12239
19945974,118.36649
7748422,120.81701
14663344,175.45192
9733227,150.1955
19811020,94.78773
18720911,113.88838
11320246,92.13199
16667109,78.92956
27611223,80.26002
18511001,189.16086
6346456,289.52112
19455284,118.36552
13094250,60.101215
15917981,185.11597
4783674,94.144966
18777640,58.319252
893853,194.28793
26934498,104.395
22278941,72.729576
21081172,489.67755
121473,182.12323
13771885,66.885376
19750474,159.77902
16869999,85.75123
23678832,81.59579
20744786,299.05984
27953850,56.11211
26497309,150.90149
12652964,72.71496
22232328,218.36865
24538544,236.12431
14894267,188.5029
9838523,58.14937
13300113,62.44002
21593823,186.31766
21121688,86.363754
22929942,152.5912
7265079,88.81274
13377443,57.785694
20073605,83.184044
7202612,69.37313
21476172,165.47891
12379298,98.08472
9825967,101.57749
13959346,81.19871
302309,301.54163
19413670,76.12973
14332210,120.37265
16981845,168.89943
16630483,199.19678
3209980,64.03615
29410763,365.7012
20611,73.86838
19785676,68.18217
27544201,138.15865
21610552,92.97049
9487684,170.04767
2919885,65.26458
26420986,161.83325
27573342,233.0212
6986781,264.47995
20009122,68.97971
2730497,107.52008
16321789,75.45289
29521447,58.65533
5507371,67.02798
21516275,200.75352
22531031,82.66387
22016473,68.34928
28736154,62.38972
21367901,92.060356
19158672,216.02963
21921178,134.58887
19604307,143.1276
2641730,63.39808
19624565,422.1599
14175040,145.45915
9444819,388.81427
27857198,389.2612
13190121,422.68414
13868137,123.22245
17080093,74.96767
3827442,223.31708
19872862,63.41278
13145377,143.48924
22229817,167.83308
2107939,60.89065
682155,110.824776
3568596,90.251526
6261971,92.96808
6553661,72.52719
5545560,213.17152
24244827,116.8717
26549354,240.1238
21915201,524.1128
20149184,345.2559
22586473,125.38466
26828970,125.36642
11775127,180.89084
27237617,468.7766
14452731,104.64282
25168678,91.29997
22438519,81.76163
23502842,137.26877
21378123,99.39517
21631186,83.869125
20885420,166.64566
8186181,168.52863
24077483,75.77843
24779615,66.01577
24635562,45.80075
6576336,55.50102
21721898,174.93655
11148990,196.5847
19159503,67.36104
6923161,103.6516
24896533,65.13567
22971074,226.23065
28175959,60.950947
23917877,497.90955
27311481,251.05551
15984234,822.62683
27936839,60.65381
19861740,224.84602
5728014,190.4835
13733309,177.24704
27846079,172.3168
21568187,46.272614
9078739,55.913307
17477221,185.50168
5315955,147.45203
25475944,67.316315
3120723,154.54718
27053726,120.20749
24289926,91.76802
3387493,175.93898
29654002,150.45671
8107212,82.5516
12233692,66.962654
21736682,90.70805
9219472,87.25266
11165881,59.98263
24379887,80.42788
16368470,222.46588
7272453,113.38008
23614112,177.28746
23145289,154.76256
7742287,102.5467
11037023,71.61666
13308629,86.56978
22336905,463.6384
22401901,162.11423
16839686,135.45468
18988028,71.32307
6731373,38.400032
17795491,103.34748
28673212,186.79332
1763209,58.405186
10057826,201.00989
21825081,130.57043
18423707,182.61618
732700,268.7085
22768701,79.7609
27904840,850.136
20296968,202.80516
22009072,100.32787
27248487,167.3454
20007899,141.84933
317905,101.28952
8251228,52.493484
320128,105.08872
6849137,66.99905
22518038,175.88849
16123619,428.9409
15488128,78.06787
722464,89.28415
21813814,75.782
27993666,66.90307
13654127,140.88783
27250504,59.574574
17940009,94.963905
413775,206.88481
23871290,50.813416
14023316,86.85018
11983644,84.54747
4739407,95.15449
15717865,48.28609
19194997,109.28238
26914676,326.47034
16673954,209.1343
21799470,67.0973
16311513,53.199238
13276680,89.02212
23109351,154.18024
21354840,190.79283
29359560,215.38617
14686954,49.24873
29057571,201.98674
11352664,152.31447
17314998,70.17434
24656108,142.77303
9312190,170.68611
18488058,112.917465
17813907,196.49933
15108887,57.140724
1914787,62.35621
25184175,217.3846
6423589,76.222725
3181834,1057.9261
14106099,191.50528
325429,172.6861
17925111,106.160774
29588587,68.66848
16323024,178.80199
4700265,80.06042
3913635,168.36206
22051355,107.032845
23608727,147.59984
1813829,91.53483
1984390,157.36049
29232781,62.686947
25777661,65.1285
14705110,117.2564
17515734,48.05859
26425874,61.67682
11190701,80.83857
19430305,149.7031
26423738,217.91167
10075145,320.20468
4063357,172.58669
2087663,96.46793
4126452,184.59503
1108309,92.60967
4891616,165.67749
25680422,87.62428
27926311,113.20716
21514852,55.343494
25346842,61.74008
22045554,65.61838
12964763,100.46465
9596708,200.6468
27464651,205.7001
13802195,117.18299
15928889,56.68357
3662827,220.80057
10040649,104.842354
5538720,89.80051
11435936,249.96992
25255024,131.64624
24366897,148.03133
12447273,56.196888
3168120,155.93436
26874727,52.967648
332525,130.69037
10015258,117.67119
27304971,126.85173
29186776,115.99327
13666116,92.338684
24044039,57.639133
20498653,66.97512
25266169,70.1322
21733997,154.16191
21264068,130.99437
19341760,170.49384
17329090,165.08296
23594177,156.2958
7480229,76.35382
22906559,70.606636
2210281,103.17706
2636762,139.85875
18476851,52.422253
18402568,40.114567
17297467,46.485287
13394,75.59871
17623200,425.321
5040218,116.80322
466277,194.88704
24528299,82.75483
4824146,139.46175
7496203,61.343014
5613334,77.38432
20586070,301.4924
28543486,232.87794
29306568,205.97404
3508355,123.0008
8423636,178.2485
4090748,155.32417
16893030,111.274185
11618854,64.11316
19356281,214.70164
18753406,83.87641
22615158,94.32117
11563821,108.43459
17147561,95.52251
9149435,171.82849
22705115,110.79274
13156126,311.28906
12776694,53.358192
6464070,64.05679
24287857,87.31239
8411164,219.06226
27610608,215.214
7637047,182.25966
23101845,93.864914
28312421,149.17601
16406680,342.76486
3369826,157.07646
23575358,174.15193
21289856,190.46251
25872636,655.89594
19327508,94.17467
14065821,214.57767
15534686,76.80616
15972733,90.28399
27057790,43.638165
2671926,108.164635
26739303,62.39111
27201257,136.28569
22065495,87.964386
15166520,46.554394
11739698,155.4805
17031720,96.37335
21746100,213.48602
21922407,202.80519
13938420,93.05116
2091367,70.880516
21736808,198.63213
21782833,329.1185
25834338,129.9342
16179120,100.15902
23062969,81.52992
19360201,164.62485
21344762,149.68173
13952319,124.12102
26608031,241.894
3238355,70.69638
29149618,111.90731
829083,145.52905
15529123,178.97487
22020786,118.37841
9614760,94.05003
17941948,75.52862
19980048,190.80927
7025693,92.32107
25590511,206.07713
28437023,120.30377
22354348,203.16199
20815456,110.193695
26520935,56.109585
29238311,217.71742
16546876,63.34168
27579844,419.79184
28940279,60.85425
15491431,89.16821
9826081,62.51222
239733,100.53218
13876040,160.96098
21948983,125.82738
10115375,119.38371
22294102,177.6986
20874820,96.59565
3012871,168.4084
29652515,340.12213
15285181,95.07674
15248135,62.56499
9260616,133.82898
9403937,257.96506
19171773,99.8728
28894636,72.81989
25806336,65.8231
6347713,88.99237
20212025,103.37224
18721845,67.142555
16465690,91.09469
21633501,482.92606
4744487,146.64032
22706985,190.42198
22191760,102.68558
1251566,116.5131
20933848,55.73606
25713663,60.746124
23480048,102.30599
23620518,150.44383
5334478,182.85669
21961462,204.41852
5936796,88.82054
4174115,268.52396
21636155,71.538956
4128428,149.12752
819893,67.68209
24521322,216.53418
13077370,82.95339
3686493,236.68616
15956772,58.98225
266146,131.76726
16081134,51.939453
22830328,132.62534
4717237,124.47179
1502018,80.66241
27951070,69.97801
13670376,279.61163
26598477,497.39517
272044,227.73949
4774658,100.13445
23516943,66.354675
16487559,68.40076
27136639,74.0866
1928570,130.68503
12917057,156.53333
21864747,72.00422
27778703,193.76476
12385794,250.74414
29504721,408.4711
6108021,115.78469
21604003,145.15778
11282788,122.70664
29751478,234.72972
25664429,105.82656
23513769,116.63918
10083580,70.91949
14639920,235.33337
15378469,71.563225
16614713,69.08153
17856672,191.17206
29543716,264.80328
6886371,201.48296
25516958,161.08519
20212707,105.51763
4454400,188.71286
21116651,166.63411
2521380,157.99345
12836502,97.57421
5825173,178.74242
27106892,359.92636
14952357,55.17535
8312148,215.17316
26306276,74.016426
3411815,76.89144
7859932,65.3967
24676554,101.936905
21594436,160.36925
9373167,114.8931
22419930,55.002438
27486387,167.48363
27584413,92.259094
16837628,39.51078
13426681,208.18042
23565268,267.96356
4198764,132.61751
27530069,242.03008
25871075,411.0372
22703920,52.876842
8795721,108.14269
3540722,133.68257
13711439,184.63303
9740264,136.14502
11261146,162.26845
5742795,84.87598
26866483,51.346817
21862079,134.7472
20476397,232.80386
3337808,381.313
24049220,364.0051
26131183,62.056076
14446717,134.65894
15867800,111.843666
8666770,196.93161
16735848,44.39211
29480988,84.381165
24750367,45.317802
29058736,72.750565
29461095,185.2819
24495291,57.197456
23913344,192.83542
22400568,125.86072
26948963,63.612682
14320998,74.89725
28610673,70.54089
11438999,86.06325
9118945,60.556328
1461873,70.437195
13813731,57.36052
29413438,126.02828
26869596,146.77563
8405978,98.35321
995169,205.34952
9710117,81.8991
12359146,168.08789
8104879,90.62943
18194482,109.65598
9918963,149.74516
23840461,55.959415
9679720,57.27813
8751691,77.97387
975250,62.53823
4275729,124.72578
23219659,126.025055
24101160,342.7224
8172864,138.18706
29706049,224.01828
22151092,57.637012
23360836,131.24243
3689140,192.8902
24041631,44.503357
1316961,89.880325
11873821,102.10029
3717427,143.445
26033423,372.95584
2494739,180.08173
14660126,303.95004
21982618,80.46805
4865377,173.9701
12780475,103.39539
23024065,160.52051
3272161,144.88159
16664273,133.34813
18209795,84.10948
19142273,62.67357
24582124,144.11482
8204305,120.331184
12869567,249.77075
2051675,73.8691
15127414,126.775604
4737392,88.30273
29569979,88.97974
26534723,153.12668
17456123,56.23013
4126676,180.28804
17464043,72.684746
24409829,168.06386
27572554,49.585445
767286,104.22193
26055709,57.02875
17118782,175.01112
5883159,212.59842
15219855,155.0155
6560165,215.01749
10017050,73.08285
24391676,657.8951
15562465,133.87953
26438753,184.61816
23808715,178.72176
21967379,85.67558
25580113,382.76807
747316,106.00101
18358792,280.72778
21501622,112.1326
3465651,87.61609
22118980,70.875275
15378960,159.79709
23596011,67.43379
187979,168.73108
25451077,231.0039
20205846,66.6284
4753918,89.98895
64361,150.34299
13658407,136.33488
12342876,149.26051
21365379,167.40428
18267345,75.565155
21140951,322.63522
6258983,88.77329
28086391,99.08748
27261014,89.96574
9050105,207.10345
3376999,224.24983
28723300,179.15935
26098654,285.8867
13061064,86.50833
10635913,221.52266
6282629,152.68251
11514756,166.03047
22087030,363.68384
5006113,404.70428
11323125,120.37298
12009807,145.93112
8738438,632.57153
18501885,150.4474
20202971,179.71262
23508956,190.75839
25902370,365.4348
10156314,88.18885
29183445,249.25684
9825448,138.38214
22447855,138.10286
28732842,64.41629
19827778,128.25471
786727,160.6036
20257148,182.2945
16767867,160.0149
13575747,122.04229
19162441,140.58754
12389931,168.65874
20618578,94.40195
7221239,172.73314
3912794,84.43134
690553,195.77873
2254412,502.60767
6239753,82.057
26847619,66.6452
8886910,163.3481
15806018,59.98928
13235951,88.57769
10342806,83.79862
19933967,155.91913
23714378,75.6392
21578513,55.417603
13859196,58.648716
925240,248.13908
9597258,58.151443
25287087,69.561195
5241757,207.08641
21929935,98.310104
21483653,68.9033
20958738,54.871998
10100474,200.92647
5003437,73.786995
9093032,89.45499
21770746,145.2514
559324,302.80435
23302260,137.17749
27466393,74.93803
3426028,78.76182
16533749,40.35568
4216435,150.0475
22777530,73.69492
24734792,98.02177
1520806,157.41254
22214594,266.82547
17669867,74.186264
3068852,128.00891
26810466,107.75061
26275643,216.9129
4077428,138.1663
23121375,146.28075
29209620,299.56848
19787770,63.077156
19016912,76.623055
22066635,177.15732
25127644,191.81209
3302932,354.1418
16163323,113.71659
22245972,56.357197
12950979,152.6762
11377233,46.354244
21934181,65.807594
20994326,48.019176
17192309,149.78249
659880,169.83443
22731353,180.45479
21947039,418.8211
29453891,80.22595
13709619,107.082
15099149,65.89322
28603871,196.73335
3825437,169.5505
27490389,348.0949
14297224,184.52606
21609424,51.299976
28890259,216.30907
8887748,60.78883
28071460,119.09908
23808032,115.01073
16811364,56.040024
21484947,234.91689
19533966,167.06607
26553542,64.377365
12051116,167.23264
13019720,440.24734
9231257,97.99929
4694622,56.364323
28661064,181.04115
18448556,86.19941
13124737,216.10973
1392079,123.056564
16480673,163.58086
20900299,163.63556
15250168,179.64424
26828553,125.417694
15114265,75.87932
15799563,227.97366
4532989,217.44034
11015593,190.07771
18482729,184.00713
21794522,121.554855
29051411,94.43016
8304809,160.7183
20653520,63.859833
20801388,173.10591
23992091,272.06525
4470423,240.58685
12836808,180.10373
1966565,286.98898
24780380,237.95651
800918,156.88316
766814,289.07077
27636227,135.70448
3467744,89.473206
7966943,311.30942
314442,204.70909
26305529,196.30435
16113712,186.79538
23755278,90.373665
555206,105.697945
19454344,180.23555
4211510,57.366074
22227431,52.10188
25869449,134.39397
28457838,725.6789
24575257,95.45179
23550857,159.05739
20616492,151.5558
16309452,91.277504
11043970,118.7592
27761249,24.611517
18692321,159.27495
12404677,122.84181
27362309,60.919838
7858023,237.28325
25705191,56.99386
20033770,110.80762
29612248,122.00219
13137970,57.068462
14928336,48.877174
7986666,116.47589
10755640,83.62599
18314397,99.9082
22956809,90.90722
10018313,183.42506
24495238,65.74195
1734724,249.99118
19436446,156.65211
998312,79.21426
29630553,130.85402
9882147,151.54399
14827752,237.64665
9452124,171.08313
28987362,41.6808
12969014,171.51344
12170991,111.95929
16604442,155.9218
22453527,109.12623
18590415,286.66623
681805,57.555267
10575811,146.42847
24917792,42.604378
7901715,70.15242
4786818,73.906715
2888088,141.87732
24895943,201.0527
24965862,65.45156
21939486,159.26477
26329328,50.63086
23623969,133.04305
7086310,79.05043
9576278,64.01743
8993422,120.34052
6449002,178.17892
21972082,66.20104
21698837,73.826
6601683,63.668457
4295108,81.46523
13208373,228.58545
20284711,153.00636
19472799,156.05104
16969156,160.36067
20604857,513.13513
15492561,165.82428
15478143,214.23546
12796391,236.43323
6822403,85.38228
17253106,139.1431
9410042,155.19066
18766657,338.98495
15816784,77.53642
19790601,482.10635
27914324,77.70067
23262857,83.00936
6538963,71.52723
6407534,160.74876
9096381,115.70232
29626161,142.27267
22986139,425.8116
21312495,160.29483
4581788,81.807686
638218,114.60185
17472887,204.27896
24330034,252.42282
28329261,88.671844
26653712,229.70146
11585049,87.58455
28412831,95.905945
22376903,102.97156
5495026,48.850006
9596608,195.56256
17923165,78.033394
18153026,125.51918
21740278,123.65034
4687896,102.658295
4365765,82.48575
18430588,46.763515
1843891,72.100006
20264224,53.421463
4135674,225.66508
27237609,450.099
10790350,82.403854
1303850,166.27135
22569493,124.908516
28344462,133.23303
25786000,173.94646
19521605,114.30508
8720488,62.583893
23078073,153.39777
4487846,279.90146
12706347,102.780876
3067093,204.85913
11553451,244.77034
15095408,100.86822
21884602,93.44427
21186066,286.6955
22085185,130.54144
29166232,103.07403
2432545,96.92236
22277333,116.14594
27929173,55.60916
13379635,110.460724
2066165,61.785847
13411367,165.75755
28520183,142.84319
1524711,130.41418
9819545,109.59568
18894445,63.46147
2139828,188.28418
11651283,149.43819
26639054,81.31207
4122050,110.99258
19999160,106.27133
22318742,123.67152
19349497,173.38968
1954429,356.12872
13282779,81.14377
24561950,129.12315
7966358,499.49677
13688249,169.89835
780858,114.365524
10540337,66.49952
21524324,313.28
11755816,54.422787
10588692,156.82324
26594677,326.1608
12211625,50.99118
16996170,368.43564
18993379,239.20544
17317366,246.87714
16485990,127.56083
19720270,154.54541
4705670,82.69979
19343326,83.73895
4439839,154.05281
26784754,59.48944
5692807,267.72406
19710742,61.418896
26663557,183.26921
9133645,183.20694
18957055,131.51828
23756498,120.97925
10068269,72.96103
20686134,96.54881
25085980,71.9967
9238214,56.95877
28431734,46.954197
27546132,81.277435
9003691,231.7971
23654584,76.13964
4359756,97.21507
26679556,150.6926
22462752,231.48547
2067166,160.7446
7348959,67.04823
15930495,127.45967
27337454,69.35006
19288313,114.43994
13540233,171.76187
14109365,80.75344
14313481,132.69931
1476484,220.82468
26058246,60.991627
21475619,59.613014
26006344,153.10432
7796446,222.53831
27279953,77.64067
17417619,60.861855
18551084,68.139
11227558,126.623985
22176782,66.64303
26465686,146.0987
6673638,79.862175
13443722,87.36123
257097,106.455284
5006114,63.007423
23306531,142.09013
17285548,251.51947
8337597,53.82875
784122,186.00398
18422285,927.9806
18750416,425.0901
7483853,68.95195
20207945,57.55171
25941191,65.64545
20845313,115.33568
10439129,181.52718
6609293,134.3496
7598279,163.33362
13515007,151.27577
17605729,88.75113
5940920,203.37646
10366041,192.26122
20618049,234.66086
9521009,60.864697
29412375,104.32986
24874467,98.693886
24188926,53.572483
18461296,148.88477
4821786,111.25472
29511701,138.43231
2135754,175.98259
28845345,224.71286
16734212,209.99048
24942175,204.11055
833519,63.834534
21408586,58.634773
21898567,49.581177
13140389,127.0602
29152320,44.734047
11125166,47.887806
16140496,99.46856
23612811,54.577854
18752307,200.36493
11847014,200.8559
2578373,516.12445
8307946,196.87497
24592583,173.21695
20016493,988.137
7174067,112.75348
23021573,320.5367
25512622,46.72886
13749509,121.04309
16085546,161.52255
29094342,73.340675
2838319,118.18111
3050544,193.31998
28567040,107.677185
13479511,139.62639
19907609,315.12592
665394,202.77626
28539077,55.582684
26743923,266.8066
8228217,79.01633
13573790,73.18308
21579325,163.63094
21770599,71.71818
19317831,85.96542
24899087,60.328392
21449126,131.91393
27779997,119.626274
20111316,82.62857
8881955,59.097317
20968000,251.82986
28792189,144.9429
14203693,142.15668
13444238,274.23782
7095783,162.5084
19181924,245.43262
13864224,196.33823
19196146,84.7645
28047244,359.8886
25341465,49.33852
24780796,75.439354
19569054,70.882545
24432685,50.578934
8422085,67.0731
22064879,174.11946
15050044,126.54434
28344821,93.456085
20124372,47.939793
28098799,263.02777
13973268,93.241684
23827761,199.23929
27523963,57.898388
21959552,173.93338
15495356,63.19984
18999147,70.866356
7913426,281.53183
13451379,53.368553
7949480,79.28743
10628495,138.71494
14926631,89.539566
4698079,153.83374
29213886,138.59926
15985264,57.037426
4623635,290.6316
22213508,201.236
23974919,151.37262
16827715,74.4648
470498,103.41645
8213227,91.81153
8219648,89.30512
17343967,577.8145
17629529,67.82199
21851570,117.29153
9794825,139.08698
14199146,117.854294
16650612,148.63527
5849810,54.258904
9428221,206.69719
1818411,412.19333
1013648,210.58363
22302587,88.78994
26814523,401.98203
1186569,66.48593
20690781,133.9739
29221565,83.22055
28209194,242.42049
29681842,155.02283
13641995,60.853374
29416693,102.06613
14153178,208.09059
7355158,94.03773
18375815,56.708122
21871576,176.41225
13488308,230.95477
29257345,141.87683
16601841,61.205467
20743194,112.73135
29393457,147.33804
2237032,63.934216
13732215,113.493546
25616450,96.60672
13556488,79.804276
23135,124.7482
15833015,152.87405
22651901,122.048485
22629696,79.000374
26334004,175.61795
5581272,34.079872
15845077,115.192856
25743841,168.37323
19743260,81.288635
29392612,92.61686
28548195,66.93565
6016379,102.97021
23142952,70.23711
22946348,58.782078
24482313,83.4075
8105749,176.87236
9433234,617.6976
21439269,103.89699
1970915,101.638374
23006296,236.87108
13495499,313.28336
20406982,82.72844
27986246,68.45018
26991846,323.35022
13617449,156.84898
21098980,158.87161
17294950,69.074646
