id,Predicted
13788900,85.938156
21026558,117.62142
15079046,77.27833
20516112,66.13087
18354821,75.79329
17791923,102.99463
25033991,120.499886
27283118,120.499886
17790276,120.499886
21217451,79.78046
4244479,106.74001
19431893,77.76297
7458297,69.02018
21838658,105.28614
19764136,120.499886
24352306,100.252174
3951363,70.62207
3758296,76.30339
8241894,74.2081
12050280,93.833916
27133188,75.77191
22153425,120.499886
4447524,120.499886
21550105,109.223465
3929669,120.499886
19787238,120.499886
12806016,114.18085
16544473,120.499886
2267692,120.499886
756892,120.499886
17450190,85.88752
83243,120.499886
17590481,120.499886
6919971,120.499886
276120,120.499886
24313537,120.499886
18361399,120.499886
8964308,120.499886
1604488,89.79085
7973484,120.499886
20569589,120.499886
24444586,61.053032
17298,120.499886
26197763,56.23753
2284454,120.499886
16634804,87.524376
2552938,120.499886
26950547,120.499886
25183760,120.499886
10175187,69.868904
19384143,120.499886
8625398,120.499886
6926686,93.179695
27338569,94.24028
26258306,120.499886
6014327,99.04933
26475819,67.37483
13115688,120.499886
3344383,120.499886
27435179,58.539986
3944737,120.499886
23644347,57.655704
21780636,120.499886
5682992,113.19881
253815,120.499886
10038776,51.672264
6809332,120.499886
15037251,114.92258
7516992,84.24109
19307798,104.38079
1132201,74.25006
4359703,120.499886
976167,120.499886
20827546,57.57152
21171726,120.499886
26735765,58.88029
15494542,109.45912
10289124,120.499886
24678015,115.6999
9089306,120.499886
21211033,120.499886
16740779,57.738937
8504231,96.59742
25949165,110.71712
3359001,120.499886
24583519,88.41989
3850493,120.499886
19530652,71.3138
19409691,120.499886
17881079,120.499886
23122670,120.499886
16867729,72.04686
11159781,52.659103
16364491,120.499886
22304581,85.88277
5409372,120.499886
23484328,83.75242
5816154,77.31819
13619661,91.01965
16648750,120.499886
19298911,58.803402
21593872,68.138725
23903189,111.0448
14024257,102.76413
25317793,49.260643
1479113,82.125946
13604994,120.499886
10475047,61.201195
2303583,120.499886
16050081,120.499886
27952152,31.781984
17152350,120.499886
19969420,106.355
25101138,118.65552
10050847,61.538364
11888948,120.499886
2127713,120.499886
4948953,100.52357
6297613,67.60248
16679726,120.499886
9843826,120.499886
21422090,66.048645
18748170,79.914955
3826037,49.86597
840103,79.75008
13004741,73.72371
27018851,120.499886
9247923,120.499886
7808003,120.499886
915020,115.6999
19787716,120.499886
9318504,89.8388
15412415,94.901825
28302975,120.499886
24538208,119.227615
391948,77.744156
6607833,118.81013
8045421,120.499886
20904409,98.041985
25946172,62.85479
9512419,63.232212
26951357,77.55087
10338696,92.76437
3352608,120.499886
28491822,114.632095
29630309,66.0848
20586035,44.46604
24390991,120.499886
29313136,109.183495
28127009,58.661083
26747409,68.8718
25292558,108.811745
10212686,60.691956
20741563,75.881485
4482783,85.51602
9464046,52.036736
635282,120.499886
9754751,120.499886
25816212,120.499886
21678001,120.499886
10318675,80.07374
6048412,120.499886
16027312,120.499886
23540017,83.41862
23545634,111.04661
24823077,45.555744
8989380,91.95831
27306234,68.671524
23355364,120.499886
21658519,120.499886
27967972,63.490158
28510269,68.625534
23002371,95.858
7116670,102.52255
23875454,93.91496
3038614,95.667305
7205064,120.499886
16380258,74.63497
29382702,113.941315
16514808,59.317444
14710717,88.482925
14201811,101.66736
23291441,50.53361
21845154,120.499886
521522,78.184906
11491051,120.499886
13997415,120.499886
1645181,120.499886
6758846,120.499886
27901272,120.499886
18517584,120.499886
19911921,120.499886
13548101,120.499886
25995800,120.499886
18754907,90.323364
13908291,120.499886
27964166,120.499886
10972514,106.908455
19698644,120.499886
29435698,120.499886
1637178,120.499886
8547691,105.48401
29052983,95.28334
259946,118.09989
17405775,55.684147
2660576,57.35819
7094539,120.499886
9831392,120.499886
8119018,95.23618
12070965,75.72307
27366434,120.499886
16122223,77.76356
28680576,89.78127
4756280,44.034878
11849017,120.499886
19981889,105.014755
6660373,59.844574
26258407,120.499886
17847644,120.499886
12604187,120.499886
11007370,120.499886
27975725,54.595516
9960135,65.76733
28182409,57.74858
16394193,61.15233
22885310,69.69282
3553679,92.677345
20228476,64.68761
25933116,120.499886
8052841,120.499886
7177958,120.499886
13378643,71.06773
2204397,120.499886
22866619,120.499886
12287479,61.534283
6759264,51.971043
26199962,120.499886
3531190,120.499886
15067291,77.5064
21343278,120.499886
23256946,120.499886
12346131,116.62992
12972320,120.499886
62230,70.113014
25262332,99.206764
19348233,85.47628
289995,120.499886
20786225,66.7649
28471411,120.499886
17269342,120.499886
15113377,120.499886
9572448,42.05975
6329973,106.60761
212544,120.499886
6956274,58.27629
7750282,102.34006
272706,120.499886
26893530,50.830505
16333699,87.323586
20540868,112.074295
1972126,120.499886
6937897,95.9278
6113839,120.499886
14851530,59.18957
17861841,73.66976
887292,120.499886
13258556,120.499886
6168663,105.9366
9280902,120.499886
258686,72.04528
17531493,81.36347
26000559,56.390488
23108981,110.98127
29458518,93.19218
26107882,120.499886
12547357,72.67962
19069915,120.499886
27520341,103.81332
12894048,84.23275
6845877,120.499886
28531920,120.499886
9347368,120.499886
22206760,59.09668
20799199,120.499886
14330038,120.499886
18655581,120.499886
29536152,120.499886
21827433,120.499886
28862785,120.499886
29680421,120.499886
19945974,120.499886
7748422,120.499886
14663344,116.920944
9733227,120.499886
19811020,96.47373
18720911,102.70999
11320246,90.16092
16667109,87.17124
27611223,64.9366
18511001,120.499886
6346456,120.499886
19455284,120.499886
13094250,67.13022
15917981,120.499886
4783674,95.15379
18777640,59.412247
893853,120.499886
26934498,104.85613
22278941,89.92212
21081172,120.499886
121473,120.499886
13771885,62.439228
19750474,120.499886
16869999,89.86937
23678832,71.36589
20744786,120.499886
27953850,56.731136
26497309,120.499886
12652964,69.69765
22232328,120.499886
24538544,120.499886
14894267,120.499886
9838523,63.736652
13300113,67.276344
21593823,120.499886
21121688,70.5914
22929942,120.499886
7265079,92.56868
13377443,57.515087
20073605,86.40183
7202612,72.8189
21476172,120.499886
12379298,93.67404
9825967,120.499886
13959346,81.8604
302309,120.499886
19413670,85.38337
14332210,95.850296
16981845,120.499886
16630483,120.499886
3209980,68.4893
29410763,120.499886
20611,74.61803
19785676,75.83369
27544201,120.499886
21610552,82.32458
9487684,120.499886
2919885,73.590706
26420986,120.499886
27573342,120.499886
6986781,120.499886
20009122,88.302284
2730497,120.499886
16321789,85.352844
29521447,60.337215
5507371,75.298904
21516275,120.499886
22531031,120.499886
22016473,73.188446
28736154,64.338684
21367901,89.9438
19158672,120.499886
21921178,120.499886
19604307,120.499886
2641730,70.30013
19624565,120.499886
14175040,120.499886
9444819,120.499886
27857198,120.499886
13190121,120.499886
13868137,56.53236
17080093,72.17682
3827442,120.499886
19872862,73.34501
13145377,118.09989
22229817,120.499886
2107939,55.456425
682155,84.7616
3568596,84.38664
6261971,113.72352
6553661,81.720276
5545560,115.21521
24244827,114.853584
26549354,120.499886
21915201,120.499886
20149184,120.499886
22586473,104.812546
26828970,120.499886
11775127,120.499886
27237617,120.499886
14452731,95.42499
25168678,102.66627
22438519,82.10584
23502842,120.499886
21378123,115.66713
21631186,53.360966
20885420,120.499886
8186181,120.499886
24077483,84.745415
24779615,63.8045
24635562,50.91009
6576336,59.414738
21721898,120.499886
11148990,120.499886
19159503,56.908867
6923161,104.327156
24896533,72.20328
22971074,120.499886
28175959,60.334156
23917877,120.499886
27311481,120.499886
15984234,120.499886
27936839,63.806126
19861740,120.499886
5728014,120.499886
13733309,120.499886
27846079,120.499886
21568187,59.329178
9078739,57.041927
17477221,120.499886
5315955,120.499886
25475944,53.517635
3120723,120.499886
27053726,120.499886
24289926,95.74716
3387493,120.499886
29654002,115.587654
8107212,75.78632
12233692,67.86393
21736682,107.660355
9219472,92.73419
11165881,59.833675
24379887,78.55392
16368470,120.499886
7272453,109.85082
23614112,120.499886
23145289,120.499886
7742287,103.31533
11037023,78.62132
13308629,113.48262
22336905,120.499886
22401901,120.499886
16839686,120.499886
18988028,68.60818
6731373,43.201893
17795491,120.499886
28673212,120.499886
1763209,76.3991
10057826,120.499886
21825081,120.499886
18423707,120.499886
732700,120.499886
22768701,90.33062
27904840,120.499886
20296968,120.499886
22009072,114.44823
27248487,120.499886
20007899,120.499886
317905,115.6999
8251228,53.34936
320128,120.499886
6849137,91.46011
22518038,120.499886
16123619,120.499886
15488128,72.0698
722464,94.67411
21813814,71.574715
27993666,67.68886
13654127,120.499886
27250504,61.22273
17940009,120.499886
413775,120.499886
23871290,49.012787
14023316,84.54219
11983644,72.41462
4739407,120.499886
15717865,40.27971
19194997,112.06689
26914676,120.499886
16673954,120.499886
21799470,68.81642
16311513,58.07727
13276680,76.34337
23109351,108.355255
21354840,120.499886
29359560,120.499886
14686954,57.62656
29057571,120.00832
11352664,120.499886
17314998,83.22158
24656108,120.499886
9312190,116.41929
18488058,120.499886
17813907,120.499886
15108887,59.828064
1914787,63.786156
25184175,120.499886
6423589,74.562
3181834,120.499886
14106099,120.499886
325429,120.499886
17925111,120.499886
29588587,66.22283
16323024,120.499886
4700265,83.06534
3913635,120.499886
22051355,120.499886
23608727,83.63708
1813829,94.7457
1984390,120.499886
29232781,73.54946
25777661,78.05439
14705110,110.274086
17515734,45.640663
26425874,43.27753
11190701,80.15744
19430305,120.499886
26423738,120.499886
10075145,120.499886
4063357,120.499886
2087663,120.499886
4126452,120.499886
1108309,120.499886
4891616,120.499886
25680422,73.6014
27926311,120.499886
21514852,66.067276
25346842,64.7413
22045554,62.927826
12964763,120.499886
9596708,116.7846
27464651,120.499886
13802195,120.499886
15928889,56.357094
3662827,120.499886
10040649,84.77753
5538720,69.03036
11435936,120.499886
25255024,113.87538
24366897,120.499886
12447273,60.26138
3168120,120.499886
26874727,61.75324
332525,120.499886
10015258,97.94542
27304971,117.496574
29186776,99.02791
13666116,103.255714
24044039,59.992996
20498653,69.80189
25266169,68.85091
21733997,120.499886
21264068,120.499886
19341760,120.499886
17329090,120.499886
23594177,120.499886
7480229,75.62714
22906559,67.84628
2210281,101.0594
2636762,120.499886
18476851,57.038395
18402568,40.15046
17297467,57.775826
13394,80.457756
17623200,120.499886
5040218,94.248474
466277,120.499886
24528299,83.56489
4824146,120.499886
7496203,58.408627
5613334,81.15418
20586070,120.499886
28543486,120.499886
29306568,120.499886
3508355,115.07549
8423636,120.499886
4090748,120.499886
16893030,112.27691
11618854,60.22653
19356281,120.499886
18753406,84.315956
22615158,96.92356
11563821,107.64131
17147561,93.60603
9149435,120.499886
22705115,120.499886
13156126,120.499886
12776694,62.07373
6464070,71.65604
24287857,71.48731
8411164,120.499886
27610608,120.499886
7637047,120.499886
23101845,98.24943
28312421,120.499886
16406680,120.499886
3369826,120.499886
23575358,120.499886
21289856,120.499886
25872636,120.499886
19327508,96.82529
14065821,120.499886
15534686,85.17694
15972733,105.194984
27057790,59.677925
2671926,109.30402
26739303,58.87513
27201257,120.499886
22065495,101.818855
15166520,48.59734
11739698,120.499886
17031720,90.09429
21746100,120.499886
21922407,120.499886
13938420,91.302055
2091367,79.76034
21736808,120.499886
21782833,120.499886
25834338,120.499886
16179120,98.99445
23062969,93.16583
19360201,120.499886
21344762,120.499886
13952319,120.499886
26608031,120.499886
3238355,69.82283
29149618,113.39557
829083,120.499886
15529123,120.499886
22020786,120.499886
9614760,120.499886
17941948,80.36577
19980048,120.499886
7025693,80.84025
25590511,120.499886
28437023,120.499886
22354348,119.00114
20815456,89.57393
26520935,50.87013
29238311,120.499886
16546876,72.98137
27579844,120.499886
28940279,61.763786
15491431,81.37142
9826081,60.45238
239733,113.24766
13876040,120.499886
21948983,108.019585
10115375,102.52255
22294102,120.499886
20874820,120.499886
3012871,120.499886
29652515,120.499886
15285181,76.43011
15248135,57.89735
9260616,120.499886
9403937,120.499886
19171773,88.988014
28894636,66.79692
25806336,61.140293
6347713,103.7035
20212025,120.499886
18721845,78.83459
16465690,93.10981
21633501,120.499886
4744487,120.499886
22706985,120.499886
22191760,109.31069
1251566,120.499886
20933848,64.30866
25713663,55.882412
23480048,120.499886
23620518,120.499886
5334478,120.499886
21961462,120.499886
5936796,101.94077
4174115,120.499886
21636155,71.009254
4128428,113.36479
819893,58.162224
24521322,120.499886
13077370,120.499886
3686493,120.499886
15956772,59.3495
266146,120.499886
16081134,49.38576
22830328,120.499886
4717237,120.499886
1502018,81.555954
27951070,62.324482
13670376,120.499886
26598477,120.499886
272044,120.499886
4774658,106.15517
23516943,59.094826
16487559,85.56832
27136639,66.769844
1928570,120.499886
12917057,120.499886
21864747,68.34458
27778703,120.499886
12385794,120.499886
29504721,120.499886
6108021,120.499886
21604003,104.48407
11282788,114.38504
29751478,118.09989
25664429,109.55808
23513769,80.875595
10083580,81.672935
14639920,120.499886
15378469,44.292873
16614713,70.81837
17856672,120.499886
29543716,120.499886
6886371,120.499886
25516958,120.499886
20212707,104.91073
4454400,120.499886
21116651,120.499886
2521380,102.29943
12836502,97.9922
5825173,120.499886
27106892,120.499886
14952357,57.344303
8312148,120.499886
26306276,83.449814
3411815,89.2977
7859932,76.0922
24676554,105.650276
21594436,120.499886
9373167,105.914894
22419930,61.49337
27486387,120.499886
27584413,120.499886
16837628,61.641342
13426681,120.499886
23565268,120.499886
4198764,99.92792
27530069,120.499886
25871075,120.499886
22703920,56.362164
8795721,120.499886
3540722,120.499886
13711439,120.499886
9740264,120.499886
11261146,120.499886
5742795,93.630516
26866483,64.84027
21862079,120.499886
20476397,120.499886
3337808,120.499886
24049220,120.499886
26131183,62.498882
14446717,120.499886
15867800,84.16457
8666770,113.51847
16735848,56.633034
29480988,80.098404
24750367,43.651814
29058736,73.08088
29461095,120.499886
24495291,60.160645
23913344,120.499886
22400568,120.499886
26948963,57.15169
14320998,86.462814
28610673,78.69564
11438999,97.388435
9118945,62.82893
1461873,61.644836
13813731,70.72003
29413438,120.499886
26869596,120.499886
8405978,95.649605
995169,120.499886
9710117,73.73531
12359146,120.499886
8104879,81.54913
18194482,120.499886
9918963,120.499886
23840461,66.019485
9679720,48.93714
8751691,78.65297
975250,56.995663
4275729,120.499886
23219659,120.499886
24101160,120.499886
8172864,120.499886
29706049,120.499886
22151092,70.87516
23360836,92.01901
3689140,120.499886
24041631,45.09046
1316961,95.84892
11873821,90.756676
3717427,116.3941
26033423,120.499886
2494739,120.499886
14660126,120.499886
21982618,108.92353
4865377,120.499886
12780475,120.499886
23024065,120.499886
3272161,120.499886
16664273,120.499886
18209795,101.44581
19142273,56.385
24582124,71.72276
8204305,113.774506
12869567,120.499886
2051675,74.21242
15127414,120.499886
4737392,90.628395
29569979,72.25154
26534723,120.499886
17456123,63.29605
4126676,120.499886
17464043,78.08154
24409829,120.499886
27572554,58.285732
767286,87.10119
26055709,62.303905
17118782,120.499886
5883159,120.499886
15219855,120.499886
6560165,120.499886
10017050,66.933945
24391676,109.75834
15562465,120.499886
26438753,109.49326
23808715,120.499886
21967379,89.48681
25580113,120.499886
747316,104.66425
18358792,120.499886
21501622,120.499886
3465651,73.517
22118980,80.73
15378960,120.499886
23596011,65.5334
187979,120.499886
25451077,120.499886
20205846,73.23099
4753918,98.74415
64361,120.499886
13658407,120.499886
12342876,120.499886
21365379,120.499886
18267345,68.858894
21140951,120.499886
6258983,88.61992
28086391,87.0357
27261014,80.959724
9050105,120.499886
3376999,120.499886
28723300,118.340775
26098654,120.499886
13061064,87.70858
10635913,120.499886
6282629,120.499886
11514756,109.94098
22087030,120.499886
5006113,120.499886
11323125,106.971275
12009807,120.499886
8738438,120.499886
18501885,113.60817
20202971,120.499886
23508956,120.499886
25902370,120.499886
10156314,106.02964
29183445,120.499886
9825448,120.499886
22447855,116.77144
28732842,71.07362
19827778,120.499886
786727,120.499886
20257148,24.912296
16767867,120.499886
13575747,120.499886
19162441,120.499886
12389931,120.499886
20618578,61.474403
7221239,120.499886
3912794,68.70166
690553,120.499886
2254412,120.499886
6239753,61.45291
26847619,67.36026
8886910,120.499886
15806018,68.54347
13235951,85.78411
10342806,84.52681
19933967,120.499886
23714378,73.57839
21578513,61.650433
13859196,68.43818
925240,120.499886
9597258,46.42976
25287087,75.28451
5241757,120.499886
21929935,120.499886
21483653,64.52959
20958738,62.321266
10100474,120.499886
5003437,66.64683
9093032,60.71257
21770746,120.499886
559324,120.499886
23302260,72.80407
27466393,71.408806
3426028,85.15045
16533749,50.577225
4216435,103.578674
22777530,72.19455
24734792,112.930824
1520806,120.499886
22214594,120.499886
17669867,89.12628
3068852,120.499886
26810466,111.099495
26275643,120.499886
4077428,120.499886
23121375,120.499886
29209620,120.499886
19787770,66.70435
19016912,78.41946
22066635,120.499886
25127644,120.499886
3302932,120.499886
16163323,120.499886
22245972,62.46488
12950979,120.499886
11377233,51.32193
21934181,59.003696
20994326,49.372623
17192309,120.499886
659880,73.02428
22731353,120.499886
21947039,120.499886
29453891,99.70019
13709619,120.499886
15099149,73.37236
28603871,120.499886
3825437,120.499886
27490389,120.499886
14297224,120.499886
21609424,57.150833
28890259,120.499886
8887748,46.53859
28071460,120.499886
23808032,120.499886
16811364,60.70213
21484947,120.499886
19533966,120.499886
26553542,74.664154
12051116,120.499886
13019720,120.499886
9231257,120.499886
4694622,62.138878
28661064,120.499886
18448556,91.06016
13124737,120.499886
1392079,120.499886
16480673,120.499886
20900299,120.499886
15250168,95.39111
26828553,120.499886
15114265,83.47441
15799563,120.499886
4532989,120.499886
11015593,120.499886
18482729,120.499886
21794522,120.499886
29051411,96.001656
8304809,120.499886
20653520,62.242275
20801388,120.499886
23992091,120.499886
4470423,120.499886
12836808,120.499886
1966565,120.499886
24780380,120.499886
800918,115.99908
766814,120.499886
27636227,106.78123
3467744,93.34542
7966943,120.499886
314442,72.21249
26305529,120.499886
16113712,120.499886
23755278,102.659904
555206,89.19576
19454344,120.499886
4211510,60.056732
22227431,49.707718
25869449,120.499886
28457838,120.499886
24575257,101.75824
23550857,115.33439
20616492,120.499886
16309452,87.21405
11043970,120.499886
27761249,55.64863
18692321,120.499886
12404677,99.91367
27362309,51.657993
7858023,120.499886
25705191,64.48265
20033770,110.69249
29612248,120.499886
13137970,42.46674
14928336,58.567894
7986666,120.499886
10755640,120.499886
18314397,102.33081
22956809,88.83209
10018313,120.499886
24495238,75.38058
1734724,120.499886
19436446,119.664604
998312,82.17251
29630553,60.123123
9882147,74.20093
14827752,120.499886
9452124,120.499886
28987362,42.621666
12969014,120.499886
12170991,113.633705
16604442,120.499886
22453527,103.02283
18590415,120.499886
681805,70.39943
10575811,120.499886
24917792,43.858707
7901715,88.36475
4786818,85.06124
2888088,115.6999
24895943,120.499886
24965862,65.93298
21939486,120.499886
26329328,61.834923
23623969,120.499886
7086310,102.28073
9576278,70.01411
8993422,120.499886
6449002,120.499886
21972082,69.72155
21698837,76.16751
6601683,71.413445
4295108,88.653015
13208373,120.499886
20284711,120.499886
19472799,120.499886
16969156,120.499886
20604857,120.499886
15492561,120.499886
15478143,120.499886
12796391,86.14354
6822403,71.784325
17253106,120.499886
9410042,120.499886
18766657,120.499886
15816784,87.60738
19790601,120.499886
27914324,78.10875
23262857,82.941124
6538963,70.36251
6407534,120.499886
9096381,120.499886
29626161,110.638855
22986139,120.499886
21312495,111.678276
4581788,76.342476
638218,120.499886
17472887,120.499886
24330034,120.499886
28329261,98.22536
26653712,120.499886
11585049,85.394745
28412831,103.35055
22376903,114.18085
5495026,55.336952
9596608,120.499886
17923165,94.39765
18153026,100.87194
21740278,120.499886
4687896,120.499886
4365765,73.370415
18430588,56.250267
1843891,84.103714
20264224,62.372627
4135674,120.499886
27237609,120.499886
10790350,68.89014
1303850,120.499886
22569493,120.499886
28344462,120.499886
25786000,120.499886
19521605,120.499886
8720488,67.37732
23078073,120.499886
4487846,120.499886
12706347,85.814674
3067093,120.499886
11553451,120.499886
15095408,100.252014
21884602,104.91123
21186066,120.499886
22085185,120.499886
29166232,90.72532
2432545,120.499886
22277333,120.499886
27929173,62.64269
13379635,97.68317
2066165,46.915543
13411367,120.499886
28520183,120.499886
1524711,120.499886
9819545,79.18821
18894445,96.34088
2139828,120.499886
11651283,120.499886
26639054,72.43927
4122050,99.66435
19999160,120.499886
22318742,120.499886
19349497,120.499886
1954429,120.499886
13282779,69.01841
24561950,120.499886
7966358,120.499886
13688249,120.499886
780858,120.499886
10540337,68.99983
21524324,120.499886
11755816,65.75705
10588692,120.499886
26594677,120.499886
12211625,60.01903
16996170,120.499886
18993379,120.499886
17317366,120.499886
16485990,120.499886
19720270,120.499886
4705670,82.545815
19343326,99.14455
4439839,120.499886
26784754,65.37974
5692807,120.499886
19710742,70.221565
26663557,120.499886
9133645,120.499886
18957055,120.499886
23756498,120.499886
10068269,81.979485
20686134,100.9547
25085980,79.6724
9238214,48.933064
28431734,59.23728
27546132,82.55644
9003691,120.499886
23654584,79.987015
4359756,81.18273
26679556,120.499886
22462752,120.499886
2067166,120.499886
7348959,72.43995
15930495,112.97443
27337454,77.019104
19288313,88.448494
13540233,120.499886
14109365,70.99837
14313481,120.499886
1476484,120.499886
26058246,66.39979
21475619,65.44048
26006344,120.499886
7796446,120.499886
27279953,94.20943
17417619,75.9444
18551084,66.436874
11227558,120.499886
22176782,68.68814
26465686,113.21647
6673638,87.23682
13443722,84.57141
257097,120.499886
5006114,66.949104
23306531,120.499886
17285548,120.499886
8337597,53.59972
784122,120.499886
18422285,120.499886
18750416,120.499886
7483853,72.644966
20207945,54.406975
25941191,66.43401
20845313,120.499886
10439129,120.499886
6609293,120.499886
7598279,120.499886
13515007,120.499886
17605729,99.20075
5940920,120.499886
10366041,104.12354
20618049,120.499886
9521009,71.49088
29412375,82.81481
24874467,106.54194
24188926,67.186676
18461296,120.499886
4821786,120.499886
29511701,120.499886
2135754,120.499886
28845345,120.499886
16734212,120.499886
24942175,120.499886
833519,68.54001
21408586,59.649258
21898567,44.127827
13140389,108.00023
29152320,60.807224
11125166,62.25958
16140496,120.499886
23612811,48.211704
18752307,120.499886
11847014,120.499886
2578373,120.499886
8307946,120.499886
24592583,120.499886
20016493,120.499886
7174067,120.499886
23021573,120.499886
25512622,60.007885
13749509,118.69504
16085546,120.499886
29094342,66.83099
2838319,80.343376
3050544,120.499886
28567040,100.6744
13479511,120.499886
19907609,120.499886
665394,120.499886
28539077,60.118073
26743923,104.960464
8228217,76.27691
13573790,67.544235
21579325,120.499886
21770599,77.81376
19317831,86.04431
24899087,58.854893
21449126,120.499886
27779997,101.66042
20111316,92.42748
8881955,63.457657
20968000,120.499886
28792189,120.499886
14203693,120.499886
13444238,120.499886
7095783,120.499886
19181924,120.499886
13864224,120.499886
19196146,83.39677
28047244,120.499886
25341465,50.342346
24780796,79.561134
19569054,62.814953
24432685,58.147266
8422085,69.46134
22064879,118.09989
15050044,104.92486
28344821,120.499886
20124372,41.99619
28098799,120.499886
13973268,120.499886
23827761,120.499886
27523963,51.685127
21959552,120.499886
15495356,59.724205
18999147,62.153763
7913426,120.499886
13451379,48.869537
7949480,71.352745
10628495,120.499886
14926631,94.18926
4698079,120.499886
29213886,120.499886
15985264,44.43949
4623635,120.499886
22213508,120.499886
23974919,120.499886
16827715,73.14624
470498,109.885925
8213227,79.74604
8219648,83.69161
17343967,120.499886
17629529,68.92364
21851570,120.499886
9794825,104.57936
14199146,115.72469
16650612,120.499886
5849810,66.4103
9428221,120.499886
1818411,120.499886
1013648,120.499886
22302587,93.030426
26814523,120.499886
1186569,52.766895
20690781,100.25964
29221565,87.74891
28209194,120.499886
29681842,120.499886
13641995,63.135365
29416693,96.269936
14153178,120.499886
7355158,94.75995
18375815,45.877266
21871576,120.499886
13488308,120.499886
29257345,120.499886
16601841,61.692024
20743194,108.70703
29393457,94.19339
2237032,74.36975
13732215,120.499886
25616450,102.1975
13556488,83.754974
23135,120.499886
15833015,120.499886
22651901,120.499886
22629696,77.1375
26334004,120.499886
5581272,53.197304
15845077,120.499886
25743841,120.499886
19743260,91.94408
29392612,100.61876
28548195,72.72061
6016379,99.043365
23142952,79.29712
22946348,54.50639
24482313,91.43175
8105749,120.499886
9433234,120.499886
21439269,109.1007
1970915,120.499886
23006296,120.499886
13495499,120.499886
20406982,81.60502
27986246,48.57616
26991846,120.499886
13617449,120.499886
