id,Predicted
27573123,143.5542
5562710,76.531685
6227341,106.14317
9955143,97.454346
22838613,95.10393
8736291,107.101135
22339572,48.904972
7542840,121.47238
11957593,58.577335
25413957,248.41594
8371626,83.80788
13485043,348.4758
20775042,85.267876
15468790,75.52382
7434615,151.7464
26401133,125.27111
7082866,143.1004
9883870,315.11435
13092522,99.64779
26716581,74.620995
18840683,116.84585
13996108,246.18025
26039386,144.80663
27584712,102.75724
1771989,74.90473
13431961,181.2035
14365130,155.11134
23480798,111.734184
24538997,101.23345
20333200,81.9414
16163482,336.8304
294353,134.77057
16214500,92.11932
12325291,358.89175
918049,141.26204
14110144,182.00032
28670804,163.92493
20504269,64.327385
258740,125.45859
22249905,173.54398
29282847,165.60246
14153242,147.74854
6452188,87.77298
22878070,392.4105
14403485,76.31642
12990172,94.901115
12970522,158.00804
19429274,134.11983
13788900,286.66287
21026558,107.17855
15079046,103.66887
20516112,141.39864
18354821,71.11494
17791923,119.740425
25033991,326.191
27283118,108.843544
17790276,123.23989
21217451,89.447
4244479,62.94688
19431893,121.151825
7458297,110.09816
21838658,71.453674
19764136,160.30478
24352306,149.68396
3951363,99.865036
3758296,79.18702
8241894,91.022194
12050280,123.05424
27133188,95.43302
22153425,185.60419
4447524,129.86722
21550105,81.46825
3929669,151.5126
19787238,163.1738
12806016,210.37581
16544473,172.86433
2267692,129.55243
756892,120.83627
17450190,151.75005
83243,114.51471
17590481,325.72726
6919971,164.2954
276120,170.2019
24313537,192.94084
18361399,163.63571
8964308,104.14483
1604488,136.76576
7973484,188.74922
20569589,173.10838
24444586,47.079845
17298,249.29527
26197763,128.33324
2284454,614.431
16634804,54.047974
2552938,184.03288
26950547,246.16248
25183760,197.39737
10175187,126.51126
19384143,163.89143
8625398,126.776024
6926686,70.57717
27338569,87.397285
26258306,101.96941
6014327,111.10227
26475819,83.99052
13115688,195.05672
3344383,206.97711
27435179,97.25714
3944737,130.15208
23644347,75.05624
21780636,126.251976
5682992,118.03561
253815,340.64014
10038776,47.4864
6809332,139.87343
15037251,169.52516
7516992,67.15777
19307798,185.43832
1132201,143.64279
4359703,128.09541
976167,171.98279
20827546,54.783672
21171726,144.2736
26735765,104.56162
15494542,114.86676
10289124,150.71327
24678015,128.40993
9089306,173.07983
21211033,85.409805
16740779,116.49766
8504231,107.79713
25949165,81.46825
3359001,119.171616
24583519,108.84727
3850493,128.7564
19530652,89.8403
19409691,95.066635
17881079,125.98131
23122670,110.58609
16867729,104.348206
11159781,57.610817
16364491,191.56792
22304581,94.53167
5409372,188.4079
23484328,112.7996
5816154,82.57237
13619661,128.84363
16648750,114.14092
19298911,82.93828
21593872,78.8136
23903189,97.9562
14024257,99.140724
25317793,80.88473
1479113,50.448517
13604994,85.879715
10475047,92.6598
2303583,184.68826
16050081,151.60338
27952152,18.249352
17152350,222.71098
19969420,113.661064
25101138,148.582
10050847,98.67551
11888948,125.193016
2127713,91.73349
4948953,119.93109
6297613,87.82882
16679726,156.65582
9843826,149.71594
21422090,117.86605
18748170,92.82073
3826037,66.06328
840103,128.41582
13004741,73.94643
27018851,115.60179
9247923,114.69477
7808003,138.48218
915020,169.71732
19787716,136.68796
9318504,140.50117
15412415,77.5305
28302975,180.53792
24538208,90.19366
391948,60.743385
6607833,72.73415
8045421,206.44077
20904409,142.83806
25946172,99.865036
9512419,100.873695
26951357,79.73718
10338696,109.15341
3352608,380.66437
28491822,88.79328
29630309,92.6262
20586035,52.742577
24390991,223.82288
29313136,141.42879
28127009,69.36922
26747409,99.90078
25292558,63.502785
10212686,69.58522
20741563,89.37912
4482783,102.13453
9464046,69.666885
635282,195.95111
9754751,198.68845
25816212,231.93192
21678001,134.93867
10318675,82.81987
6048412,158.16057
16027312,153.87492
23540017,84.91973
23545634,129.10414
24823077,32.474586
8989380,102.693695
27306234,115.665146
23355364,338.6331
21658519,170.89806
27967972,67.77383
28510269,79.03103
23002371,140.68651
7116670,92.23505
23875454,74.23132
3038614,212.43282
7205064,111.99403
16380258,106.3102
29382702,318.45728
16514808,111.22195
14710717,97.263885
14201811,86.20487
23291441,45.14047
21845154,168.11658
521522,165.02193
11491051,168.06755
13997415,137.94218
1645181,112.62017
6758846,182.1791
27901272,137.76926
18517584,128.62881
19911921,162.25398
13548101,122.093994
25995800,175.0357
18754907,112.7996
13908291,314.69165
27964166,231.25912
10972514,106.14317
19698644,192.88347
29435698,154.34729
1637178,176.2907
8547691,86.31493
29052983,89.84277
259946,231.83298
17405775,91.40917
2660576,76.40156
7094539,187.40855
9831392,146.76527
8119018,64.916435
12070965,102.224976
27366434,110.71403
16122223,88.72053
28680576,83.06526
4756280,53.863365
11849017,199.70348
19981889,118.50258
6660373,47.522247
26258407,225.74524
17847644,107.14596
12604187,107.23789
11007370,409.43347
27975725,62.664837
9960135,62.094624
28182409,121.17772
16394193,108.79644
22885310,64.96389
3553679,182.10649
20228476,60.377407
25933116,154.15987
8052841,156.61128
7177958,114.353386
13378643,99.68643
2204397,158.76195
22866619,170.13239
12287479,73.54991
6759264,66.2211
26199962,135.04892
3531190,263.8053
15067291,71.682846
21343278,159.76627
23256946,137.42014
12346131,148.5304
12972320,324.39288
62230,82.91404
25262332,80.59855
19348233,76.228264
289995,201.69157
20786225,61.594418
28471411,564.35754
17269342,127.08481
15113377,113.63688
9572448,71.43368
6329973,115.05965
212544,113.98
6956274,81.58979
7750282,106.14317
272706,163.95378
26893530,62.969353
16333699,82.07476
20540868,85.12253
1972126,368.96326
6937897,72.256966
6113839,168.203
14851530,89.79186
17861841,40.31212
887292,279.1073
13258556,131.20485
6168663,125.86083
9280902,119.13373
258686,87.117195
17531493,85.69695
26000559,61.054844
23108981,177.1809
29458518,60.669033
26107882,1021.41205
12547357,64.79123
19069915,156.2426
27520341,82.88148
12894048,61.712444
6845877,141.79126
28531920,449.4072
9347368,239.90677
22206760,108.917656
20799199,157.93085
14330038,208.98933
18655581,130.67326
29536152,615.43677
21827433,409.0089
28862785,184.09575
29680421,163.97734
19945974,160.4652
7748422,164.67044
14663344,177.14299
9733227,121.66084
19811020,130.02003
18720911,131.87984
11320246,105.69464
16667109,63.0842
27611223,80.98659
18511001,157.41801
6346456,147.60886
19455284,119.702286
13094250,102.56987
15917981,166.72559
4783674,134.11983
18777640,47.468502
893853,193.66638
26934498,91.31116
22278941,49.914627
21081172,618.2041
121473,207.74173
13771885,100.43567
19750474,109.4453
16869999,66.11362
23678832,102.99378
20744786,255.31235
27953850,66.89024
26497309,85.2922
12652964,81.97182
22232328,217.43681
24538544,259.55313
14894267,151.29855
9838523,83.14922
13300113,115.40407
21593823,116.13522
21121688,79.7151
22929942,122.98683
7265079,135.32463
13377443,55.257225
20073605,124.819466
7202612,92.28972
21476172,124.444374
12379298,123.278076
9825967,114.55828
13959346,173.94766
302309,349.7
19413670,132.09644
14332210,88.71309
16981845,156.06288
16630483,142.65724
3209980,58.85449
29410763,353.1593
20611,99.44434
19785676,105.21055
27544201,163.55115
21610552,99.06543
9487684,154.93842
2919885,145.56839
26420986,141.64433
27573342,339.55136
6986781,172.84537
20009122,54.282394
2730497,132.09254
16321789,128.2818
29521447,42.38636
5507371,109.03686
21516275,165.00714
22531031,102.40808
22016473,108.234695
28736154,63.786163
21367901,98.07792
19158672,208.59581
21921178,123.67242
19604307,196.6792
2641730,140.96182
19624565,313.4738
14175040,80.86792
9444819,429.5718
27857198,286.35355
13190121,360.98294
13868137,56.13899
17080093,116.84984
3827442,179.77199
19872862,92.44002
13145377,114.00017
22229817,163.74843
2107939,65.66669
682155,62.188377
3568596,95.67449
6261971,87.10867
6553661,102.17618
5545560,203.0449
24244827,68.94797
26549354,340.91046
21915201,298.1863
20149184,302.08963
22586473,88.38937
26828970,73.723816
11775127,143.7981
27237617,682.06006
14452731,74.941605
25168678,120.20006
22438519,108.89184
23502842,154.799
21378123,106.32561
21631186,146.1942
20885420,176.7975
8186181,142.92514
24077483,51.92576
24779615,86.679665
24635562,43.14069
6576336,73.809875
21721898,130.0008
11148990,156.16167
19159503,69.408
6923161,146.52473
24896533,73.72746
22971074,258.69888
28175959,63.786163
23917877,591.89496
27311481,167.27336
15984234,773.83685
27936839,106.82751
19861740,171.3257
5728014,131.18991
13733309,121.29661
27846079,165.42984
21568187,59.50419
9078739,38.77146
17477221,163.37231
5315955,152.14922
25475944,63.952744
3120723,140.84737
27053726,134.13905
24289926,89.26062
3387493,143.21404
29654002,179.53133
8107212,103.316895
12233692,113.35182
21736682,33.167126
9219472,101.033195
11165881,72.13157
24379887,136.27962
16368470,178.78137
7272453,128.62881
23614112,126.106155
23145289,179.9424
7742287,138.06229
11037023,85.65611
13308629,101.59592
22336905,439.28458
22401901,143.09918
16839686,128.2261
18988028,121.63354
6731373,40.204136
17795491,108.60221
28673212,152.09474
1763209,116.21225
10057826,126.41457
21825081,101.41261
18423707,117.73262
732700,114.15851
22768701,66.85706
27904840,703.12897
20296968,152.9821
22009072,105.89734
27248487,121.5797
20007899,128.84363
317905,122.085045
8251228,41.12708
320128,162.28528
6849137,69.66715
22518038,135.41536
16123619,387.08524
15488128,72.59801
722464,157.19337
21813814,69.53954
27993666,86.88867
13654127,118.122475
27250504,76.38503
17940009,112.22319
413775,154.94261
23871290,64.65566
14023316,102.693695
11983644,59.817787
4739407,100.576965
15717865,59.698803
19194997,149.62749
26914676,184.29358
16673954,136.23862
21799470,66.69011
16311513,81.21484
13276680,93.26007
23109351,163.60614
21354840,125.94885
29359560,134.43404
14686954,196.80432
29057571,206.864
11352664,84.52491
17314998,98.94571
24656108,161.79959
9312190,277.72858
18488058,154.74554
17813907,114.61613
15108887,63.87976
1914787,75.86054
25184175,197.39737
6423589,156.50424
3181834,1041.953
14106099,124.0
325429,167.56096
17925111,102.99778
29588587,124.69444
16323024,108.51087
4700265,87.10867
3913635,123.019905
22051355,121.51132
23608727,138.36407
1813829,80.38645
1984390,159.888
29232781,104.30952
25777661,84.74796
14705110,124.30011
17515734,61.22911
26425874,40.185905
11190701,100.74349
19430305,127.11189
26423738,197.39737
10075145,201.38435
4063357,120.37383
2087663,128.62881
4126452,177.65103
1108309,92.01682
4891616,130.19423
25680422,96.932335
27926311,84.56587
21514852,67.642845
25346842,92.035355
22045554,89.20944
12964763,127.506744
9596708,196.85092
27464651,160.52106
13802195,106.05251
15928889,52.693527
3662827,219.22241
10040649,109.39051
5538720,52.569557
11435936,185.8007
25255024,175.4739
24366897,124.90686
12447273,122.80672
3168120,118.39554
26874727,80.75946
332525,160.71724
10015258,103.22814
27304971,149.62851
29186776,147.37524
13666116,114.45208
24044039,58.486423
20498653,121.54705
25266169,88.221634
21733997,116.72888
21264068,181.55849
19341760,84.18849
17329090,149.40115
23594177,224.76118
7480229,96.07746
22906559,98.18908
2210281,106.80356
2636762,122.99459
18476851,78.08332
18402568,41.824837
17297467,71.67681
13394,112.07849
17623200,424.3023
5040218,66.70743
466277,202.71283
24528299,86.134865
4824146,174.94534
7496203,54.17227
5613334,126.90151
20586070,358.66153
28543486,236.5705
29306568,206.864
3508355,125.633
8423636,250.55482
4090748,157.2147
16893030,147.07469
11618854,65.0367
19356281,112.81522
18753406,154.58806
22615158,87.3606
11563821,108.583626
17147561,86.708885
9149435,147.60886
22705115,130.7212
13156126,333.23993
12776694,47.718266
6464070,115.98603
24287857,85.75934
8411164,90.67951
27610608,176.2746
7637047,157.863
23101845,80.85511
28312421,82.1881
16406680,225.93076
3369826,95.66147
23575358,180.84393
21289856,165.67603
25872636,406.568
19327508,78.04615
14065821,185.70535
15534686,128.62881
15972733,99.203896
27057790,97.668976
2671926,166.44113
26739303,56.213257
27201257,114.503456
22065495,92.24593
15166520,42.980316
11739698,146.97325
17031720,117.11738
21746100,277.85754
21922407,191.07846
13938420,112.064026
2091367,73.22484
21736808,156.38594
21782833,321.2746
25834338,75.61498
16179120,133.02054
23062969,112.10986
19360201,119.46448
21344762,86.10064
13952319,80.17351
26608031,194.55542
3238355,71.75732
29149618,123.35636
829083,144.57355
15529123,181.5706
22020786,84.21511
9614760,65.29167
17941948,85.46738
19980048,151.48724
7025693,134.11983
25590511,185.76381
28437023,132.04564
22354348,118.169205
20815456,105.28682
26520935,64.187836
29238311,206.34027
16546876,120.98227
27579844,373.11884
28940279,88.38058
15491431,130.02318
9826081,63.514484
239733,70.06162
13876040,166.69414
21948983,110.644325
10115375,104.94943
22294102,119.44042
20874820,86.998886
3012871,139.5207
29652515,329.71167
15285181,72.79456
15248135,99.03592
9260616,144.89351
9403937,169.10942
19171773,52.416004
28894636,62.588852
25806336,65.790504
6347713,111.1094
20212025,109.9424
18721845,99.370186
16465690,75.31806
21633501,316.01907
4744487,199.38411
22706985,121.87558
22191760,132.17863
1251566,122.2417
20933848,71.439575
25713663,81.994705
23480048,123.07288
23620518,108.92594
5334478,118.77443
21961462,163.94359
5936796,81.15365
4174115,313.07977
21636155,124.71001
4128428,174.49786
819893,49.81609
24521322,197.39737
13077370,87.72326
3686493,197.99146
15956772,120.024055
266146,113.60609
16081134,71.582405
22830328,158.56128
4717237,98.256744
1502018,103.40531
27951070,92.52231
13670376,191.28613
26598477,336.0481
272044,103.89617
4774658,125.633
23516943,69.4881
16487559,95.40528
27136639,95.71033
1928570,116.30111
12917057,122.840294
21864747,130.60442
27778703,194.94862
12385794,210.36841
29504721,423.31058
6108021,180.51935
21604003,59.70421
11282788,82.00645
29751478,93.456985
25664429,112.12734
23513769,181.33116
10083580,110.42617
14639920,234.28712
15378469,72.99556
16614713,98.322235
17856672,167.0133
29543716,228.12341
6886371,159.62943
25516958,160.79233
20212707,116.39207
4454400,157.05357
21116651,173.93057
2521380,97.567215
12836502,152.15417
5825173,251.85466
27106892,243.11229
14952357,59.656364
8312148,201.1679
26306276,83.5807
3411815,72.59059
7859932,122.80672
24676554,138.83133
21594436,128.9975
9373167,54.185196
22419930,73.951355
27486387,166.96648
27584413,104.171844
16837628,78.97606
13426681,211.48126
23565268,218.67914
4198764,83.599884
27530069,154.26552
25871075,86.51072
22703920,63.61645
8795721,138.15042
3540722,129.08838
13711439,209.37013
9740264,118.94436
11261146,185.39273
5742795,125.24415
26866483,63.25154
21862079,116.26279
20476397,209.21376
3337808,615.9908
24049220,406.25742
26131183,60.947533
14446717,118.48883
15867800,89.08785
8666770,158.51741
16735848,65.39804
29480988,105.227974
24750367,52.230007
29058736,105.588326
29461095,126.51126
24495291,73.78499
23913344,294.57483
22400568,214.00487
26948963,51.097954
14320998,109.18756
28610673,63.99521
11438999,125.633
9118945,57.29677
1461873,71.84049
13813731,68.36557
29413438,123.25622
26869596,122.169846
8405978,97.66517
995169,133.86113
9710117,106.14317
12359146,135.87524
8104879,153.82385
18194482,83.93986
9918963,134.91335
23840461,73.433914
9679720,39.940964
8751691,111.55301
975250,62.1731
4275729,120.82239
23219659,159.87979
24101160,268.51492
8172864,85.17326
29706049,278.4283
22151092,37.23484
23360836,273.17154
3689140,135.14737
24041631,61.49242
1316961,177.46674
11873821,342.58255
3717427,94.83648
26033423,105.15948
2494739,174.46742
14660126,186.41411
21982618,61.998413
4865377,186.67665
12780475,112.97306
23024065,169.82817
3272161,159.10292
16664273,171.1379
18209795,88.35796
19142273,72.068794
24582124,96.48911
8204305,113.043396
12869567,202.37341
2051675,70.48714
15127414,101.599075
4737392,384.59784
29569979,128.40196
26534723,94.36486
17456123,86.24407
4126676,154.07603
17464043,98.755585
24409829,131.05855
27572554,75.702255
767286,111.69438
26055709,75.16244
17118782,130.05756
5883159,193.08107
15219855,97.50127
6560165,204.57474
10017050,98.9976
24391676,435.64682
15562465,168.52644
26438753,143.01488
23808715,131.52756
21967379,68.160225
25580113,412.52707
747316,100.99941
18358792,264.87292
21501622,119.03344
3465651,139.81412
22118980,89.65884
15378960,182.0509
23596011,91.977905
187979,240.27255
25451077,212.23283
20205846,95.56901
4753918,92.36231
64361,134.79971
13658407,151.9273
12342876,271.55396
21365379,170.03966
18267345,100.44707
21140951,288.75748
6258983,106.356995
28086391,104.053825
27261014,80.83703
9050105,231.1719
3376999,194.28114
28723300,264.49182
26098654,310.8265
13061064,156.48734
10635913,146.76527
6282629,95.70038
11514756,167.60297
22087030,169.70734
5006113,174.76779
11323125,126.1509
12009807,112.49961
8738438,628.49365
18501885,122.40188
20202971,170.5935
23508956,133.41167
25902370,503.04614
10156314,99.34806
29183445,271.06467
9825448,158.33577
22447855,145.68842
28732842,156.99767
19827778,110.71741
786727,139.10904
20257148,191.91562
16767867,120.62153
13575747,163.78197
19162441,134.11983
12389931,127.46697
20618578,65.574394
7221239,173.34656
3912794,79.496765
690553,188.77567
2254412,237.70569
6239753,38.283394
26847619,134.65996
8886910,166.51324
15806018,52.263474
13235951,82.3431
10342806,132.22527
19933967,123.03595
23714378,101.93709
21578513,48.865673
13859196,105.466446
925240,193.42549
9597258,68.53613
25287087,110.10659
5241757,314.74323
21929935,166.28697
21483653,74.23585
20958738,78.74709
10100474,126.51126
5003437,91.434845
9093032,42.484188
21770746,98.70531
559324,290.0504
23302260,138.97873
27466393,118.0239
3426028,112.76633
16533749,79.81419
4216435,132.25104
22777530,108.967514
24734792,78.44369
1520806,182.74806
22214594,137.97357
17669867,115.66906
3068852,112.439476
26810466,138.40579
26275643,156.75453
4077428,133.22083
23121375,122.066986
29209620,183.45967
19787770,94.28735
19016912,122.80083
22066635,280.03235
25127644,185.79637
3302932,288.98523
16163323,210.43349
22245972,64.869835
12950979,141.46446
11377233,74.06209
21934181,86.47057
20994326,77.082634
17192309,168.00134
659880,99.96728
22731353,139.87135
21947039,522.6818
29453891,105.227974
13709619,120.06774
15099149,66.24153
28603871,158.74344
3825437,172.04706
27490389,308.4511
14297224,164.50787
21609424,64.198875
28890259,138.01776
8887748,104.20751
28071460,117.35184
23808032,141.49954
16811364,63.675896
21484947,302.80652
19533966,349.2628
26553542,106.617325
12051116,117.224915
13019720,367.16922
9231257,170.23807
4694622,94.29651
28661064,145.34674
18448556,94.239746
13124737,172.14153
1392079,114.765236
16480673,156.98456
20900299,156.9609
15250168,179.09499
26828553,77.35302
15114265,69.98231
15799563,315.21814
4532989,119.90225
11015593,119.82245
18482729,123.35636
21794522,143.3036
29051411,97.08109
8304809,174.6496
20653520,60.40797
20801388,131.02748
23992091,483.30563
4470423,134.11983
12836808,160.9944
1966565,222.20555
24780380,156.9258
800918,121.282684
766814,125.633
27636227,183.22905
3467744,92.54976
7966943,108.10898
314442,90.68651
26305529,174.80005
16113712,146.71324
23755278,113.29203
555206,102.67921
19454344,139.18214
4211510,84.986145
22227431,45.978188
25869449,145.57658
28457838,711.5615
24575257,130.40588
23550857,173.01399
20616492,110.18412
16309452,91.40917
11043970,71.27493
27761249,107.85982
18692321,205.47643
12404677,155.105
27362309,322.09286
7858023,180.99532
25705191,141.28471
20033770,71.13115
29612248,136.06038
13137970,84.88108
14928336,70.995964
7986666,127.42745
10755640,76.17042
18314397,120.3751
22956809,127.477646
10018313,150.2701
24495238,85.217415
1734724,215.99065
19436446,83.46794
998312,81.63919
29630553,518.1133
9882147,88.231514
14827752,201.01587
9452124,100.151436
28987362,50.656025
12969014,125.057274
12170991,86.980934
16604442,137.93446
22453527,147.142
18590415,268.57993
681805,78.51506
10575811,137.39905
24917792,34.82784
7901715,162.02162
4786818,46.256443
2888088,135.6982
24895943,121.27052
24965862,64.55094
21939486,154.77673
26329328,37.40276
23623969,88.45505
7086310,105.33623
9576278,94.59082
8993422,138.1212
6449002,122.64505
21972082,73.30416
21698837,107.84763
6601683,88.69043
4295108,63.612362
13208373,136.06038
20284711,84.04131
19472799,165.94894
16969156,135.44286
20604857,407.98486
15492561,111.71772
15478143,184.93182
12796391,542.39307
6822403,186.30553
17253106,119.31235
9410042,129.4083
18766657,245.41684
15816784,104.70962
19790601,734.65375
27914324,146.59973
23262857,93.40557
6538963,97.79725
6407534,152.13705
9096381,125.4167
29626161,85.34945
22986139,283.19205
21312495,229.91226
4581788,111.73785
638218,117.69483
17472887,330.27448
24330034,240.49037
28329261,96.25073
26653712,157.31467
11585049,74.93998
28412831,82.93828
22376903,130.58069
5495026,52.973274
9596608,186.61769
17923165,122.80083
18153026,169.4547
21740278,123.35636
4687896,132.16763
4365765,103.73371
18430588,47.822174
1843891,84.91976
20264224,72.67331
4135674,317.90253
27237609,570.17487
10790350,122.67908
1303850,71.42714
22569493,132.47528
28344462,161.48933
25786000,165.13594
19521605,73.798996
8720488,98.309814
23078073,131.86136
4487846,214.94304
12706347,111.73785
3067093,154.05222
11553451,160.44081
15095408,87.7648
21884602,100.98075
21186066,215.553
22085185,123.35636
29166232,174.47198
2432545,95.165855
22277333,102.72788
27929173,68.58576
13379635,124.84814
2066165,46.0082
13411367,110.77629
28520183,194.45515
1524711,234.80844
9819545,79.3233
18894445,107.538925
2139828,167.26787
11651283,164.02495
26639054,124.85483
4122050,104.44712
19999160,81.05935
22318742,176.30977
19349497,109.76165
1954429,221.73428
13282779,100.09572
24561950,81.90148
7966358,430.1632
13688249,149.78583
780858,112.39237
10540337,77.26892
21524324,643.1989
11755816,70.11229
10588692,147.19888
26594677,638.4256
12211625,44.789295
16996170,301.87802
18993379,392.62543
17317366,251.13174
16485990,173.56483
19720270,89.810555
4705670,98.38802
19343326,112.02062
4439839,155.82498
26784754,38.166275
5692807,217.58255
19710742,99.968475
26663557,188.42638
9133645,128.16566
18957055,149.39629
23756498,103.84778
10068269,169.15184
20686134,134.7089
25085980,24.01624
9238214,70.19194
28431734,93.39727
27546132,89.22479
9003691,185.62892
23654584,84.05172
4359756,93.88892
26679556,115.62624
22462752,234.413
2067166,95.48011
7348959,76.44704
15930495,178.27252
27337454,74.12224
19288313,220.09238
13540233,124.968864
14109365,85.078964
14313481,76.65457
1476484,172.60368
26058246,67.65495
21475619,108.92861
26006344,184.89153
7796446,124.639206
27279953,55.182266
17417619,117.56488
18551084,83.832
11227558,165.6667
22176782,103.32427
26465686,99.58872
6673638,134.11983
13443722,90.74908
257097,180.04625
5006114,79.79422
23306531,102.54744
17285548,189.05888
8337597,122.84059
784122,199.41971
18422285,1240.4021
18750416,451.41562
7483853,97.05284
20207945,86.699776
25941191,80.24323
20845313,98.80455
10439129,122.33466
6609293,124.847946
7598279,116.03171
13515007,80.34216
17605729,115.985954
5940920,149.68738
10366041,100.67506
20618049,155.87823
9521009,108.33096
29412375,82.43991
24874467,119.867134
24188926,74.41596
18461296,109.81808
4821786,49.553547
29511701,114.167366
2135754,201.84378
28845345,200.19179
16734212,174.93613
24942175,222.39209
833519,61.389908
21408586,73.95943
21898567,69.23792
13140389,194.86348
29152320,78.35166
11125166,67.600006
16140496,103.510345
23612811,81.51334
18752307,142.18884
11847014,194.73865
2578373,330.65707
8307946,166.6708
24592583,142.0196
20016493,403.76767
7174067,141.52776
23021573,273.55652
25512622,36.598923
13749509,147.89378
16085546,174.96841
29094342,99.71194
2838319,41.462914
3050544,208.16261
28567040,144.05606
13479511,123.662094
19907609,239.06429
665394,161.90253
28539077,88.89222
26743923,165.09247
8228217,78.48435
13573790,157.03954
21579325,161.705
21770599,114.49794
19317831,62.241234
24899087,87.856636
21449126,197.7958
27779997,174.1291
20111316,128.94443
8881955,120.71616
20968000,183.94542
28792189,150.30354
14203693,140.72786
13444238,246.51552
7095783,230.0431
19181924,233.72038
13864224,198.2095
19196146,90.75739
28047244,296.98877
25341465,67.17623
24780796,92.58848
19569054,73.05325
24432685,97.76338
8422085,109.6069
22064879,84.94705
15050044,104.70962
28344821,145.82726
20124372,47.788773
28098799,209.4476
13973268,121.72082
23827761,134.48593
27523963,64.9449
21959552,147.16254
15495356,89.814125
18999147,89.00345
7913426,240.49037
13451379,72.57139
7949480,101.66323
10628495,196.6792
14926631,104.71604
4698079,143.84575
29213886,161.85167
15985264,70.67748
4623635,375.09766
22213508,191.19017
23974919,116.46009
16827715,114.12772
470498,131.74487
8213227,95.05531
8219648,85.08184
17343967,446.34265
17629529,54.466812
21851570,108.74359
9794825,136.06038
14199146,118.194115
16650612,127.7442
5849810,64.166626
9428221,222.5064
1818411,254.80585
1013648,203.46819
22302587,132.25104
26814523,447.7767
1186569,55.220856
20690781,147.13788
29221565,139.04137
28209194,384.54547
29681842,208.136
13641995,55.399906
29416693,89.60946
14153178,169.46896
7355158,147.60886
18375815,62.272552
21871576,150.32191
13488308,195.21802
29257345,125.36298
16601841,79.53061
20743194,134.25197
29393457,202.59613
2237032,111.33167
13732215,124.8971
25616450,111.15946
13556488,94.9389
23135,139.59402
15833015,115.6393
22651901,189.56021
22629696,63.783928
26334004,119.03415
5581272,38.621883
15845077,85.83927
25743841,123.83944
19743260,92.251595
29392612,86.54446
28548195,186.50052
6016379,72.55662
23142952,87.66202
22946348,72.08259
24482313,112.89084
8105749,144.89145
9433234,673.84656
21439269,183.89796
1970915,102.380005
23006296,188.62398
13495499,291.52094
20406982,90.30648
27986246,61.488705
26991846,268.9212
13617449,113.07499
21098980,130.6202
17294950,96.18807
21012991,160.79643
