id,Predicted
1604488,84.632416
7973484,193.61761
20569589,191.80019
24444586,75.572014
17298,177.31468
26197763,55.21902
2284454,497.53714
16634804,103.20503
2552938,182.87273
26950547,194.0616
25183760,237.75981
10175187,61.350353
19384143,204.09325
8625398,168.61093
6926686,94.59462
27338569,101.27086
26258306,175.71066
6014327,130.21825
26475819,61.479935
13115688,169.32773
3344383,238.15279
27435179,46.915302
3944737,138.1088
23644347,71.32508
21780636,174.26384
5682992,112.255
253815,190.37811
10038776,38.0908
6809332,549.7306
15037251,165.49324
7516992,87.06132
19307798,113.44065
1132201,69.76212
4359703,170.79388
976167,157.29318
20827546,71.17663
21171726,152.99324
26735765,66.992935
15494542,123.32982
10289124,133.78563
24678015,97.97194
9089306,204.78157
21211033,106.764175
16740779,53.306107
8504231,85.44201
25949165,103.199036
3359001,180.09692
24583519,91.38547
3850493,149.44678
19530652,64.79693
19409691,129.0379
17881079,97.69614
23122670,119.029106
16867729,89.15941
11159781,52.595562
16364491,273.02258
22304581,77.51978
5409372,170.47104
23484328,63.597324
5816154,81.68698
13619661,87.05444
16648750,171.55424
19298911,71.75924
21593872,77.89684
23903189,104.99832
14024257,111.24776
25317793,61.199524
1479113,78.97118
13604994,155.74521
10475047,71.83923
2303583,222.86818
16050081,159.91661
27952152,13.810837
17152350,282.0953
19969420,101.50196
25101138,226.66722
10050847,64.4155
11888948,157.18422
2127713,145.13559
4948953,121.82605
6297613,73.38632
16679726,100.955284
9843826,203.36334
21422090,74.135544
18748170,73.88547
3826037,68.93496
840103,84.01794
13004741,68.28633
27018851,142.80309
9247923,197.59872
7808003,231.78816
915020,128.01329
19787716,146.0308
9318504,104.686226
15412415,84.40127
28302975,183.88937
24538208,134.05731
391948,10.691075
6607833,133.2948
8045421,240.83955
20904409,88.616455
25946172,59.096214
9512419,53.409035
26951357,76.35073
10338696,68.29727
3352608,309.5659
28491822,132.55916
29630309,50.492832
20586035,38.214993
24390991,235.0509
29313136,107.089165
28127009,43.265945
26747409,68.72572
25292558,100.04743
10212686,60.533775
20741563,85.29249
4482783,82.957726
9464046,68.715004
635282,156.3021
9754751,196.99902
25816212,182.25443
21678001,197.70274
10318675,84.84456
6048412,242.95837
16027312,149.17702
23540017,85.84709
23545634,95.17269
24823077,79.3382
8989380,118.10836
27306234,75.24682
23355364,358.95682
21658519,240.57877
27967972,56.828922
28510269,86.42468
23002371,93.37212
7116670,99.98789
23875454,94.086555
3038614,113.44714
7205064,124.835205
16380258,96.967636
29382702,193.84718
16514808,55.355972
14710717,79.4661
14201811,84.61218
23291441,62.089333
21845154,197.81058
521522,76.87315
11491051,212.14845
13997415,179.16074
1645181,129.8284
6758846,186.5261
27901272,160.75082
18517584,123.23282
19911921,187.46216
13548101,112.93074
25995800,234.12773
18754907,86.80257
13908291,253.01675
27964166,234.01097
10972514,100.62697
19698644,151.79694
29435698,197.75815
1637178,161.0953
8547691,96.63036
29052983,101.14414
259946,152.0686
17405775,75.08546
2660576,55.036655
7094539,232.10603
9831392,122.52259
8119018,85.68935
12070965,95.30379
27366434,141.87935
16122223,68.008
28680576,96.77266
4756280,47.842773
11849017,175.38857
19981889,101.43213
6660373,110.701004
26258407,210.45845
17847644,83.57563
12604187,201.23163
11007370,387.48175
27975725,68.572784
9960135,71.71328
28182409,71.06399
16394193,68.23474
22885310,60.05076
3553679,112.05346
20228476,81.786476
25933116,161.8517
8052841,143.49748
7177958,171.77692
13378643,141.23766
2204397,145.29446
22866619,135.80365
12287479,65.230286
6759264,48.695652
26199962,215.8877
3531190,278.8581
15067291,86.50654
21343278,121.06066
23256946,79.463
12346131,171.19533
12972320,423.1332
62230,62.324417
25262332,89.15625
19348233,97.636826
289995,124.34439
20786225,63.03831
28471411,446.73746
17269342,162.4945
15113377,137.50217
9572448,66.08357
6329973,115.95688
212544,127.33603
6956274,54.059235
7750282,90.6295
272706,138.55896
26893530,47.49439
16333699,84.57093
20540868,204.02924
1972126,508.72134
6937897,139.8836
6113839,194.13315
14851530,90.67678
17861841,81.201546
887292,231.22722
13258556,162.01201
6168663,121.72618
9280902,127.76888
258686,85.387985
17531493,78.4039
26000559,63.50281
23108981,212.34346
29458518,118.42203
26107882,639.75745
12547357,68.57107
19069915,136.28592
27520341,107.91079
12894048,78.376366
6845877,170.6098
28531920,296.84073
9347368,297.71222
22206760,68.60411
20799199,162.53185
14330038,218.83192
18655581,139.47475
29536152,567.6886
21827433,192.54189
28862785,153.0994
29680421,218.77768
19945974,133.06192
7748422,109.36605
14663344,246.6302
9733227,158.02133
19811020,100.762695
18720911,100.09999
11320246,96.02141
16667109,77.294754
27611223,66.44674
18511001,197.12996
6346456,264.1752
19455284,110.54057
13094250,65.48664
15917981,199.91675
4783674,83.06882
18777640,50.692158
893853,191.05588
26934498,103.66488
22278941,97.593925
21081172,480.76904
121473,152.44196
13771885,54.410564
19750474,169.95607
16869999,80.98568
23678832,86.59405
20744786,297.48746
27953850,56.799007
26497309,151.86198
12652964,89.912476
22232328,257.8208
24538544,195.83125
14894267,204.76587
9838523,54.639812
13300113,64.576195
21593823,195.59718
21121688,85.838295
22929942,154.31174
7265079,94.82005
13377443,61.414864
20073605,81.58413
7202612,61.895157
21476172,178.99518
12379298,73.30014
9825967,111.60787
13959346,75.732216
302309,326.1691
19413670,83.30528
14332210,111.67425
16981845,177.5662
16630483,228.8722
3209980,62.75208
29410763,374.15793
20611,67.57897
19785676,69.48992
27544201,143.46283
21610552,98.642586
9487684,147.62935
2919885,58.89956
26420986,149.1081
27573342,234.76755
6986781,288.73978
20009122,71.17093
2730497,95.41634
16321789,73.34576
29521447,68.39297
5507371,79.85266
21516275,195.25592
22531031,83.60383
22016473,70.523865
28736154,77.47153
21367901,89.64804
19158672,228.55402
21921178,130.1348
19604307,134.34157
2641730,67.51063
19624565,405.62323
14175040,150.53873
9444819,376.059
27857198,367.36316
13190121,371.72256
13868137,320.2417
17080093,81.48673
3827442,251.51808
19872862,83.65479
13145377,133.73605
22229817,178.8605
2107939,52.009853
682155,119.447136
3568596,70.53744
6261971,96.91727
6553661,69.15555
5545560,240.74574
24244827,102.36871
26549354,220.49805
21915201,470.79163
20149184,434.6968
22586473,133.20187
26828970,132.24644
11775127,187.42245
27237617,626.8065
14452731,97.266685
25168678,101.85692
22438519,83.62022
23502842,135.94275
21378123,100.04408
21631186,76.08451
20885420,154.8471
8186181,170.42647
24077483,76.114265
24779615,64.51241
24635562,41.408886
6576336,71.85626
21721898,168.79602
11148990,177.34473
19159503,71.18572
6923161,97.68322
24896533,62.710617
22971074,233.80977
28175959,74.397316
23917877,673.4603
27311481,258.50516
15984234,738.13336
27936839,61.539124
19861740,218.30435
5728014,195.88298
13733309,193.70662
27846079,166.38162
21568187,40.521313
9078739,36.71165
17477221,274.7032
5315955,135.78824
25475944,55.906807
3120723,149.94475
27053726,123.76734
24289926,103.78676
3387493,180.76968
29654002,126.723145
8107212,78.93954
12233692,75.117226
21736682,91.76834
9219472,127.664955
11165881,60.527184
24379887,82.15923
16368470,237.98871
7272453,113.77331
23614112,177.92992
23145289,201.44263
7742287,99.963135
11037023,79.450294
13308629,85.31024
22336905,662.4187
22401901,164.12823
16839686,157.04453
18988028,75.52347
6731373,47.377186
17795491,99.41696
28673212,182.74406
1763209,60.629345
10057826,176.86842
21825081,187.14336
18423707,181.64644
732700,257.41617
22768701,88.05993
27904840,738.09955
20296968,203.6634
22009072,105.53906
27248487,171.70529
20007899,144.55135
317905,83.55433
8251228,58.749382
320128,113.07162
6849137,82.0391
22518038,170.86642
16123619,443.71387
15488128,75.53348
722464,156.22702
21813814,87.21298
27993666,72.1897
13654127,155.44174
27250504,70.53352
17940009,100.00688
413775,218.91882
23871290,64.680664
14023316,79.07659
11983644,87.49133
4739407,99.72068
15717865,47.17334
19194997,113.62552
26914676,309.7711
16673954,196.76836
21799470,60.89324
16311513,71.06684
13276680,97.44092
23109351,211.3046
21354840,185.74525
29359560,179.02531
14686954,51.87235
29057571,231.98839
11352664,141.5221
17314998,86.36248
24656108,144.76709
9312190,167.32776
18488058,115.97914
17813907,174.64305
15108887,49.029003
1914787,56.69486
25184175,237.75981
6423589,88.98832
3181834,1187.2809
14106099,184.05072
325429,162.77283
17925111,129.72696
29588587,75.41846
16323024,190.12878
4700265,79.81158
3913635,199.55151
22051355,129.1161
23608727,99.21547
1813829,98.80277
1984390,164.79683
29232781,47.626682
25777661,68.31304
14705110,145.2444
17515734,47.53323
26425874,59.267597
11190701,82.99811
19430305,145.01367
26423738,237.75981
10075145,334.53146
4063357,171.56036
2087663,112.22599
4126452,185.25763
1108309,113.061485
4891616,188.79832
25680422,100.16233
27926311,112.28125
21514852,52.22935
25346842,61.899548
22045554,61.113583
12964763,161.88976
9596708,192.46796
27464651,203.68153
13802195,140.98488
15928889,58.02385
3662827,260.349
10040649,120.89318
5538720,99.68845
11435936,277.90594
25255024,145.71806
24366897,139.73767
12447273,75.744026
3168120,165.97758
26874727,60.521942
332525,165.61362
10015258,90.47458
27304971,130.18816
29186776,112.63567
13666116,95.972206
24044039,66.32702
20498653,66.24956
25266169,63.160492
21733997,149.4149
21264068,114.7117
19341760,158.69621
17329090,164.14441
23594177,169.54413
7480229,73.36516
22906559,78.46691
2210281,100.435684
2636762,145.09988
18476851,46.898323
18402568,87.04533
17297467,40.316322
13394,70.071236
17623200,434.5301
5040218,101.619995
466277,198.16388
24528299,88.07403
4824146,138.74785
7496203,65.52562
5613334,97.92601
20586070,324.38736
28543486,315.16956
29306568,187.0033
3508355,107.05513
8423636,196.21037
4090748,156.53204
16893030,105.96447
11618854,70.4188
19356281,185.16408
18753406,95.17346
22615158,100.22057
11563821,98.28411
17147561,96.0308
9149435,177.60814
22705115,109.971825
13156126,366.5502
12776694,47.172565
6464070,59.031353
24287857,64.97903
8411164,215.50375
27610608,236.15784
7637047,210.09686
23101845,94.108925
28312421,149.15784
16406680,310.14706
3369826,168.7447
23575358,200.70811
21289856,168.81944
25872636,603.1172
19327508,82.1665
14065821,210.9165
15534686,74.60327
15972733,106.095566
27057790,43.352886
2671926,101.396095
26739303,77.56082
27201257,143.91855
22065495,86.88077
15166520,40.941296
11739698,156.56776
17031720,94.69161
21746100,206.12094
21922407,187.40434
13938420,103.03921
2091367,66.33735
21736808,192.64326
21782833,330.7227
25834338,135.2151
16179120,112.40625
23062969,79.07029
19360201,176.56902
21344762,162.80716
13952319,113.22744
26608031,227.55513
3238355,86.36172
29149618,106.63073
829083,155.68481
15529123,158.4529
22020786,105.86318
9614760,85.08626
17941948,90.506996
19980048,189.75998
7025693,86.87706
25590511,212.3775
28437023,106.40478
22354348,194.95244
20815456,86.00976
26520935,68.1142
29238311,249.3548
16546876,67.06427
27579844,390.7121
28940279,66.72655
15491431,86.72377
9826081,82.8121
239733,73.21032
13876040,155.8831
21948983,100.85491
10115375,108.880455
22294102,172.77577
20874820,90.38777
3012871,164.09882
29652515,316.54865
15285181,88.0228
15248135,54.27849
9260616,147.05298
9403937,222.30281
19171773,80.520935
28894636,126.70671
25806336,86.63506
6347713,92.38849
20212025,104.05441
18721845,76.91818
16465690,101.08987
21633501,458.5583
4744487,181.40364
22706985,194.6121
22191760,98.78713
1251566,162.0098
20933848,48.98058
25713663,58.667194
23480048,95.29965
23620518,163.10121
5334478,175.0747
21961462,233.61476
5936796,88.74872
4174115,282.30206
21636155,79.47589
4128428,197.4564
819893,52.815945
24521322,237.75981
13077370,104.197044
3686493,199.20998
15956772,34.457817
266146,139.04095
16081134,58.84435
22830328,142.25494
4717237,111.95405
1502018,73.89274
27951070,66.67351
13670376,289.30292
26598477,460.03638
272044,227.00853
4774658,97.496765
23516943,78.385666
16487559,65.95381
27136639,88.26577
1928570,134.09427
12917057,162.03568
21864747,78.908585
27778703,164.26971
12385794,255.42046
29504721,393.6544
6108021,112.92529
21604003,107.60749
11282788,123.242455
29751478,160.1877
25664429,103.93056
23513769,72.02278
10083580,80.528114
14639920,250.03937
15378469,54.37806
16614713,78.52912
17856672,176.69565
29543716,270.73047
6886371,202.55095
25516958,148.59743
20212707,104.66789
4454400,185.05113
21116651,187.97372
2521380,112.37251
12836502,90.974915
5825173,181.07266
27106892,326.9554
14952357,50.44097
8312148,241.36473
26306276,72.92061
3411815,74.74199
7859932,87.04787
24676554,101.240585
21594436,175.93445
9373167,129.20125
22419930,56.257805
27486387,154.49583
27584413,100.89447
16837628,28.110327
13426681,247.14618
23565268,257.26505
4198764,107.30072
27530069,227.50392
25871075,393.05637
22703920,58.40658
8795721,99.87647
3540722,132.97163
13711439,193.13956
9740264,148.92047
11261146,162.01913
5742795,110.81563
26866483,62.557743
21862079,146.69734
20476397,229.90088
3337808,586.1463
24049220,380.9894
26131183,60.15457
14446717,184.60568
15867800,105.79611
8666770,206.04932
16735848,43.36432
29480988,84.09018
24750367,45.828987
29058736,73.91924
29461095,163.27689
24495291,55.79122
23913344,218.87605
22400568,133.8859
26948963,62.862446
14320998,74.86957
28610673,87.44515
11438999,78.44384
9118945,65.21834
1461873,74.67257
13813731,66.29732
29413438,129.58513
26869596,139.52989
8405978,95.41287
995169,210.05061
9710117,74.54031
12359146,197.70996
8104879,81.37307
18194482,104.2032
9918963,156.14146
23840461,127.754715
9679720,60.81193
8751691,75.0088
975250,45.79039
4275729,162.143
23219659,126.073326
24101160,346.34506
8172864,150.59834
29706049,210.86334
22151092,61.846493
23360836,165.42876
3689140,196.55785
24041631,53.360325
1316961,70.16555
11873821,94.561295
3717427,149.83923
26033423,340.8592
2494739,174.00777
14660126,264.1028
21982618,103.85292
4865377,185.2445
12780475,104.706
23024065,175.71779
3272161,157.5182
16664273,151.58768
18209795,96.13064
19142273,79.98074
24582124,85.98715
8204305,142.95003
12869567,268.0087
2051675,63.314423
15127414,127.897896
4737392,98.11788
29569979,106.2538
26534723,182.45543
17456123,79.587036
4126676,174.71706
17464043,72.65734
24409829,162.37282
27572554,52.53268
767286,90.73993
26055709,61.601
17118782,167.47026
5883159,193.91881
15219855,159.212
6560165,248.67847
10017050,74.82108
24391676,703.63086
15562465,135.20137
26438753,212.16357
23808715,187.28802
21967379,94.841515
25580113,507.39102
747316,89.39168
18358792,330.25266
21501622,111.7422
3465651,107.90869
22118980,75.97351
15378960,164.43
23596011,69.10183
187979,146.12311
25451077,202.89133
20205846,64.30725
4753918,101.68489
64361,150.86876
13658407,141.24117
12342876,150.12253
21365379,180.42075
18267345,69.44095
21140951,338.05228
6258983,90.21616
28086391,116.20082
27261014,96.43984
9050105,249.97159
3376999,187.72363
28723300,189.46274
26098654,256.6178
13061064,76.38606
10635913,173.81538
6282629,164.59845
11514756,202.65771
22087030,350.25735
5006113,392.5265
11323125,145.00148
12009807,167.08963
8738438,499.10693
18501885,160.84898
20202971,257.59506
23508956,210.43845
25902370,359.30734
10156314,97.6497
29183445,225.30348
9825448,140.67572
22447855,151.75072
28732842,59.375137
19827778,141.04298
786727,163.47078
20257148,301.19302
16767867,165.26271
13575747,125.81422
19162441,141.01103
12389931,213.01999
20618578,108.03217
7221239,155.06589
3912794,100.63998
690553,209.37006
2254412,270.91214
6239753,74.05894
26847619,74.55578
8886910,211.57768
15806018,58.508324
13235951,106.420494
10342806,77.89004
19933967,209.5306
23714378,77.06751
21578513,75.407196
13859196,63.535625
925240,242.08464
9597258,44.244625
25287087,78.54763
5241757,230.1022
21929935,113.550224
21483653,86.53401
20958738,45.97073
10100474,197.78473
5003437,67.79904
9093032,72.42376
21770746,138.83998
559324,308.51187
23302260,110.803116
27466393,81.04016
3426028,97.06433
16533749,60.794216
4216435,132.80133
22777530,82.28671
24734792,108.25341
1520806,147.80296
22214594,276.26892
17669867,68.12941
3068852,181.50307
26810466,105.784676
26275643,311.85107
4077428,151.92401
23121375,125.0836
29209620,300.40085
19787770,62.72159
19016912,63.91504
22066635,190.69173
25127644,191.69058
3302932,500.8294
16163323,118.38302
22245972,72.93538
12950979,178.42076
11377233,40.793835
21934181,63.550625
20994326,60.93802
17192309,165.51837
659880,84.99441
22731353,182.32349
21947039,459.58243
29453891,84.9543
13709619,116.094986
15099149,64.95535
28603871,214.17271
3825437,191.22227
27490389,313.1259
14297224,198.59872
21609424,56.050014
28890259,196.15294
8887748,53.850616
28071460,142.84953
23808032,104.00548
16811364,60.33803
21484947,370.15378
19533966,212.08617
26553542,88.17284
12051116,177.53598
13019720,433.39084
9231257,128.00316
4694622,50.34165
28661064,160.06873
18448556,79.37003
13124737,226.66957
1392079,114.79719
16480673,164.2552
20900299,167.51196
15250168,160.78194
26828553,110.26608
15114265,88.63481
15799563,221.10678
4532989,183.27106
11015593,181.60934
18482729,180.5748
21794522,114.123764
29051411,93.41912
8304809,170.53548
20653520,59.816498
20801388,185.16862
23992091,234.71234
4470423,217.01321
12836808,200.19453
1966565,226.43353
24780380,256.37167
800918,119.13063
766814,215.54587
27636227,136.06157
3467744,86.03109
7966943,187.15274
314442,90.71419
26305529,202.0343
16113712,210.03279
23755278,89.23722
555206,101.65191
19454344,184.27954
4211510,47.34282
22227431,59.811993
25869449,135.63388
28457838,731.65674
24575257,90.765816
23550857,151.87115
20616492,160.12299
16309452,89.09778
11043970,137.97034
27761249,36.081753
18692321,171.97661
12404677,101.95302
27362309,77.75042
7858023,252.45775
25705191,61.053997
20033770,109.422905
29612248,121.43013
13137970,55.468643
14928336,64.67886
7986666,126.53152
10755640,88.773285
18314397,91.64665
22956809,111.463005
10018313,177.29985
24495238,76.96901
1734724,227.08401
19436446,144.65837
998312,83.00827
29630553,67.957466
9882147,73.44207
14827752,221.86975
9452124,184.727
28987362,49.83877
12969014,167.45692
12170991,137.19533
16604442,153.6754
22453527,113.56379
18590415,281.9554
681805,56.744774
10575811,169.22878
24917792,35.61913
7901715,76.59796
4786818,77.89564
2888088,121.25046
24895943,178.1654
24965862,85.4313
21939486,187.17957
26329328,59.509987
23623969,146.71999
7086310,92.81603
9576278,68.83877
8993422,141.565
6449002,200.51529
21972082,39.519115
21698837,74.54031
6601683,61.81742
4295108,91.528694
13208373,241.98055
20284711,181.5417
19472799,171.71942
16969156,153.69762
20604857,629.43695
15492561,172.51143
15478143,201.59622
12796391,162.73582
6822403,78.390045
17253106,141.40685
9410042,152.80179
18766657,316.33948
15816784,71.19498
19790601,468.14536
27914324,94.770615
23262857,84.74184
6538963,71.423225
6407534,168.60406
9096381,107.34222
29626161,127.78197
22986139,407.92267
21312495,126.06349
4581788,69.44321
638218,107.45327
17472887,240.88527
24330034,258.35043
28329261,85.897484
26653712,254.84615
11585049,100.206215
28412831,96.20613
22376903,105.92354
5495026,55.191803
9596608,218.15182
17923165,83.88557
18153026,116.82806
21740278,122.9151
4687896,111.51836
4365765,72.28471
18430588,88.87264
1843891,100.281845
20264224,54.674942
4135674,248.3111
27237609,485.3225
10790350,67.306786
1303850,158.52296
22569493,122.45873
28344462,120.967354
25786000,195.86865
19521605,121.78979
8720488,52.820347
23078073,164.09076
4487846,270.72098
12706347,83.515076
3067093,164.9497
11553451,263.0903
15095408,104.67226
21884602,93.66561
21186066,342.01285
22085185,134.7129
29166232,117.57158
2432545,89.40958
22277333,125.71044
27929173,57.968166
13379635,109.736176
2066165,48.05145
13411367,152.81688
28520183,141.12695
1524711,129.95483
9819545,86.32462
18894445,77.14187
2139828,172.17589
11651283,147.5686
26639054,101.377686
4122050,94.65458
19999160,106.43595
22318742,115.71009
19349497,168.1496
1954429,218.29103
13282779,86.623375
24561950,111.74936
7966358,482.7114
13688249,151.43823
780858,103.804375
10540337,69.714714
21524324,327.19498
11755816,57.99072
10588692,167.22993
26594677,372.233
12211625,50.646587
16996170,299.77737
18993379,228.58029
17317366,236.26857
16485990,117.56372
19720270,150.4771
4705670,77.563866
19343326,100.915855
4439839,209.23965
26784754,58.082676
5692807,290.87888
19710742,59.302876
26663557,218.13232
9133645,178.682
18957055,124.93424
23756498,118.018265
10068269,89.1297
20686134,103.054276
25085980,57.918243
9238214,58.169086
28431734,61.692917
27546132,71.52766
9003691,187.64664
23654584,87.35023
4359756,76.655914
26679556,134.613
22462752,293.28143
2067166,162.35208
7348959,65.92606
15930495,109.34556
27337454,65.51459
19288313,118.50277
13540233,174.80858
14109365,62.39846
14313481,132.89932
1476484,196.15302
26058246,69.42511
21475619,68.411125
26006344,127.168724
7796446,248.4429
27279953,81.912704
17417619,68.857735
18551084,72.25657
11227558,131.12654
22176782,72.968834
26465686,118.877235
6673638,82.16946
13443722,93.78953
257097,124.565315
5006114,56.97668
23306531,140.41734
17285548,221.918
8337597,66.23737
784122,173.73059
18422285,1133.8547
18750416,391.7687
7483853,117.340065
20207945,62.576164
25941191,72.889786
20845313,140.95412
10439129,170.8545
6609293,148.62994
7598279,137.94223
13515007,163.82573
17605729,95.85732
5940920,173.44426
10366041,143.83574
20618049,196.77023
9521009,79.125595
29412375,73.89091
24874467,104.90512
24188926,59.091694
18461296,182.61115
4821786,84.66629
29511701,135.89088
2135754,195.05644
28845345,174.92227
16734212,196.1037
24942175,220.89157
833519,63.119602
21408586,58.27969
21898567,63.33334
13140389,125.597404
29152320,50.10921
11125166,63.22543
16140496,130.6596
23612811,48.300957
18752307,194.67255
11847014,199.63144
2578373,439.99393
8307946,193.12111
24592583,179.54996
20016493,860.761
7174067,114.3258
23021573,393.16278
25512622,57.832104
13749509,134.91132
16085546,186.40222
29094342,74.877365
2838319,98.10943
3050544,192.59831
28567040,89.58077
13479511,144.81061
19907609,316.84256
665394,188.52184
28539077,47.929726
26743923,281.5663
8228217,81.386955
13573790,67.66591
21579325,178.77974
21770599,86.50685
19317831,89.24089
24899087,58.859478
21449126,156.57439
27779997,119.47459
20111316,94.66032
8881955,83.58056
20968000,261.3555
28792189,171.53343
14203693,141.3141
13444238,303.71863
7095783,150.95975
19181924,276.0365
13864224,205.87369
19196146,77.94219
28047244,401.92767
25341465,41.01766
24780796,71.93918
19569054,74.408
24432685,56.177643
8422085,59.07708
22064879,154.55267
15050044,107.64588
28344821,93.249435
20124372,41.21724
28098799,228.03285
13973268,94.74345
23827761,204.4143
27523963,65.858475
21959552,196.46126
15495356,60.04921
18999147,65.42679
7913426,269.13556
13451379,60.804256
7949480,110.570816
10628495,149.99063
14926631,92.40013
4698079,176.4666
29213886,163.27882
15985264,54.44626
4623635,300.87402
22213508,222.06758
23974919,166.66325
16827715,95.4565
470498,128.14365
8213227,83.575195
8219648,105.45228
17343967,659.0531
17629529,71.85197
21851570,115.73435
9794825,107.51337
14199146,119.693855
16650612,152.70325
5849810,57.04901
9428221,209.53976
1818411,523.32635
1013648,207.96619
22302587,87.60999
26814523,428.9816
1186569,74.09914
20690781,114.02478
29221565,83.66216
28209194,214.35411
29681842,147.12076
13641995,53.3155
29416693,105.39093
14153178,194.23415
7355158,102.54515
18375815,44.547348
21871576,175.47534
13488308,200.30199
29257345,142.52281
16601841,62.303738
20743194,129.86694
29393457,136.86151
2237032,66.107475
13732215,111.22542
25616450,111.26873
13556488,87.849785
23135,125.922806
15833015,164.49095
22651901,153.66832
22629696,73.017
26334004,205.2099
5581272,56.375565
15845077,131.38275
25743841,198.51126
19743260,92.303734
29392612,94.75302
28548195,63.684708
6016379,105.01981
23142952,64.26045
22946348,61.79735
24482313,86.57837
8105749,186.85736
9433234,619.6097
21439269,106.6805
1970915,94.017586
23006296,244.02824
13495499,294.95084
20406982,93.86521
27986246,62.471508
26991846,351.1082
13617449,161.2465
21098980,172.88399
