id,Predicted
26338854,132.8468
23902815,71.08828
25289041,339.4779
4325244,177.01114
2695372,177.42714
715070,204.07933
21293326,103.29575
4235620,110.41821
27573123,63.529575
5562710,141.70016
6227341,73.47559
9955143,129.3687
22838613,129.65659
8736291,151.9569
22339572,42.027946
7542840,106.4406
11957593,51.545082
25413957,207.30943
8371626,69.35639
13485043,203.0186
20775042,56.481354
15468790,107.0234
7434615,239.93053
26401133,206.1401
7082866,169.44044
9883870,245.02591
13092522,67.126045
26716581,110.11884
18840683,73.94546
13996108,201.87115
26039386,141.77246
27584712,115.59384
1771989,83.42269
13431961,224.9472
14365130,113.59436
23480798,106.46889
24538997,69.73713
20333200,88.120415
16163482,465.81107
294353,83.79581
16214500,84.055824
12325291,399.57367
918049,191.8305
14110144,210.55206
28670804,185.84763
20504269,82.2786
258740,85.14898
22249905,231.36894
29282847,176.35164
14153242,175.91872
6452188,170.07454
22878070,324.58963
14403485,72.86155
12990172,174.59193
12970522,187.56393
19429274,64.059494
13788900,116.58037
21026558,128.67522
15079046,84.797966
20516112,81.82743
18354821,58.20635
17791923,103.84602
25033991,259.74374
27283118,160.11441
17790276,116.8789
21217451,65.087494
4244479,138.78241
19431893,97.74835
7458297,64.99532
21838658,83.47835
19764136,214.5498
24352306,122.953995
3951363,56.800144
3758296,127.76822
8241894,59.004623
12050280,125.50067
27133188,83.65648
22153425,149.9538
4447524,157.12747
21550105,86.489815
3929669,118.50525
19787238,182.3557
12806016,179.04268
16544473,141.32207
2267692,106.54891
756892,203.52606
17450190,124.85149
83243,121.116554
17590481,349.9277
6919971,148.76477
276120,220.62532
24313537,234.10359
18361399,166.48485
8964308,111.48637
1604488,131.21284
7973484,177.92001
20569589,180.63368
24444586,54.283573
17298,189.05267
26197763,64.48463
2284454,738.2551
16634804,96.22785
2552938,195.0417
26950547,220.37709
25183760,200.44159
10175187,55.37188
19384143,196.7016
8625398,154.55443
6926686,78.36173
27338569,95.02992
26258306,184.18533
6014327,124.12064
26475819,54.58711
13115688,175.42218
3344383,326.00653
27435179,58.12223
3944737,143.15346
23644347,61.236813
21780636,181.66696
5682992,171.97874
253815,273.76996
10038776,45.02028
6809332,365.78677
15037251,146.2879
7516992,100.57445
19307798,127.65093
1132201,73.81694
4359703,153.03735
976167,161.03084
20827546,62.037003
21171726,174.54259
26735765,59.45295
15494542,125.208595
10289124,137.4158
24678015,79.753944
9089306,205.31963
21211033,121.95413
16740779,70.94891
8504231,77.93255
25949165,99.492065
3359001,164.48283
24583519,137.65904
3850493,135.51718
19530652,71.381004
19409691,138.33989
17881079,99.71977
23122670,117.130104
16867729,72.215324
11159781,46.95743
16364491,224.871
22304581,76.98668
5409372,147.97183
23484328,80.632545
5816154,68.974976
13619661,92.10638
16648750,154.19444
19298911,68.418785
21593872,62.36277
23903189,101.091965
14024257,107.79015
25317793,54.480854
1479113,81.68971
13604994,111.50727
10475047,130.5036
2303583,256.5096
16050081,154.24254
27952152,23.327312
17152350,242.58548
19969420,104.31551
25101138,267.21442
10050847,60.651936
11888948,163.55359
2127713,141.18918
4948953,117.214005
6297613,83.3744
16679726,127.31584
9843826,176.0275
21422090,62.7036
18748170,80.24234
3826037,39.87767
840103,69.085915
13004741,63.018715
27018851,127.59555
9247923,173.212
7808003,210.5719
915020,121.624916
19787716,142.71582
9318504,93.16632
15412415,77.94051
28302975,171.73892
24538208,153.54616
391948,55.79171
6607833,125.23435
8045421,229.8102
20904409,93.131744
25946172,53.818005
9512419,78.254074
26951357,75.94472
10338696,70.45377
3352608,310.40924
28491822,132.68196
29630309,55.040585
20586035,31.787245
24390991,195.50156
29313136,109.89438
28127009,55.62446
26747409,41.562378
25292558,86.007774
10212686,47.746265
20741563,80.18968
4482783,86.45079
9464046,58.339825
635282,170.16266
9754751,234.10231
25816212,219.58842
21678001,202.8431
10318675,78.45292
6048412,241.8411
16027312,131.44453
23540017,86.63296
23545634,129.97398
24823077,32.6761
8989380,117.197205
27306234,74.47773
23355364,304.19324
21658519,239.29684
27967972,61.870064
28510269,59.088776
23002371,204.82942
7116670,102.61062
23875454,58.934616
3038614,143.79816
7205064,154.79123
16380258,88.81747
29382702,298.70953
16514808,59.80868
14710717,90.623
14201811,97.26244
23291441,45.654797
21845154,209.07724
521522,85.43362
11491051,192.10567
13997415,161.39827
1645181,124.78616
6758846,171.48433
27901272,160.01752
18517584,146.74255
19911921,197.94453
13548101,113.422424
25995800,226.88326
18754907,91.91297
13908291,224.35966
27964166,242.69669
10972514,115.21786
19698644,141.88303
29435698,196.90106
1637178,183.39766
8547691,97.9688
29052983,97.49414
259946,126.65147
17405775,60.033592
2660576,51.74703
7094539,203.19908
9831392,141.02364
8119018,70.77088
12070965,109.6846
27366434,170.76491
16122223,72.17481
28680576,79.13929
4756280,43.60782
11849017,186.85535
19981889,91.457344
6660373,86.10349
26258407,208.7868
17847644,102.75648
12604187,188.0341
11007370,419.15048
27975725,57.580193
9960135,64.3005
28182409,69.92618
16394193,52.71183
22885310,61.735172
3553679,95.80467
20228476,97.05576
25933116,166.40424
8052841,149.49275
7177958,161.66678
13378643,120.977325
2204397,150.60744
22866619,153.70044
12287479,62.820484
6759264,66.74079
26199962,165.89258
3531190,295.61786
15067291,72.99902
21343278,110.23031
23256946,96.11831
12346131,184.70815
12972320,368.26517
62230,75.997604
25262332,90.751625
19348233,154.39238
289995,138.04485
20786225,50.800232
28471411,431.04904
17269342,167.09427
15113377,139.41728
9572448,56.422756
6329973,111.9921
212544,142.60628
6956274,62.231453
7750282,92.68791
272706,126.81661
26893530,44.665497
16333699,81.94338
20540868,151.05511
1972126,475.85358
6937897,87.47584
6113839,192.21562
14851530,90.120964
17861841,59.713684
887292,210.45903
13258556,164.21649
6168663,104.460724
9280902,113.822945
258686,105.88829
17531493,89.570816
26000559,136.00142
23108981,192.10529
29458518,134.49571
26107882,732.511
12547357,102.57111
19069915,126.36425
27520341,195.48427
12894048,72.12455
6845877,179.36938
28531920,291.09143
9347368,305.95917
22206760,69.779945
20799199,176.54048
14330038,231.86458
18655581,138.2701
29536152,587.0361
21827433,235.04654
28862785,173.55922
29680421,163.75531
19945974,108.48041
7748422,121.36403
14663344,165.03299
9733227,159.8743
19811020,93.23876
18720911,117.73818
11320246,81.584526
16667109,73.32072
27611223,73.78144
18511001,169.80641
6346456,331.10892
19455284,118.70392
13094250,57.81365
15917981,185.31023
4783674,113.44375
18777640,52.005527
893853,189.15108
26934498,99.18094
22278941,72.230484
21081172,462.1487
121473,198.06317
13771885,71.65793
19750474,169.57921
16869999,83.80158
23678832,80.6924
20744786,306.05386
27953850,45.86086
26497309,150.81482
12652964,106.32735
22232328,253.42009
24538544,179.41304
14894267,218.01721
9838523,55.099747
13300113,63.138733
21593823,191.65005
21121688,117.709496
22929942,155.06923
7265079,88.05392
13377443,67.61451
20073605,82.40455
7202612,59.374836
21476172,170.60176
12379298,94.07616
9825967,73.2185
13959346,116.004456
302309,338.4404
19413670,78.41397
14332210,135.25998
16981845,209.3859
16630483,212.25381
3209980,60.856255
29410763,376.2834
20611,67.898796
19785676,77.66423
27544201,150.6567
21610552,89.30039
9487684,172.08623
2919885,57.827435
26420986,163.94553
27573342,285.46466
6986781,253.55554
20009122,59.748283
2730497,104.41511
16321789,78.410995
29521447,72.02244
5507371,69.434135
21516275,190.07951
22531031,77.90924
22016473,61.63676
28736154,62.899574
21367901,91.94404
19158672,212.97386
21921178,134.88873
19604307,152.71556
2641730,55.359062
19624565,387.4269
14175040,144.22237
9444819,472.3922
27857198,349.52588
13190121,335.78848
13868137,160.76561
17080093,77.145164
3827442,198.82452
19872862,63.509045
13145377,150.34201
22229817,173.93842
2107939,59.526478
682155,120.333984
3568596,85.53576
6261971,92.71462
6553661,76.32466
5545560,247.79659
24244827,116.57369
26549354,181.32353
21915201,465.961
20149184,340.95126
22586473,129.92355
26828970,117.097466
11775127,190.84853
27237617,568.7402
14452731,90.29055
25168678,100.6508
22438519,82.968216
23502842,139.68066
21378123,73.22323
21631186,50.49805
20885420,178.82292
8186181,175.00626
24077483,83.83315
24779615,66.133766
24635562,43.015102
6576336,55.292637
21721898,203.71777
11148990,190.0795
19159503,65.83606
6923161,110.31109
24896533,61.801426
22971074,224.3035
28175959,64.480255
23917877,551.67584
27311481,236.11415
15984234,717.98145
27936839,62.850925
19861740,224.1298
5728014,181.72194
13733309,168.82489
27846079,170.97054
21568187,42.754414
9078739,55.809273
17477221,159.88847
5315955,138.152
25475944,53.250965
3120723,156.26106
27053726,135.06451
24289926,90.23345
3387493,176.86314
29654002,120.90674
8107212,67.27012
12233692,72.91064
21736682,95.00789
9219472,89.461
11165881,66.25499
24379887,40.310436
16368470,220.50066
7272453,116.700615
23614112,182.3071
23145289,182.04836
7742287,94.56879
11037023,75.04315
13308629,80.91424
22336905,714.2332
22401901,165.17813
16839686,135.53639
18988028,82.89199
6731373,42.177658
17795491,107.4766
28673212,192.50275
1763209,51.940186
10057826,164.70703
21825081,122.588486
18423707,191.07115
732700,284.73883
22768701,80.09858
27904840,920.3372
20296968,165.34637
22009072,89.27739
27248487,167.12675
20007899,148.86884
317905,92.08787
8251228,48.016148
320128,102.17749
6849137,67.06022
22518038,244.99973
16123619,407.27975
15488128,70.635284
722464,111.87743
21813814,68.753456
27993666,66.13815
13654127,132.65576
27250504,53.110302
17940009,99.6146
413775,227.09071
23871290,46.6767
14023316,84.80588
11983644,81.86052
4739407,98.73299
15717865,46.55256
19194997,101.2811
26914676,298.53876
16673954,241.9886
21799470,75.579636
16311513,47.942226
13276680,96.82056
23109351,171.0616
21354840,182.85349
29359560,223.38248
14686954,47.55463
29057571,180.18188
11352664,141.93346
17314998,74.199
24656108,138.34729
9312190,163.05672
18488058,120.65619
17813907,194.01756
15108887,67.178406
1914787,67.888916
25184175,200.44159
6423589,82.475266
3181834,1036.2085
14106099,182.79445
325429,169.20125
17925111,99.65476
29588587,73.91885
16323024,179.84862
4700265,66.75637
3913635,170.22131
22051355,113.844444
23608727,188.25873
1813829,82.4426
1984390,145.16548
29232781,84.59785
25777661,71.86025
14705110,153.15396
17515734,46.077026
26425874,51.480015
11190701,77.68278
19430305,148.68457
26423738,198.12634
10075145,306.07803
4063357,159.9909
2087663,94.43604
4126452,188.66264
1108309,98.14233
4891616,156.84822
25680422,72.43379
27926311,105.02435
21514852,47.440544
25346842,59.92043
22045554,47.63751
12964763,117.21859
9596708,170.80316
27464651,164.0784
13802195,124.98554
15928889,57.39823
3662827,257.92465
10040649,98.46452
5538720,78.90161
11435936,237.84415
25255024,162.95525
24366897,175.97916
12447273,56.02238
3168120,164.1338
26874727,57.39558
332525,138.91617
10015258,115.77274
27304971,143.81447
29186776,100.850845
13666116,92.80889
24044039,57.049286
20498653,52.868767
25266169,71.00064
21733997,152.1537
21264068,131.28316
19341760,167.14767
17329090,167.45142
23594177,151.71786
7480229,75.22346
22906559,64.17303
2210281,106.077126
2636762,135.57545
18476851,49.25325
18402568,42.63719
17297467,41.057476
13394,70.285965
17623200,427.83853
5040218,113.83829
466277,193.2862
24528299,134.69461
4824146,131.75136
7496203,66.66398
5613334,85.6989
20586070,268.4463
28543486,277.40317
29306568,204.9696
3508355,137.98512
8423636,197.97757
4090748,157.52411
16893030,118.43925
11618854,60.158607
19356281,207.39072
18753406,84.2177
22615158,102.101845
11563821,105.612175
17147561,86.68448
9149435,196.19482
22705115,134.37823
13156126,311.7509
12776694,64.28818
6464070,58.5657
24287857,37.77629
8411164,212.15457
27610608,214.3042
7637047,185.83253
23101845,102.48144
28312421,149.38312
16406680,404.38544
3369826,158.33305
23575358,171.09628
21289856,194.63548
25872636,501.6251
19327508,84.96383
14065821,202.33952
15534686,78.66828
15972733,90.32439
27057790,40.18414
2671926,106.83787
26739303,64.58334
27201257,130.4096
22065495,97.845116
15166520,38.822712
11739698,140.00452
17031720,102.34698
21746100,227.66023
21922407,174.20593
13938420,94.35097
2091367,65.855545
21736808,203.75473
21782833,285.51578
25834338,122.06066
16179120,101.6129
23062969,85.340256
19360201,175.6682
21344762,157.74217
13952319,105.57059
26608031,223.39247
3238355,65.52963
29149618,117.64169
829083,134.94542
15529123,171.7203
22020786,122.54329
9614760,96.76017
17941948,65.30715
19980048,197.74269
7025693,94.68439
25590511,218.1622
28437023,94.26418
22354348,213.90492
20815456,86.885506
26520935,62.65085
29238311,241.66043
16546876,58.7978
27579844,385.92032
28940279,57.80425
15491431,89.69059
9826081,51.45675
239733,86.07254
13876040,163.40585
21948983,95.76418
10115375,130.693
22294102,179.8741
20874820,99.23699
3012871,182.0886
29652515,287.45038
15285181,42.30858
15248135,55.998913
9260616,140.09523
9403937,262.79224
19171773,112.29466
28894636,87.87623
25806336,50.39626
6347713,88.253876
20212025,96.3434
18721845,64.56265
16465690,86.509384
21633501,481.67102
4744487,165.41156
22706985,193.77812
22191760,103.08422
1251566,129.99548
20933848,48.077835
25713663,63.088127
23480048,102.7985
23620518,146.15121
5334478,188.35873
21961462,207.96167
5936796,87.67534
4174115,265.90088
21636155,81.07957
4128428,174.14017
819893,66.58636
24521322,200.44159
13077370,63.231525
3686493,208.75984
15956772,45.641342
266146,134.24054
16081134,52.089436
22830328,143.33908
4717237,117.197426
1502018,82.00333
27951070,76.40966
13670376,217.39694
26598477,534.79565
272044,221.18336
4774658,108.73139
23516943,57.24466
16487559,73.442986
27136639,73.19617
1928570,130.2916
12917057,163.36584
21864747,72.24821
27778703,203.73473
12385794,233.67178
29504721,382.2136
6108021,115.88847
21604003,111.72475
11282788,121.80922
29751478,245.02853
25664429,103.194115
23513769,103.926605
10083580,67.81463
14639920,269.31396
15378469,86.28555
16614713,66.25428
17856672,178.87383
29543716,291.64706
6886371,215.6144
25516958,161.1637
20212707,106.443954
4454400,198.59068
21116651,163.55644
2521380,151.51335
12836502,92.88678
5825173,191.33186
27106892,259.29086
14952357,56.799213
8312148,240.61253
26306276,73.80748
3411815,75.58122
7859932,45.658855
24676554,108.873665
21594436,156.55984
9373167,109.34607
22419930,58.412933
27486387,200.6021
27584413,100.63161
16837628,31.52319
13426681,209.74022
23565268,271.07117
4198764,111.35767
27530069,226.3439
25871075,322.53186
22703920,55.7218
8795721,108.16541
3540722,128.59991
13711439,180.79066
9740264,129.01663
11261146,160.08485
5742795,102.62531
26866483,52.57037
21862079,146.56879
20476397,238.72603
3337808,361.85498
24049220,441.16797
26131183,69.946526
14446717,145.89542
15867800,120.97853
8666770,197.6859
16735848,48.67488
29480988,80.01521
24750367,49.66206
29058736,63.517017
29461095,158.18015
24495291,62.59955
23913344,228.16544
22400568,117.993835
26948963,57.56472
14320998,72.89764
28610673,78.91797
11438999,82.69805
9118945,56.168922
1461873,74.86948
13813731,57.611073
29413438,120.09467
26869596,143.07845
8405978,99.20262
995169,201.08435
9710117,73.14899
12359146,138.3481
8104879,92.44711
18194482,103.108505
9918963,164.85764
23840461,54.35359
9679720,56.495872
8751691,78.95247
975250,61.555878
4275729,120.58902
23219659,129.59274
24101160,355.30463
8172864,124.84445
29706049,228.28383
22151092,56.820602
23360836,198.79887
3689140,205.55804
24041631,40.855286
1316961,90.671646
11873821,84.01227
3717427,135.94385
26033423,314.09628
2494739,198.26556
14660126,304.77313
21982618,93.30694
4865377,188.13193
12780475,97.185356
23024065,139.85167
3272161,160.66072
16664273,132.1828
18209795,76.40909
19142273,66.66265
24582124,79.491646
8204305,139.99878
12869567,222.59743
2051675,77.408844
15127414,124.80333
4737392,104.29128
29569979,79.058334
26534723,143.14458
17456123,50.72186
4126676,191.28612
17464043,66.167015
24409829,171.6859
27572554,57.53006
767286,105.471
26055709,52.40209
17118782,164.79645
5883159,222.37915
15219855,152.76443
6560165,212.53595
10017050,87.31281
24391676,603.24365
15562465,137.55963
26438753,189.87549
23808715,171.84167
21967379,85.55713
25580113,407.2996
747316,111.87579
18358792,260.66208
21501622,115.10013
3465651,78.83722
22118980,79.827614
15378960,143.3567
23596011,72.14375
187979,176.30966
25451077,229.1807
20205846,65.86827
4753918,89.28924
64361,137.68234
13658407,144.52103
12342876,155.95058
21365379,173.37852
18267345,78.047035
21140951,278.1209
6258983,86.82777
28086391,74.401436
27261014,91.33752
9050105,215.10509
3376999,215.74239
28723300,197.85406
26098654,307.12344
13061064,94.25135
10635913,243.12585
6282629,147.96895
11514756,180.55147
22087030,345.79135
5006113,477.98816
11323125,131.5183
12009807,153.14673
8738438,660.80347
18501885,150.59528
20202971,186.27238
23508956,209.84003
25902370,290.84354
10156314,82.14191
29183445,248.31198
9825448,144.64944
22447855,140.74496
28732842,77.14076
19827778,130.41716
786727,151.1609
20257148,119.55896
16767867,159.75842
13575747,116.70872
19162441,153.95586
12389931,160.05624
20618578,61.479748
7221239,143.13133
3912794,86.76489
690553,181.44064
2254412,439.28333
6239753,92.79654
26847619,67.13766
8886910,159.00775
15806018,60.15446
13235951,87.04166
10342806,80.161354
19933967,139.10342
23714378,79.04218
21578513,51.40997
13859196,58.586384
925240,234.02574
9597258,61.539963
25287087,72.41288
5241757,219.77667
21929935,111.66408
21483653,62.77246
20958738,54.67019
10100474,199.11386
5003437,78.32073
9093032,184.49312
21770746,136.12642
559324,374.90454
23302260,137.02386
27466393,76.80538
3426028,65.68769
16533749,34.75261
4216435,130.05908
22777530,82.86316
24734792,98.8884
1520806,147.7478
22214594,256.58524
17669867,79.632484
3068852,139.90218
26810466,101.76805
26275643,216.01735
4077428,133.51627
23121375,164.83142
29209620,219.63208
19787770,70.51394
19016912,96.65054
22066635,170.87094
25127644,182.92581
3302932,292.89362
16163323,119.0448
22245972,50.81728
12950979,146.97086
11377233,46.31299
21934181,59.851852
20994326,43.227512
17192309,148.46619
659880,151.63045
22731353,175.6259
21947039,303.8035
29453891,79.836395
13709619,98.3418
15099149,70.44723
28603871,171.0484
3825437,177.60077
27490389,348.65762
14297224,191.72636
21609424,50.85927
28890259,252.27888
8887748,99.35331
28071460,129.22112
23808032,108.61972
16811364,54.761833
21484947,251.76007
19533966,169.42151
26553542,65.3286
12051116,167.28418
13019720,440.8272
9231257,115.53967
4694622,58.428253
28661064,179.9467
18448556,89.22855
13124737,207.18982
1392079,119.91543
16480673,172.45078
20900299,172.64581
15250168,166.41678
26828553,127.602875
15114265,84.71895
15799563,258.85727
4532989,142.63383
11015593,182.12999
18482729,194.59357
21794522,112.64841
29051411,97.63982
8304809,150.75157
20653520,66.81431
20801388,171.93535
23992091,271.9088
4470423,253.18936
12836808,188.61479
1966565,280.28156
24780380,231.4736
800918,149.9629
766814,270.60638
27636227,145.93289
3467744,109.55539
7966943,210.63176
314442,250.94826
26305529,225.82297
16113712,197.17624
23755278,97.42843
555206,105.10164
19454344,190.02704
4211510,53.09872
22227431,58.454918
25869449,141.05974
28457838,651.9152
24575257,96.17109
23550857,198.49532
20616492,160.0173
16309452,95.23678
11043970,117.2992
27761249,28.104025
18692321,138.56987
12404677,126.5708
27362309,51.275566
7858023,233.12398
25705191,20.905355
20033770,88.24041
29612248,119.34977
13137970,50.652695
14928336,56.90702
7986666,102.185684
10755640,71.80032
18314397,98.61728
22956809,91.14203
10018313,183.2595
24495238,55.673477
1734724,228.87729
19436446,150.04053
998312,67.260605
29630553,109.29212
9882147,96.15129
14827752,231.20038
9452124,168.14502
28987362,35.6678
12969014,174.58388
12170991,115.67397
16604442,175.85182
22453527,106.1411
18590415,310.43744
681805,58.03239
10575811,145.59807
24917792,38.954678
7901715,69.92391
4786818,78.33045
2888088,138.62535
24895943,191.00188
24965862,72.724075
21939486,164.09427
26329328,54.842773
23623969,135.72566
7086310,83.63913
9576278,62.363995
8993422,123.15846
6449002,186.24109
21972082,38.408295
21698837,74.73492
6601683,58.881664
4295108,81.48991
13208373,215.7373
20284711,143.6684
19472799,170.47932
16969156,156.59337
20604857,542.6665
15492561,174.85565
15478143,219.1959
12796391,245.6981
6822403,80.44913
17253106,146.10477
9410042,151.68724
18766657,344.32248
15816784,76.44509
19790601,566.45233
27914324,74.28924
23262857,77.14398
6538963,76.21121
6407534,164.43532
9096381,114.45393
29626161,133.93211
22986139,468.0443
21312495,162.91118
4581788,105.61719
638218,103.29696
17472887,237.0692
24330034,216.7594
28329261,94.07562
26653712,236.26617
11585049,84.57602
28412831,99.06468
22376903,105.77837
5495026,44.504375
9596608,213.68307
17923165,83.50597
18153026,106.12664
21740278,121.24988
4687896,107.83896
4365765,79.52096
18430588,54.5084
1843891,85.33234
20264224,58.278625
4135674,304.96686
27237609,483.21704
10790350,82.51586
1303850,158.84752
22569493,117.83574
28344462,137.80046
25786000,206.52725
19521605,110.751114
8720488,62.05342
23078073,146.5172
4487846,301.67084
12706347,111.0505
3067093,192.65073
11553451,254.80933
15095408,102.51707
21884602,93.58829
21186066,360.46365
22085185,131.90593
29166232,109.25088
2432545,116.70441
22277333,116.106674
27929173,55.949978
13379635,98.29691
2066165,62.967167
13411367,155.59737
28520183,150.68579
1524711,144.07986
9819545,101.23226
18894445,81.968216
2139828,201.09924
11651283,156.8671
26639054,94.39121
4122050,96.80057
19999160,102.01453
22318742,131.78934
19349497,174.61774
1954429,294.0899
13282779,75.7511
24561950,118.98674
7966358,471.62552
13688249,171.38754
780858,112.42993
10540337,57.288177
21524324,279.2872
11755816,47.539238
10588692,156.32782
26594677,311.3865
12211625,45.331352
16996170,353.1948
18993379,244.39047
17317366,273.80682
16485990,125.36067
19720270,151.48474
4705670,81.48398
19343326,85.81633
4439839,141.3747
26784754,66.01667
5692807,235.24927
19710742,59.435486
26663557,180.77187
9133645,181.40614
18957055,124.51103
23756498,112.21568
10068269,70.18955
20686134,91.55653
25085980,109.12369
9238214,64.74917
28431734,43.801727
27546132,93.0098
9003691,205.90506
23654584,86.21426
4359756,105.78382
26679556,150.4689
22462752,237.50156
2067166,162.58318
7348959,66.13329
15930495,133.58003
27337454,71.80963
19288313,139.98523
13540233,180.65363
14109365,74.67879
14313481,137.24573
1476484,222.26064
26058246,61.013176
21475619,60.06503
26006344,171.4485
7796446,223.97124
27279953,76.09044
17417619,60.00788
18551084,65.27351
11227558,136.71893
22176782,65.81095
26465686,144.69664
6673638,74.047295
13443722,87.51457
257097,104.79453
5006114,60.985004
23306531,142.627
17285548,310.86963
8337597,51.300632
784122,169.17964
18422285,1036.835
18750416,450.22266
7483853,79.566505
20207945,52.142326
25941191,67.30999
20845313,133.26694
10439129,187.07964
6609293,130.81612
7598279,150.16629
13515007,155.16806
17605729,90.40272
5940920,194.71469
10366041,153.60321
20618049,242.1124
9521009,57.599613
29412375,106.25369
24874467,103.95503
24188926,49.85727
18461296,143.80959
4821786,108.94814
29511701,140.41594
2135754,192.92253
28845345,226.81151
16734212,195.41183
24942175,270.14227
833519,58.44303
21408586,60.299328
21898567,53.086933
13140389,130.593
29152320,42.349842
11125166,49.46973
16140496,95.66998
23612811,60.062885
18752307,199.83206
11847014,214.01411
2578373,499.89743
8307946,193.37476
24592583,181.1422
20016493,944.1603
7174067,110.85027
23021573,366.5973
25512622,45.311775
13749509,118.1685
16085546,226.40947
29094342,69.92163
2838319,98.12886
3050544,182.48004
28567040,89.58624
13479511,140.29718
19907609,284.85544
665394,195.82892
28539077,63.79676
26743923,221.87032
8228217,76.60612
13573790,64.833626
21579325,165.71521
21770599,75.33995
19317831,82.8534
24899087,53.34715
21449126,137.3617
27779997,122.48875
20111316,71.25879
8881955,59.122295
20968000,294.6983
28792189,142.57925
14203693,139.38544
13444238,255.53065
7095783,159.93826
19181924,276.74124
13864224,202.86359
19196146,87.59173
28047244,370.24026
25341465,58.677444
24780796,77.35147
19569054,62.305458
24432685,48.61423
8422085,63.159225
22064879,183.10995
15050044,118.837875
28344821,87.24394
20124372,44.801376
28098799,235.48692
13973268,91.85716
23827761,205.65225
27523963,52.69989
21959552,182.3806
15495356,63.963825
18999147,70.81526
7913426,237.91405
13451379,52.713066
7949480,77.15513
10628495,147.67882
14926631,89.76969
4698079,176.52608
29213886,150.56982
15985264,30.060226
4623635,289.13098
22213508,213.86708
23974919,160.38269
16827715,69.70083
470498,110.43946
8213227,107.010086
8219648,77.82482
17343967,700.7104
17629529,62.766365
21851570,115.254326
9794825,111.40983
14199146,120.771866
16650612,153.27277
5849810,49.16895
9428221,196.74423
1818411,445.97974
1013648,232.5992
22302587,89.40752
26814523,434.4884
1186569,67.82119
20690781,120.95745
29221565,78.44904
28209194,230.66518
29681842,155.63423
13641995,58.76703
29416693,108.87432
14153178,228.03726
7355158,99.63365
18375815,54.845634
21871576,159.69106
13488308,262.91495
29257345,145.62622
16601841,59.30549
20743194,116.24269
29393457,134.00623
2237032,71.324326
13732215,119.97742
25616450,68.687256
13556488,72.44286
23135,120.04296
15833015,148.86139
22651901,164.97763
22629696,85.61355
26334004,200.47926
5581272,37.931614
15845077,111.98954
25743841,157.99025
19743260,76.15515
29392612,90.66209
28548195,53.748573
6016379,98.67602
23142952,64.20619
22946348,54.341015
24482313,84.726456
8105749,178.74997
9433234,545.32544
21439269,85.733086
1970915,102.23475
23006296,244.99156
13495499,274.17743
20406982,77.86451
27986246,51.077545
26991846,308.5616
13617449,150.39502
21098980,154.38644
